timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:07,0,0.08609557896852493,0.2934204942043168,0.08609558641910553,0.2514857351779938,-0.06445610523223877,client_70,fedavgm,lstm
2025-10-31 19:02:02,20,0.08630265295505524,0.29377313177868264,0.08630265295505524,0.24997884035110474,-0.0670161247253418,client_70,fedavgm,lstm
2025-10-31 19:02:21,21,0.08597595989704132,0.2932165750721492,0.08597595989704132,0.24981814622879028,-0.06297695636749268,client_70,fedavgm,lstm
2025-10-31 19:02:31,23,0.08555266261100769,0.2924938803831429,0.08555267006158829,0.24941080808639526,-0.05774354934692383,client_70,fedavgm,lstm
2025-10-31 19:02:41,24,0.08513063192367554,0.2917715406335504,0.08513063192367554,0.24906818568706512,-0.05252563953399658,client_70,fedavgm,lstm
2025-10-31 19:02:51,25,0.08510071784257889,0.291720273280036,0.08510071784257889,0.24909275770187378,-0.05215585231781006,client_70,fedavgm,lstm
2025-10-31 19:03:25,28,0.08450259268283844,0.29069329659082,0.08450259268283844,0.24886120855808258,-0.044760823249816895,client_70,fedavgm,lstm
2025-10-31 19:03:39,28,0.08433034271001816,0.29039687104033707,0.08433034271001816,0.2487872987985611,-0.04263114929199219,client_70,fedavgm,lstm
2025-10-31 19:03:57,28,0.08423867076635361,0.290238989052735,0.08423867076635361,0.24878355860710144,-0.04149770736694336,client_70,fedavgm,lstm
2025-10-31 19:04:21,28,0.08413603901863098,0.29006212958369965,0.08413603901863098,0.24876777827739716,-0.040228843688964844,client_70,fedavgm,lstm
2025-10-31 19:04:39,28,0.08406349271535873,0.2899370495734526,0.08406349271535873,0.24872802197933197,-0.039331912994384766,client_70,fedavgm,lstm
2025-10-31 19:04:52,28,0.0840371623635292,0.2898916390024542,0.0840371623635292,0.24871103465557098,-0.03900635242462158,client_70,fedavgm,lstm
2025-10-31 19:05:08,37,0.08399762958288193,0.2898234583905563,0.08399763703346252,0.24869035184383392,-0.03851771354675293,client_70,fedavgm,lstm
2025-10-31 19:05:26,39,0.08397417515516281,0.28978299226445886,0.08397418260574341,0.2486850470304489,-0.03822779655456543,client_70,fedavgm,lstm
2025-10-31 19:05:34,40,0.08396559953689575,0.2897681952655887,0.08396560698747635,0.24868479371070862,-0.038121700286865234,client_70,fedavgm,lstm
2025-10-31 19:05:49,42,0.08395170420408249,0.2897441919236724,0.08395169675350189,0.2486860454082489,-0.03794968128204346,client_70,fedavgm,lstm
2025-10-31 19:06:26,42,0.08393335342407227,0.28971253584212103,0.08393335342407227,0.24868711829185486,-0.03772294521331787,client_70,fedavgm,lstm
2025-10-31 19:06:42,42,0.083924800157547,0.28969777382221457,0.083924800157547,0.24869276583194733,-0.03761720657348633,client_70,fedavgm,lstm
2025-10-31 19:06:52,49,0.08391939848661423,0.2896884507304601,0.08391939848661423,0.24868783354759216,-0.03755033016204834,client_70,fedavgm,lstm
2025-10-31 19:07:07,50,0.08390753716230392,0.2896679903145747,0.08390754461288452,0.2486843466758728,-0.03740382194519043,client_70,fedavgm,lstm
2025-10-31 19:07:42,54,0.08389811217784882,0.28965170839794613,0.08389811217784882,0.24869559705257416,-0.037287235260009766,client_70,fedavgm,lstm
2025-10-31 19:07:57,54,0.08389600366353989,0.2896480814956669,0.08389601111412048,0.24870164692401886,-0.037261247634887695,client_70,fedavgm,lstm
2025-10-31 19:08:04,54,0.08389418572187424,0.28964493042667644,0.08389418572187424,0.24870435893535614,-0.03723859786987305,client_70,fedavgm,lstm
2025-10-31 19:08:20,54,0.08388695120811462,0.2896324415670914,0.08388695120811462,0.24870464205741882,-0.03714919090270996,client_70,fedavgm,lstm
2025-10-31 19:08:47,62,0.08385920524597168,0.289584539031302,0.08385920524597168,0.24865132570266724,-0.03680622577667236,client_70,fedavgm,lstm
2025-10-31 19:08:54,64,0.08385223895311356,0.2895725107000206,0.08385223895311356,0.24864237010478973,-0.03672003746032715,client_70,fedavgm,lstm
2025-10-31 19:09:28,68,0.08382340520620346,0.2895227068048772,0.08382339775562286,0.24859993159770966,-0.03636348247528076,client_70,fedavgm,lstm
2025-10-31 19:09:42,70,0.08381585776805878,0.28950969796992876,0.08381586521863937,0.24859902262687683,-0.03627026081085205,client_70,fedavgm,lstm
2025-10-31 19:10:21,71,0.08379361033439636,0.2894712599454329,0.08379361033439636,0.24860163033008575,-0.0359952449798584,client_70,fedavgm,lstm
2025-10-31 19:10:30,71,0.08378725498914719,0.28946029510060234,0.08378726243972778,0.24859358370304108,-0.035916686058044434,client_70,fedavgm,lstm
2025-10-31 19:10:38,71,0.08377842605113983,0.28944503113914366,0.08377842605113983,0.2485790103673935,-0.03580737113952637,client_70,fedavgm,lstm
2025-10-31 19:10:46,78,0.08377330005168915,0.28943617612815636,0.08377330005168915,0.24857217073440552,-0.0357440710067749,client_70,fedavgm,lstm
2025-10-31 19:11:18,82,0.08374293148517609,0.2893837097785155,0.08374293148517609,0.24851123988628387,-0.03536856174468994,client_70,fedavgm,lstm
