timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:59:14,4,0.08747047185897827,0.29575406067947346,0.08747046440839767,0.24900567531585693,-0.10464978218078613,client_22,fedavgm,lstm
2025-10-31 18:59:19,5,0.10631734132766724,0.32606342362925106,0.10631735622882843,0.26790493726730347,-0.3426640033721924,client_22,fedavgm,lstm
2025-10-31 18:59:31,5,0.08453209698200226,0.2907440275077403,0.08453208953142166,0.2468053102493286,-0.06754148006439209,client_22,fedavgm,lstm
2025-10-31 18:59:46,8,0.08702180534601212,0.2949945852825304,0.08702180534601212,0.2536126673221588,-0.0989837646484375,client_22,fedavgm,lstm
2025-10-31 19:00:21,8,0.07963987439870834,0.28220537627534376,0.07963987439870834,0.24199548363685608,-0.00575864315032959,client_22,fedavgm,lstm
2025-10-31 19:00:58,12,0.07992075383663177,0.2827025890164994,0.07992075383663177,0.24446430802345276,-0.009305715560913086,client_22,fedavgm,lstm
2025-10-31 19:01:17,16,0.07875528931617737,0.28063374131910435,0.07875529676675797,0.24153447151184082,0.005412638187408447,client_22,fedavgm,lstm
2025-10-31 19:01:28,16,0.07783738523721695,0.2789935218552878,0.07783738523721695,0.23903445899486542,0.017004787921905518,client_22,fedavgm,lstm
2025-10-31 19:02:02,19,0.07728919386863708,0.2780093413334111,0.07728919386863708,0.2378297746181488,0.023927807807922363,client_22,fedavgm,lstm
2025-10-31 19:02:12,19,0.07752259075641632,0.27842878938144366,0.07752259075641632,0.23836727440357208,0.02098029851913452,client_22,fedavgm,lstm
2025-10-31 19:02:21,22,0.07767926156520844,0.2787099954526361,0.07767926156520844,0.23857346177101135,0.01900172233581543,client_22,fedavgm,lstm
2025-10-31 19:02:31,22,0.07758165895938873,0.2785348299742927,0.07758165150880814,0.2384491264820099,0.020234405994415283,client_22,fedavgm,lstm
2025-10-31 19:02:41,22,0.07737579196691513,0.2781650444734477,0.07737579196691513,0.23814019560813904,0.02283412218093872,client_22,fedavgm,lstm
2025-10-31 19:02:51,22,0.07734214514493942,0.2781045445410032,0.07734213769435883,0.2380341738462448,0.023259103298187256,client_22,fedavgm,lstm
2025-10-31 19:03:13,27,0.0775970071554184,0.27856239364892454,0.0775970071554184,0.23847588896751404,0.020040512084960938,client_22,fedavgm,lstm
2025-10-31 19:04:32,31,0.07789324969053268,0.27909362173029445,0.07789324969053268,0.23917727172374725,0.01629924774169922,client_22,fedavgm,lstm
2025-10-31 19:04:39,31,0.07790733873844147,0.27911884796240627,0.07790733128786087,0.2392130196094513,0.01612144708633423,client_22,fedavgm,lstm
2025-10-31 19:05:34,39,0.07792913913726807,0.2791579107553072,0.07792913913726807,0.23929405212402344,0.01584601402282715,client_22,fedavgm,lstm
2025-10-31 19:05:41,39,0.07792820036411285,0.27915622931275036,0.07792820036411285,0.23929937183856964,0.015857934951782227,client_22,fedavgm,lstm
2025-10-31 19:06:04,39,0.07792597264051437,0.27915223918234,0.07792597264051437,0.23930712044239044,0.015886008739471436,client_22,fedavgm,lstm
2025-10-31 19:06:15,39,0.07792472839355469,0.2791500239013697,0.07792473584413528,0.23930935561656952,0.015901625156402588,client_22,fedavgm,lstm
2025-10-31 19:06:34,46,0.07792190462350845,0.2791449527100722,0.07792190462350845,0.23931482434272766,0.015937387943267822,client_22,fedavgm,lstm
2025-10-31 19:06:52,46,0.07792060822248459,0.27914261726204403,0.07792060077190399,0.23932094871997833,0.01595383882522583,client_22,fedavgm,lstm
2025-10-31 19:06:59,46,0.07792004942893982,0.2791416296952854,0.07792004942893982,0.23932504653930664,0.01596081256866455,client_22,fedavgm,lstm
2025-10-31 19:07:07,46,0.07791963219642639,0.27914089569070133,0.07791963964700699,0.2393290251493454,0.01596599817276001,client_22,fedavgm,lstm
2025-10-31 19:08:04,58,0.07790694385766983,0.2791181539378437,0.07790694385766983,0.23932881653308868,0.01612633466720581,client_22,fedavgm,lstm
2025-10-31 19:08:54,62,0.07792295515537262,0.27914683439969834,0.07792295515537262,0.2393658608198166,0.015924155712127686,client_22,fedavgm,lstm
2025-10-31 19:09:03,62,0.0779256746172905,0.27915170538130424,0.0779256746172905,0.23937204480171204,0.015889763832092285,client_22,fedavgm,lstm
2025-10-31 19:09:10,62,0.07792925834655762,0.2791581242710977,0.07792925834655762,0.23937931656837463,0.015844523906707764,client_22,fedavgm,lstm
2025-10-31 19:09:28,68,0.0779329165816307,0.279164676457518,0.0779329165816307,0.2393876314163208,0.01579827070236206,client_22,fedavgm,lstm
2025-10-31 19:09:35,69,0.0779334232211113,0.27916557053213187,0.0779334157705307,0.23939137160778046,0.01579195261001587,client_22,fedavgm,lstm
2025-10-31 19:09:42,69,0.0779319778084755,0.27916298171121273,0.0779319703578949,0.23939165472984314,0.015810251235961914,client_22,fedavgm,lstm
2025-10-31 19:10:04,73,0.07792844623327255,0.2791566696915418,0.07792844623327255,0.23939745128154755,0.01585477590560913,client_22,fedavgm,lstm
2025-10-31 19:10:21,73,0.07793024927377701,0.27915988577013784,0.07793024182319641,0.23940758407115936,0.015832066535949707,client_22,fedavgm,lstm
2025-10-31 19:10:30,76,0.07793289422988892,0.27916463642425937,0.07793289422988892,0.23941417038440704,0.015798568725585938,client_22,fedavgm,lstm
2025-10-31 19:11:03,79,0.07794319838285446,0.27918307780428575,0.07794319093227386,0.23943383991718292,0.015668511390686035,client_22,fedavgm,lstm
2025-10-31 19:11:11,81,0.07794879376888275,0.2791931119653254,0.07794879376888275,0.23944151401519775,0.015597820281982422,client_22,fedavgm,lstm
2025-10-31 19:11:26,81,0.07795363664627075,0.2792017848192786,0.07795363664627075,0.23945149779319763,0.015536665916442871,client_22,fedavgm,lstm
