timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:00,0,0.19894647598266602,0.44603418129536576,0.1989464908838272,0.36052238941192627,-1.310713291168213,client_8,qfedavg,lstm
2025-10-31 21:04:31,5,0.17924834787845612,0.42337732908082987,0.1792483627796173,0.3407474756240845,-1.0819244384765625,client_8,qfedavg,lstm
2025-10-31 21:05:19,7,0.16614274680614471,0.4076061172334693,0.16614274680614471,0.3272441029548645,-0.9297059774398804,client_8,qfedavg,lstm
2025-10-31 21:05:58,11,0.15630196034908295,0.39535042727823494,0.15630196034908295,0.3175211250782013,-0.8154078722000122,client_8,qfedavg,lstm
2025-10-31 21:06:21,12,0.15109241008758545,0.38870605241805056,0.15109239518642426,0.3124045729637146,-0.7548999786376953,client_8,qfedavg,lstm
2025-10-31 21:08:59,12,0.11308497190475464,0.33628111277012845,0.11308498680591583,0.27728673815727234,-0.3134535551071167,client_8,qfedavg,lstm
2025-10-31 21:10:49,12,0.08737759292125702,0.29559699841283305,0.08737758547067642,0.2546636760234833,-0.014868617057800293,client_8,qfedavg,lstm
2025-10-31 21:11:32,12,0.08593008667230606,0.2931383405020675,0.08593008667230606,0.25434404611587524,0.0019437670707702637,client_8,qfedavg,lstm
2025-10-31 21:11:48,24,0.0857769325375557,0.2928769921614801,0.0857769325375557,0.2544122636318207,0.0037226080894470215,client_8,qfedavg,lstm
2025-10-31 21:11:56,24,0.08574875444173813,0.2928288825265331,0.08574875444173813,0.254454642534256,0.004049897193908691,client_8,qfedavg,lstm
2025-10-31 21:12:45,24,0.08567284792661667,0.2926992448343806,0.08567284792661667,0.25462237000465393,0.004931509494781494,client_8,qfedavg,lstm
2025-10-31 21:13:00,24,0.08566055446863174,0.2926782439277504,0.08566055446863174,0.25466448068618774,0.00507432222366333,client_8,qfedavg,lstm
2025-10-31 21:13:30,36,0.085640549659729,0.29264406650354113,0.085640549659729,0.2547444701194763,0.005306661128997803,client_8,qfedavg,lstm
2025-10-31 21:13:45,40,0.08563113212585449,0.2926279756377618,0.08563113212585449,0.2547866702079773,0.00541609525680542,client_8,qfedavg,lstm
2025-10-31 21:13:52,41,0.08562856167554855,0.2926235835942629,0.08562856167554855,0.2547984719276428,0.00544583797454834,client_8,qfedavg,lstm
2025-10-31 21:14:07,42,0.08562152087688446,0.29261155287664986,0.08562152087688446,0.254832923412323,0.005527675151824951,client_8,qfedavg,lstm
2025-10-31 21:14:37,47,0.08561801165342331,0.2926055691609507,0.0856180191040039,0.2548547685146332,0.005568385124206543,client_8,qfedavg,lstm
2025-10-31 21:14:45,47,0.08561678975820541,0.2926034939288433,0.08561680465936661,0.2548604905605316,0.00558239221572876,client_8,qfedavg,lstm
2025-10-31 21:14:52,47,0.08561543375253677,0.29260115131785924,0.08561543375253677,0.2548685669898987,0.0055983662605285645,client_8,qfedavg,lstm
2025-10-31 21:14:59,50,0.08561424165964127,0.2925991142495843,0.08561424165964127,0.2548753619194031,0.005612194538116455,client_8,qfedavg,lstm
2025-10-31 21:15:07,50,0.08561266213655472,0.29259640238043616,0.08561265468597412,0.2548848092556,0.005630671977996826,client_8,qfedavg,lstm
2025-10-31 21:15:30,52,0.08561459183692932,0.2925997126398612,0.08561459183692932,0.2548762857913971,0.0056081414222717285,client_8,qfedavg,lstm
2025-10-31 21:15:45,56,0.08561407774686813,0.2925988341515874,0.08561407774686813,0.2548820376396179,0.005614101886749268,client_8,qfedavg,lstm
2025-10-31 21:15:54,57,0.08561527729034424,0.2926008966851005,0.08561528474092484,0.2548771798610687,0.005600094795227051,client_8,qfedavg,lstm
2025-10-31 21:16:01,57,0.0856124684214592,0.29259607135243393,0.0856124609708786,0.25489431619644165,0.005632877349853516,client_8,qfedavg,lstm
2025-10-31 21:16:16,60,0.08561186492443085,0.29259506553428316,0.08561187237501144,0.25489965081214905,0.0056397318840026855,client_8,qfedavg,lstm
2025-10-31 21:16:31,61,0.08560872077941895,0.2925896798921981,0.08560872077941895,0.2549198567867279,0.005676329135894775,client_8,qfedavg,lstm
2025-10-31 21:16:46,63,0.0856078490614891,0.292588190229013,0.0856078490614891,0.25492772459983826,0.005686461925506592,client_8,qfedavg,lstm
2025-10-31 21:17:40,69,0.08560270816087723,0.2925794176141887,0.08560271561145782,0.2549711763858795,0.005746066570281982,client_8,qfedavg,lstm
2025-10-31 21:18:34,78,0.08559900522232056,0.29257307672156124,0.08559900522232056,0.2550148367881775,0.005789220333099365,client_8,qfedavg,lstm
2025-10-31 21:19:26,85,0.08559819310903549,0.2925716888371728,0.08559819310903549,0.25502926111221313,0.0057985782623291016,client_8,qfedavg,lstm
