timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:11,0,0.08259475231170654,0.2873930275975855,0.08259475231170654,0.25044456124305725,0.006650447845458984,client_48,fedavgm,lstm
2025-10-31 19:00:58,14,0.08327686041593552,0.28857730405549137,0.08327686041593552,0.25165855884552,-0.0015530586242675781,client_48,fedavgm,lstm
2025-10-31 19:01:07,14,0.08248543739318848,0.28720278096353535,0.08248543739318848,0.2503824532032013,0.007965147495269775,client_48,fedavgm,lstm
2025-10-31 19:01:17,14,0.08121636509895325,0.2849848506481586,0.08121636509895325,0.2488613873720169,0.023227989673614502,client_48,fedavgm,lstm
2025-10-31 19:02:12,20,0.08050433546304703,0.28373287245863427,0.08050434291362762,0.24717700481414795,0.0317913293838501,client_48,fedavgm,lstm
2025-10-31 19:02:31,23,0.07982812821865082,0.2825387330424475,0.07982813566923141,0.24595573544502258,0.03992396593093872,client_48,fedavgm,lstm
2025-10-31 19:02:51,25,0.07976162433624268,0.282421005479838,0.07976162433624268,0.2463301122188568,0.04072386026382446,client_48,fedavgm,lstm
2025-10-31 19:04:32,33,0.08031855523586273,0.28340528441767404,0.08031855523586273,0.24759042263031006,0.03402578830718994,client_48,fedavgm,lstm
2025-10-31 19:04:42,33,0.0803455039858818,0.28345282497424823,0.0803455039858818,0.24763120710849762,0.03370171785354614,client_48,fedavgm,lstm
2025-10-31 19:05:01,33,0.08037424832582474,0.28350352436226384,0.08037424832582474,0.24767228960990906,0.0333559513092041,client_48,fedavgm,lstm
2025-10-31 19:05:17,38,0.08037713915109634,0.283508622710309,0.08037713915109634,0.2476712018251419,0.03332114219665527,client_48,fedavgm,lstm
2025-10-31 19:05:41,38,0.080352284014225,0.2834647975760052,0.0803522914648056,0.24762432277202606,0.03362005949020386,client_48,fedavgm,lstm
2025-10-31 19:06:34,47,0.08031371980905533,0.28339675334953174,0.08031371980905533,0.24755573272705078,0.03408396244049072,client_48,fedavgm,lstm
2025-10-31 19:06:42,47,0.08030235767364502,0.283376706300368,0.08030235767364502,0.2475350946187973,0.03422057628631592,client_48,fedavgm,lstm
2025-10-31 19:06:59,49,0.0803024098277092,0.28337679832285,0.0803024098277092,0.24753428995609283,0.034219980239868164,client_48,fedavgm,lstm
2025-10-31 19:07:07,49,0.08029741048812866,0.28336797717478357,0.08029741048812866,0.24752511084079742,0.03428006172180176,client_48,fedavgm,lstm
2025-10-31 19:07:14,49,0.08029032498598099,0.28335547460033483,0.08029032498598099,0.24751251935958862,0.03436523675918579,client_48,fedavgm,lstm
2025-10-31 19:07:33,53,0.08027749508619308,0.28333283446539176,0.08027749508619308,0.24748966097831726,0.03451961278915405,client_48,fedavgm,lstm
2025-10-31 19:07:42,55,0.08026959747076035,0.28331891027840156,0.08026960492134094,0.24747620522975922,0.034614503383636475,client_48,fedavgm,lstm
2025-10-31 19:08:12,55,0.0802360326051712,0.28325965580218304,0.0802360326051712,0.24741818010807037,0.035018205642700195,client_48,fedavgm,lstm
2025-10-31 19:08:29,61,0.08024836331605911,0.28328143385446164,0.08024837076663971,0.2474399209022522,0.03486984968185425,client_48,fedavgm,lstm
2025-10-31 19:08:47,61,0.0802939310669899,0.2833618377040033,0.0802939310669899,0.24751904606819153,0.03432196378707886,client_48,fedavgm,lstm
2025-10-31 19:09:02,61,0.0803150162100792,0.2833990537398807,0.08031502366065979,0.24755562841892242,0.034068286418914795,client_48,fedavgm,lstm
2025-10-31 19:09:42,70,0.08029495179653168,0.283363638804508,0.08029495179653168,0.2475185990333557,0.03430968523025513,client_48,fedavgm,lstm
2025-10-31 19:09:57,72,0.08027280867099762,0.2833245641856661,0.08027280867099762,0.24747805297374725,0.03457599878311157,client_48,fedavgm,lstm
2025-10-31 19:10:12,74,0.08025170862674713,0.28328732521372557,0.08025170862674713,0.24743995070457458,0.03482973575592041,client_48,fedavgm,lstm
2025-10-31 19:10:21,74,0.0802561417222023,0.28329514948583623,0.0802561417222023,0.24744607508182526,0.034776389598846436,client_48,fedavgm,lstm
2025-10-31 19:10:30,74,0.08026420325040817,0.2833093904214768,0.08026421070098877,0.24746006727218628,0.034679412841796875,client_48,fedavgm,lstm
2025-10-31 19:10:38,74,0.08027215301990509,0.2833234071161525,0.08027215301990509,0.2474755495786667,0.034583866596221924,client_48,fedavgm,lstm
2025-10-31 19:10:46,78,0.08027343451976776,0.28332566865670283,0.08027343451976776,0.24747943878173828,0.0345684289932251,client_48,fedavgm,lstm
2025-10-31 19:11:26,83,0.0803573951125145,0.2834737996932247,0.0803573951125145,0.24763181805610657,0.033558666706085205,client_48,fedavgm,lstm
