timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:05,0,0.16860590875148773,0.4106164983917326,0.16860590875148773,0.334696888923645,-1.0786550045013428,client_75,qfedavg,lstm
2025-10-31 21:05:37,0,0.15909244120121002,0.39886395688551657,0.15909245610237122,0.3245702385902405,-0.9613684415817261,client_75,qfedavg,lstm
2025-10-31 21:05:58,0,0.15486328303813934,0.3935267246809794,0.15486328303813934,0.31997233629226685,-0.9092291593551636,client_75,qfedavg,lstm
2025-10-31 21:07:45,15,0.12913529574871063,0.35935399781929606,0.12913529574871063,0.29153233766555786,-0.592042088508606,client_75,qfedavg,lstm
2025-10-31 21:08:25,15,0.12513652443885803,0.3537463915543123,0.12513650953769684,0.2872297763824463,-0.5427432060241699,client_75,qfedavg,lstm
2025-10-31 21:08:59,17,0.11074873059988022,0.3327893186385047,0.11074873059988022,0.271930992603302,-0.3653637170791626,client_75,qfedavg,lstm
2025-10-31 21:09:37,18,0.0987498089671135,0.3142448114393186,0.0987498015165329,0.26009947061538696,-0.21743512153625488,client_75,qfedavg,lstm
2025-10-31 21:11:32,23,0.08183921873569489,0.28607554725228596,0.08183921873569489,0.2448427379131317,-0.008953332901000977,client_75,qfedavg,lstm
2025-10-31 21:12:20,29,0.08146601915359497,0.2854225404626894,0.08146602660417557,0.2446482628583908,-0.004352450370788574,client_75,qfedavg,lstm
2025-10-31 21:12:28,30,0.08145271241664886,0.28539921586551154,0.08145271241664886,0.24464017152786255,-0.0041882991790771484,client_75,qfedavg,lstm
2025-10-31 21:12:37,31,0.08142707496881485,0.28535428421216014,0.08142706751823425,0.24462641775608063,-0.0038721561431884766,client_75,qfedavg,lstm
2025-10-31 21:13:00,31,0.08139210939407349,0.2852930237388806,0.08139210939407349,0.24460390210151672,-0.0034410953521728516,client_75,qfedavg,lstm
2025-10-31 21:13:07,35,0.08137920498847961,0.2852704198459073,0.08137921243906021,0.2445947527885437,-0.00328218936920166,client_75,qfedavg,lstm
2025-10-31 21:13:22,35,0.08135855197906494,0.2852342054857112,0.08135855197906494,0.24458080530166626,-0.0030274391174316406,client_75,qfedavg,lstm
