timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:24:30,2,0.07804951816797256,0.27937343855129204,0.07804951816797256,0.2382241189479828,0.0008630752563476562,client_16,fedavg,lstm
2025-10-31 17:24:35,2,0.07784081250429153,0.2789996506336718,0.07784080505371094,0.23811674118041992,0.0035347938537597656,client_16,fedavg,lstm
2025-10-31 17:24:40,2,0.07815192639827728,0.2795566471177115,0.07815191894769669,0.23826031386852264,-0.00044786930084228516,client_16,fedavg,lstm
2025-10-31 17:24:44,8,0.07787580788135529,0.27906237274372064,0.07787580788135529,0.2382134646177292,0.0030868053436279297,client_16,fedavg,lstm
2025-10-31 17:25:04,18,0.07787390053272247,0.279058928600325,0.07787388563156128,0.23820798099040985,0.0031113624572753906,client_16,fedavg,lstm
2025-10-31 17:25:11,22,0.07787592709064484,0.2790625729833082,0.07787591964006424,0.23820605874061584,0.0030853748321533203,client_16,fedavg,lstm
2025-10-31 17:25:12,22,0.07787619531154633,0.27906305355773225,0.07787618786096573,0.23820513486862183,0.0030818581581115723,client_16,fedavg,lstm
2025-10-31 17:25:14,22,0.07787679880857468,0.2790641348471603,0.07787679135799408,0.23820455372333527,0.003074169158935547,client_16,fedavg,lstm
2025-10-31 17:25:18,26,0.0778784453868866,0.27906708501058664,0.077878437936306,0.23820272088050842,0.0030530691146850586,client_16,fedavg,lstm
2025-10-31 17:25:26,27,0.07787780463695526,0.27906595033603665,0.07787780463695526,0.23820161819458008,0.003061234951019287,client_16,fedavg,lstm
2025-10-31 17:25:31,31,0.07787754386663437,0.2790654831157633,0.07787754386663437,0.2382006198167801,0.003064572811126709,client_16,fedavg,lstm
2025-10-31 17:25:38,31,0.07787594944238663,0.2790626130312085,0.07787594199180603,0.23820127546787262,0.0030850768089294434,client_16,fedavg,lstm
2025-10-31 17:25:44,35,0.07787641137838364,0.2790634406865275,0.07787640392780304,0.23819999396800995,0.0030791163444519043,client_16,fedavg,lstm
2025-10-31 17:25:51,38,0.07787501066923141,0.27906093101444857,0.07787500321865082,0.2382003217935562,0.003097057342529297,client_16,fedavg,lstm
