timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:45,0,0.08783041685819626,0.29636196931825826,0.08783041685819626,0.25595760345458984,-0.005468249320983887,client_83,fedavg,lstm
2025-10-31 17:58:11,14,0.08851241320371628,0.2975103581452523,0.08851241320371628,0.25468313694000244,-0.013275623321533203,client_83,fedavg,lstm
2025-10-31 17:58:49,20,0.08889476954936981,0.2981522465097139,0.08889476209878922,0.25501444935798645,-0.01765275001525879,client_83,fedavg,lstm
2025-10-31 17:58:57,20,0.08893049508333206,0.2982121645462037,0.08893049508333206,0.2551110088825226,-0.01806175708770752,client_83,fedavg,lstm
2025-10-31 17:59:06,22,0.08892244100570679,0.29819863531637025,0.0889224261045456,0.25510621070861816,-0.017969369888305664,client_83,fedavg,lstm
2025-10-31 17:59:55,25,0.08891433477401733,0.29818508048626097,0.08891434222459793,0.2550792992115021,-0.017876744270324707,client_83,fedavg,lstm
2025-10-31 18:00:10,29,0.08892398327589035,0.29820124626817096,0.08892398327589035,0.25509387254714966,-0.01798725128173828,client_83,fedavg,lstm
2025-10-31 18:00:24,32,0.08893028646707535,0.2982118022756557,0.08893027901649475,0.2551019489765167,-0.018059253692626953,client_83,fedavg,lstm
2025-10-31 18:00:32,32,0.08893861621618271,0.2982257806028558,0.08893861621618271,0.2551109194755554,-0.01815474033355713,client_83,fedavg,lstm
2025-10-31 18:00:40,32,0.08894134312868118,0.2982303524604449,0.08894134312868118,0.25511521100997925,-0.018185853958129883,client_83,fedavg,lstm
2025-10-31 18:00:47,32,0.08894363045692444,0.29823418727054823,0.08894363045692444,0.2551175057888031,-0.018212080001831055,client_83,fedavg,lstm
2025-10-31 18:01:24,40,0.08895234763622284,0.2982488015671192,0.08895234763622284,0.25513404607772827,-0.01831185817718506,client_83,fedavg,lstm
2025-10-31 18:01:38,40,0.0889635682106018,0.29826762422559777,0.0889635756611824,0.2551499605178833,-0.0184403657913208,client_83,fedavg,lstm
2025-10-31 18:01:53,40,0.08896935731172562,0.29827731611995845,0.08896935731172562,0.2551576495170593,-0.018506646156311035,client_83,fedavg,lstm
2025-10-31 18:02:08,40,0.0889691486954689,0.2982769789072725,0.0889691561460495,0.25516200065612793,-0.01850438117980957,client_83,fedavg,lstm
2025-10-31 18:02:26,47,0.08896356076002121,0.2982675992460817,0.08896356076002121,0.2551617920398712,-0.01844024658203125,client_83,fedavg,lstm
