timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,0,0.0781923457980156,0.27962892973981607,0.078192338347435,0.24185405671596527,-0.0031561851501464844,client_67,fedopt,lstm
2025-10-31 20:07:52,2,0.07796803116798401,0.2792275482781085,0.07796802371740341,0.2417757362127304,-0.0002783536911010742,client_67,fedopt,lstm
2025-10-31 20:08:02,4,0.07828709483146667,0.27979829767331693,0.07828708738088608,0.24227771162986755,-0.00437164306640625,client_67,fedopt,lstm
2025-10-31 20:08:12,4,0.07840748131275177,0.280013359168365,0.07840748131275177,0.24246746301651,-0.0059163570404052734,client_67,fedopt,lstm
2025-10-31 20:09:08,6,0.0792187750339508,0.28145830070181055,0.0792187750339508,0.24355918169021606,-0.016324639320373535,client_67,fedopt,lstm
2025-10-31 20:10:22,16,0.07937725633382797,0.2817396960561787,0.07937725633382797,0.24374043941497803,-0.01835787296295166,client_67,fedopt,lstm
2025-10-31 20:10:30,16,0.07937131822109222,0.28172914433993446,0.07937131077051163,0.24373382329940796,-0.01828157901763916,client_67,fedopt,lstm
2025-10-31 20:10:37,16,0.07937107235193253,0.281728721205227,0.07937107235193253,0.24373354017734528,-0.01827847957611084,client_67,fedopt,lstm
2025-10-31 20:10:52,22,0.07937051355838776,0.2817277162577498,0.07937050610780716,0.24373255670070648,-0.018271327018737793,client_67,fedopt,lstm
2025-10-31 20:11:31,28,0.0793704241514206,0.2817275708045284,0.0793704241514206,0.24373209476470947,-0.018270254135131836,client_67,fedopt,lstm
2025-10-31 20:11:39,29,0.07937036454677582,0.2817274650203203,0.07937036454677582,0.2437318116426468,-0.01826953887939453,client_67,fedopt,lstm
2025-10-31 20:11:53,30,0.07937145233154297,0.2817293823529281,0.07937144488096237,0.2437327802181244,-0.01828324794769287,client_67,fedopt,lstm
2025-10-31 20:12:08,30,0.07937116920948029,0.2817288931037786,0.07937116920948029,0.243732288479805,-0.0182797908782959,client_67,fedopt,lstm
2025-10-31 20:13:00,40,0.07936927676200867,0.281725534451545,0.07936927676200867,0.24373027682304382,-0.01825559139251709,client_67,fedopt,lstm
2025-10-31 20:13:14,41,0.07937082648277283,0.281728271623904,0.07937081903219223,0.24373199045658112,-0.01827526092529297,client_67,fedopt,lstm
2025-10-31 20:13:22,43,0.07937148213386536,0.2817294352446772,0.07937147468328476,0.24373313784599304,-0.018283724784851074,client_67,fedopt,lstm
2025-10-31 20:13:51,47,0.07936954498291016,0.28172601048343077,0.07936954498291016,0.24373078346252441,-0.01825892925262451,client_67,fedopt,lstm
2025-10-31 20:13:58,47,0.07937005907297134,0.2817269228756303,0.07937005907297134,0.24373160302639008,-0.018265485763549805,client_67,fedopt,lstm
