timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:48,0,0.17143504321575165,0.4140471509571726,0.17143504321575165,0.3361581861972809,-1.1378297805786133,client_68,qfedavg,lstm
2025-10-31 21:05:19,0,0.1646256446838379,0.4057408773897438,0.16462565958499908,0.32892632484436035,-1.052915334701538,client_68,qfedavg,lstm
2025-10-31 21:06:21,0,0.14920373260974884,0.38626897067793015,0.14920371770858765,0.3126288652420044,-0.8606007099151611,client_68,qfedavg,lstm
2025-10-31 21:07:45,14,0.12853622436523438,0.35851948951937657,0.12853622436523438,0.2914287745952606,-0.6028727293014526,client_68,qfedavg,lstm
2025-10-31 21:08:25,14,0.12450972944498062,0.3528593515756668,0.12450972199440002,0.287547767162323,-0.5526614189147949,client_68,qfedavg,lstm
2025-10-31 21:09:37,14,0.09789541363716125,0.3128824278178007,0.09789541363716125,0.2611267566680908,-0.22077560424804688,client_68,qfedavg,lstm
2025-10-31 21:10:17,14,0.08817858248949051,0.29694877510929374,0.08817857503890991,0.25097528100013733,-0.09960472583770752,client_68,qfedavg,lstm
2025-10-31 21:11:07,20,0.08158210664987564,0.28562580275474947,0.08158209919929504,0.24478164315223694,-0.017345309257507324,client_68,qfedavg,lstm
2025-10-31 21:11:32,22,0.08090289682149887,0.2844343453619813,0.08090289682149887,0.24423493444919586,-0.008875489234924316,client_68,qfedavg,lstm
2025-10-31 21:11:40,24,0.0807686522603035,0.2841982491320503,0.0807686448097229,0.24413014948368073,-0.007201433181762695,client_68,qfedavg,lstm
2025-10-31 21:11:48,24,0.08068300038576126,0.2840475319128143,0.08068300038576126,0.24406075477600098,-0.006133317947387695,client_68,qfedavg,lstm
2025-10-31 21:11:56,24,0.08062899112701416,0.28395241894700063,0.08062897622585297,0.2440318763256073,-0.0054596662521362305,client_68,qfedavg,lstm
2025-10-31 21:12:37,27,0.08051445335149765,0.2837506887242702,0.08051445335149765,0.244001567363739,-0.004031538963317871,client_68,qfedavg,lstm
2025-10-31 21:13:00,33,0.08047990500926971,0.2836898042039398,0.08047990500926971,0.24400147795677185,-0.0036007165908813477,client_68,qfedavg,lstm
2025-10-31 21:13:07,35,0.08046799898147583,0.28366881919145753,0.08046799898147583,0.2440023422241211,-0.0034521818161010742,client_68,qfedavg,lstm
2025-10-31 21:13:15,35,0.08045239746570587,0.2836413051992345,0.08045239001512527,0.24400223791599274,-0.0032576322555541992,client_68,qfedavg,lstm
2025-10-31 21:13:22,35,0.08044739067554474,0.2836324660090652,0.08044737577438354,0.2440025359392166,-0.00319516658782959,client_68,qfedavg,lstm
2025-10-31 21:13:53,41,0.08041495829820633,0.283575300136711,0.08041495084762573,0.24400578439235687,-0.00279080867767334,client_68,qfedavg,lstm
2025-10-31 21:14:07,43,0.08039962500333786,0.2835482631806396,0.08039961755275726,0.24401071667671204,-0.0025995969772338867,client_68,qfedavg,lstm
