timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:24:24,1,0.09028369933366776,0.30047246019172497,0.09028369933366776,0.26089492440223694,-0.0021004676818847656,client_5,fedavg,lstm
2025-10-31 17:24:38,6,0.08997085690498352,0.2999514242422988,0.08997085690498352,0.2605365216732025,0.001371920108795166,client_5,fedavg,lstm
2025-10-31 17:24:46,10,0.09001817554235458,0.30003029104134565,0.09001817554235458,0.2606099843978882,0.0008467435836791992,client_5,fedavg,lstm
2025-10-31 17:24:52,13,0.09000425040721893,0.3000070839283948,0.09000425040721893,0.2606560289859772,0.0010012984275817871,client_5,fedavg,lstm
2025-10-31 17:24:54,14,0.09001932293176651,0.3000322031578719,0.09001932293176651,0.2606421709060669,0.0008339881896972656,client_5,fedavg,lstm
2025-10-31 17:25:00,17,0.09000483900308609,0.30000804006213716,0.0900048241019249,0.2606555223464966,0.000994861125946045,client_5,fedavg,lstm
2025-10-31 17:25:02,17,0.09000519663095474,0.3000086485092957,0.09000518918037415,0.26065510511398315,0.0009908080101013184,client_5,fedavg,lstm
2025-10-31 17:25:04,19,0.0900048017501831,0.30000801522753306,0.0900048092007637,0.26065507531166077,0.0009950995445251465,client_5,fedavg,lstm
2025-10-31 17:25:07,20,0.09000600874423981,0.3000099895721451,0.09000599384307861,0.26065316796302795,0.0009819269180297852,client_5,fedavg,lstm
2025-10-31 17:25:18,24,0.09000778198242188,0.30001295727325056,0.09000777453184128,0.26064759492874146,0.0009621381759643555,client_5,fedavg,lstm
2025-10-31 17:25:34,32,0.09000808745622635,0.3000134912079904,0.09000809490680695,0.26064515113830566,0.000958561897277832,client_5,fedavg,lstm
2025-10-31 17:25:38,33,0.09000653773546219,0.3000108836107144,0.09000653028488159,0.2606465220451355,0.0009759068489074707,client_5,fedavg,lstm
2025-10-31 17:25:46,35,0.09000677615404129,0.30001129337750154,0.09000677615404129,0.2606450319290161,0.0009732842445373535,client_5,fedavg,lstm
2025-10-31 17:25:49,35,0.09000595659017563,0.30000990265158656,0.09000594168901443,0.26064595580101013,0.0009824633598327637,client_5,fedavg,lstm
2025-10-31 17:25:51,35,0.09000596404075623,0.3000099399032576,0.09000596404075623,0.26064568758010864,0.0009822249412536621,client_5,fedavg,lstm
2025-10-31 17:25:53,35,0.09000740200281143,0.300012336417707,0.09000740200281143,0.2606441378593445,0.0009663105010986328,client_5,fedavg,lstm
