timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,1,0.07704734802246094,0.2775740406134207,0.07704734802246094,0.24059167504310608,0.02176225185394287,client_19,fedopt,lstm
2025-10-31 20:08:02,4,0.07572530955076218,0.2751823205635896,0.07572530955076218,0.23886153101921082,0.038547635078430176,client_19,fedopt,lstm
2025-10-31 20:08:22,5,0.0745040774345398,0.2729543504590828,0.0745040774345398,0.237009659409523,0.05405312776565552,client_19,fedopt,lstm
2025-10-31 20:09:24,11,0.07258812338113785,0.269421845498316,0.07258813083171844,0.23372793197631836,0.07837909460067749,client_19,fedopt,lstm
2025-10-31 20:09:45,11,0.07248956710100174,0.2692388524162535,0.07248955965042114,0.23357945680618286,0.07963055372238159,client_19,fedopt,lstm
2025-10-31 20:10:08,17,0.07241498678922653,0.2691003146386974,0.07241497933864594,0.2334425449371338,0.08057749271392822,client_19,fedopt,lstm
2025-10-31 20:10:30,20,0.07240405678749084,0.26908001930186276,0.07240405678749084,0.2333938628435135,0.08071619272232056,client_19,fedopt,lstm
2025-10-31 20:10:52,23,0.0724070817232132,0.269085626283963,0.0724070742726326,0.23339815437793732,0.0806778073310852,client_19,fedopt,lstm
2025-10-31 20:11:24,27,0.07240467518568039,0.26908116839660184,0.07240467518568039,0.23339104652404785,0.08070826530456543,client_19,fedopt,lstm
2025-10-31 20:11:31,27,0.07240413129329681,0.2690801715918091,0.07240413874387741,0.2333894520998001,0.08071517944335938,client_19,fedopt,lstm
2025-10-31 20:11:39,27,0.0724044069647789,0.269080669994667,0.0724044069647789,0.23338954150676727,0.0807117223739624,client_19,fedopt,lstm
2025-10-31 20:11:46,27,0.07240390032529831,0.26907972856627144,0.07240390032529831,0.2333899885416031,0.08071815967559814,client_19,fedopt,lstm
2025-10-31 20:12:01,32,0.0724017545580864,0.2690757413036084,0.0724017545580864,0.2333844155073166,0.08074545860290527,client_19,fedopt,lstm
2025-10-31 20:12:15,32,0.07240217924118042,0.2690765304540335,0.07240217924118042,0.2333851456642151,0.08074003458023071,client_19,fedopt,lstm
2025-10-31 20:12:23,32,0.07240848243236542,0.2690882566797481,0.07240848988294601,0.23339982330799103,0.08065986633300781,client_19,fedopt,lstm
2025-10-31 20:13:22,43,0.07240463048219681,0.2690810853296768,0.07240463048219681,0.2333882451057434,0.08070880174636841,client_19,fedopt,lstm
2025-10-31 20:13:44,46,0.07240577042102814,0.2690832035282547,0.07240577042102814,0.2333870530128479,0.08069437742233276,client_19,fedopt,lstm
2025-10-31 20:14:13,49,0.0724034532904625,0.26907889789142236,0.0724034532904625,0.23338469862937927,0.0807238221168518,client_19,fedopt,lstm
2025-10-31 20:14:43,53,0.07240346074104309,0.26907891173602416,0.07240346074104309,0.2333827018737793,0.08072370290756226,client_19,fedopt,lstm
2025-10-31 20:14:58,56,0.07240305840969086,0.2690781641265059,0.07240305840969086,0.23337984085083008,0.08072882890701294,client_19,fedopt,lstm
2025-10-31 20:15:34,60,0.07240185141563416,0.26907590744073234,0.07240184396505356,0.23337730765342712,0.08074420690536499,client_19,fedopt,lstm
2025-10-31 20:15:42,60,0.07240178436040878,0.26907579668266113,0.07240178436040878,0.23337754607200623,0.08074498176574707,client_19,fedopt,lstm
2025-10-31 20:15:49,63,0.07240456342697144,0.2690809607292412,0.07240456342697144,0.23338596522808075,0.08070975542068481,client_19,fedopt,lstm
2025-10-31 20:16:04,65,0.07240352779626846,0.2690790363374086,0.07240352779626846,0.23338329792022705,0.0807228684425354,client_19,fedopt,lstm
2025-10-31 20:16:13,65,0.07240474224090576,0.2690812929969413,0.07240474224090576,0.23338614404201508,0.08070743083953857,client_19,fedopt,lstm
2025-10-31 20:16:28,65,0.07240443676710129,0.26908073921721315,0.07240444421768188,0.23338446021080017,0.0807112455368042,client_19,fedopt,lstm
2025-10-31 20:16:43,69,0.07240321487188339,0.2690784548637876,0.07240321487188339,0.23338203132152557,0.08072680234909058,client_19,fedopt,lstm
2025-10-31 20:17:22,73,0.07239789515733719,0.269068569619971,0.07239789515733719,0.23336970806121826,0.08079445362091064,client_19,fedopt,lstm
2025-10-31 20:18:06,80,0.07239366322755814,0.26906069162361407,0.07239365577697754,0.23335884511470795,0.08084815740585327,client_19,fedopt,lstm
2025-10-31 20:18:15,80,0.07239323854446411,0.26905991627231307,0.07239323854446411,0.233357772231102,0.08085346221923828,client_19,fedopt,lstm
2025-10-31 20:18:30,80,0.0723923072218895,0.2690581994150524,0.07239231467247009,0.2333562672138214,0.08086520433425903,client_19,fedopt,lstm
2025-10-31 20:18:46,80,0.07239647954702377,0.2690659528769933,0.07239648699760437,0.2333698272705078,0.08081233501434326,client_19,fedopt,lstm
2025-10-31 20:18:54,80,0.07239709049463272,0.2690670743413856,0.07239709049463272,0.23337161540985107,0.08080458641052246,client_19,fedopt,lstm
2025-10-31 20:19:01,88,0.07239608466625214,0.26906520523146826,0.07239608466625214,0.23336811363697052,0.0808173418045044,client_19,fedopt,lstm
2025-10-31 20:19:08,88,0.07239285111427307,0.2690591963012472,0.07239285111427307,0.23336052894592285,0.08085840940475464,client_19,fedopt,lstm
2025-10-31 20:19:44,94,0.07239260524511337,0.2690587532411722,0.07239261269569397,0.2333601713180542,0.08086150884628296,client_19,fedopt,lstm
2025-10-31 20:19:51,95,0.07239165902137756,0.2690569809935761,0.07239165902137756,0.23335860669612885,0.08087360858917236,client_19,fedopt,lstm
2025-10-31 20:20:13,98,0.07239065319299698,0.2690550979677144,0.07239064574241638,0.23335668444633484,0.08088642358779907,client_19,fedopt,lstm
2025-10-31 20:20:30,98,0.07238788902759552,0.26904997496300853,0.07238788902759552,0.2333512306213379,0.080921471118927,client_19,fedopt,lstm
2025-10-31 20:20:47,101,0.07238774001598358,0.26904969804105633,0.07238774001598358,0.23335209488868713,0.08092331886291504,client_19,fedopt,lstm
2025-10-31 20:21:02,101,0.07238781452178955,0.26904983650206804,0.07238781452178955,0.23335270583629608,0.08092242479324341,client_19,fedopt,lstm
2025-10-31 20:21:09,105,0.07238530367612839,0.26904517032671,0.07238530367612839,0.23334579169750214,0.08095425367355347,client_19,fedopt,lstm
2025-10-31 20:21:32,105,0.07238627970218658,0.2690469703445961,0.07238627225160599,0.2333490252494812,0.08094197511672974,client_19,fedopt,lstm
2025-10-31 20:22:03,105,0.07238351553678513,0.2690418471851268,0.07238351553678513,0.2333441525697708,0.08097696304321289,client_19,fedopt,lstm
2025-10-31 20:22:11,113,0.07238269597291946,0.2690403102182624,0.07238268852233887,0.2333417385816574,0.08098739385604858,client_19,fedopt,lstm
2025-10-31 20:22:32,116,0.07238324731588364,0.26904134871034907,0.07238324731588364,0.23334364593029022,0.08098036050796509,client_19,fedopt,lstm
2025-10-31 20:22:47,116,0.07238385826349258,0.2690424841237766,0.07238385826349258,0.23334473371505737,0.08097261190414429,client_19,fedopt,lstm
2025-10-31 20:22:55,119,0.07238166779279709,0.26903842707572034,0.07238167524337769,0.2333412766456604,0.08100038766860962,client_19,fedopt,lstm
2025-10-31 20:23:11,119,0.07238087058067322,0.26903693162960585,0.07238087058067322,0.23334066569805145,0.08101052045822144,client_19,fedopt,lstm
2025-10-31 20:23:18,122,0.07237936556339264,0.26903414841609463,0.07237937301397324,0.2333371341228485,0.08102953433990479,client_19,fedopt,lstm
2025-10-31 20:23:41,123,0.07237886637449265,0.269033206824906,0.07237886637449265,0.23333561420440674,0.0810360312461853,client_19,fedopt,lstm
2025-10-31 20:24:35,124,0.07237578928470612,0.2690275018195848,0.07237579673528671,0.233327254652977,0.08107495307922363,client_19,fedopt,lstm
2025-10-31 20:24:49,124,0.07237611711025238,0.269028111097768,0.07237612456083298,0.2333281934261322,0.08107078075408936,client_19,fedopt,lstm
2025-10-31 20:25:11,124,0.07237853854894638,0.26903261140524765,0.07237854599952698,0.2333357036113739,0.08104002475738525,client_19,fedopt,lstm
2025-10-31 20:25:26,124,0.07238371670246124,0.26904220719411415,0.07238370925188065,0.23334847390651703,0.08097445964813232,client_19,fedopt,lstm
2025-10-31 20:25:56,137,0.0723823830485344,0.26903977020079317,0.07238239794969559,0.23334413766860962,0.08099114894866943,client_19,fedopt,lstm
2025-10-31 20:26:03,137,0.07238295674324036,0.2690408086949643,0.07238295674324036,0.23334550857543945,0.08098405599594116,client_19,fedopt,lstm
2025-10-31 20:26:10,137,0.0723835825920105,0.26904198565017895,0.0723835900425911,0.23334771394729614,0.08097606897354126,client_19,fedopt,lstm
2025-10-31 20:26:17,143,0.07238426059484482,0.26904323183244144,0.07238426059484482,0.23334966599941254,0.0809674859046936,client_19,fedopt,lstm
2025-10-31 20:26:24,143,0.07238376140594482,0.26904230411952845,0.07238376140594482,0.23334787786006927,0.0809738039970398,client_19,fedopt,lstm
