timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:39,1,0.08480507135391235,0.29121306461450275,0.08480504900217056,0.2521498501300812,-0.009859919548034668,client_2,fedavgm,lstm
2025-10-31 18:32:42,1,0.37363022565841675,0.6112529964412582,0.37363022565841675,0.53789883852005,-3.44919490814209,client_2,fedavgm,lstm
2025-10-31 18:32:58,6,0.08700143545866013,0.29496004476552334,0.08700142800807953,0.2544635832309723,-0.036014437675476074,client_2,fedavgm,lstm
2025-10-31 18:33:19,8,0.08682753890752792,0.29466514276057243,0.08682754635810852,0.25435173511505127,-0.033943772315979004,client_2,fedavgm,lstm
2025-10-31 18:33:41,14,0.08758161216974258,0.29594190674817006,0.08758161216974258,0.2553598880767822,-0.0429232120513916,client_2,fedavgm,lstm
2025-10-31 18:33:43,14,0.08691748231649399,0.29481769768097943,0.08691747486591339,0.25467726588249207,-0.03501474857330322,client_2,fedavgm,lstm
2025-10-31 18:33:57,18,0.08689475804567337,0.2947791556319625,0.08689475059509277,0.2546818256378174,-0.03474414348602295,client_2,fedavgm,lstm
2025-10-31 18:34:02,18,0.08687787503004074,0.2947505301607458,0.08687787503004074,0.25466570258140564,-0.03454315662384033,client_2,fedavgm,lstm
2025-10-31 18:34:07,18,0.0868571549654007,0.29471537958749405,0.0868571549654007,0.2546458840370178,-0.034296393394470215,client_2,fedavgm,lstm
2025-10-31 18:34:11,26,0.0868358239531517,0.2946791755495646,0.0868358165025711,0.2546265721321106,-0.0340423583984375,client_2,fedavgm,lstm
2025-10-31 18:34:14,27,0.08682619780302048,0.2946628165399881,0.08682617545127869,0.2546166181564331,-0.03392744064331055,client_2,fedavgm,lstm
2025-10-31 18:34:17,28,0.08681661635637283,0.29464659569791884,0.08681661635637283,0.25460776686668396,-0.0338137149810791,client_2,fedavgm,lstm
2025-10-31 18:34:31,33,0.08675854653120041,0.2945480250835504,0.08675853908061981,0.254548043012619,-0.03312206268310547,client_2,fedavgm,lstm
2025-10-31 18:34:38,36,0.08675062656402588,0.29453459315337793,0.08675062656402588,0.25453969836235046,-0.0330277681350708,client_2,fedavgm,lstm
2025-10-31 18:34:43,36,0.08674465864896774,0.2945244492370492,0.08674465119838715,0.2545333504676819,-0.032956719398498535,client_2,fedavgm,lstm
2025-10-31 18:34:52,42,0.08673731982707977,0.29451199020837704,0.08673731237649918,0.25452861189842224,-0.03286933898925781,client_2,fedavgm,lstm
2025-10-31 18:34:54,42,0.08673614263534546,0.29450999165523206,0.08673613518476486,0.2545276880264282,-0.03285527229309082,client_2,fedavgm,lstm
2025-10-31 18:34:56,44,0.08673500269651413,0.2945080436853176,0.08673498779535294,0.25452855229377747,-0.03284168243408203,client_2,fedavgm,lstm
2025-10-31 18:35:01,44,0.08673404902219772,0.2945064372329018,0.08673404157161713,0.2545308768749237,-0.03283035755157471,client_2,fedavgm,lstm
2025-10-31 18:35:06,44,0.08673375099897385,0.2945059186125343,0.08673373609781265,0.254534512758255,-0.03282666206359863,client_2,fedavgm,lstm
2025-10-31 18:35:08,49,0.08673356473445892,0.2945056276787575,0.08673356473445892,0.2545360326766968,-0.03282463550567627,client_2,fedavgm,lstm
2025-10-31 18:35:20,52,0.08673480898141861,0.2945077401044302,0.08673480898141861,0.2545473873615265,-0.032839417457580566,client_2,fedavgm,lstm
2025-10-31 18:35:33,57,0.08673644065856934,0.2945104849702437,0.08673642575740814,0.2545616030693054,-0.03285872936248779,client_2,fedavgm,lstm
2025-10-31 18:35:40,62,0.08673693984746933,0.294511357756317,0.08673693984746933,0.25456830859184265,-0.03286480903625488,client_2,fedavgm,lstm
2025-10-31 18:35:45,64,0.08673879504203796,0.29451449470519675,0.08673878759145737,0.25457334518432617,-0.03288686275482178,client_2,fedavgm,lstm
2025-10-31 18:36:02,72,0.08674146980047226,0.29451904828121434,0.08674146980047226,0.2545880675315857,-0.03291881084442139,client_2,fedavgm,lstm
2025-10-31 18:36:21,79,0.08673880249261856,0.29451450735411655,0.08673879504203796,0.2546001672744751,-0.03288698196411133,client_2,fedavgm,lstm
2025-10-31 18:36:23,79,0.08673831820487976,0.29451369782215525,0.08673831820487976,0.25460144877433777,-0.03288125991821289,client_2,fedavgm,lstm
2025-10-31 18:36:26,79,0.08673804253339767,0.29451324245944915,0.08673804998397827,0.2546030282974243,-0.03287804126739502,client_2,fedavgm,lstm
2025-10-31 18:36:30,79,0.08673782646656036,0.2945128629899896,0.08673782646656036,0.2546056807041168,-0.0328754186630249,client_2,fedavgm,lstm
2025-10-31 18:36:38,87,0.08673758804798126,0.2945124708710344,0.08673759549856186,0.25460943579673767,-0.032872676849365234,client_2,fedavgm,lstm
2025-10-31 18:36:52,87,0.08674103021621704,0.294518302005524,0.08674103021621704,0.2546190023422241,-0.03291356563568115,client_2,fedavgm,lstm
2025-10-31 18:36:54,87,0.08674262464046478,0.2945209961783441,0.08674261718988419,0.254621684551239,-0.03293251991271973,client_2,fedavgm,lstm
2025-10-31 18:37:00,95,0.08674760907888412,0.2945294579975041,0.08674760162830353,0.2546313405036926,-0.032991886138916016,client_2,fedavgm,lstm
2025-10-31 18:37:03,95,0.08674763888120651,0.29452949594233396,0.08674762398004532,0.2546328604221344,-0.03299212455749512,client_2,fedavgm,lstm
2025-10-31 18:37:11,99,0.08674745261669159,0.2945292050318467,0.08674745261669159,0.2546370029449463,-0.0329899787902832,client_2,fedavgm,lstm
2025-10-31 18:37:20,104,0.08674982935190201,0.29453322716006325,0.08674982190132141,0.2546466886997223,-0.03301835060119629,client_2,fedavgm,lstm
2025-10-31 18:37:31,104,0.08674970269203186,0.29453301214201993,0.08674969524145126,0.2546519935131073,-0.03301680088043213,client_2,fedavgm,lstm
