timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:54:59,0,0.08415498584508896,0.29009480053194603,0.08415499329566956,0.24629004299640656,-0.030447959899902344,client_9,fedavg,lstm
2025-10-31 17:55:19,2,0.08178624510765076,0.2859829324576384,0.08178623765707016,0.2454429566860199,-0.0014435052871704102,client_9,fedavg,lstm
2025-10-31 17:55:45,2,0.081654854118824,0.28575313492387794,0.081654854118824,0.24570952355861664,0.0001652836799621582,client_9,fedavg,lstm
2025-10-31 17:56:11,2,0.08197379112243652,0.28631065492299884,0.08197379112243652,0.24526409804821014,-0.00373995304107666,client_9,fedavg,lstm
2025-10-31 17:56:57,9,0.08250398933887482,0.2872350767905529,0.08250398933887482,0.2447383850812912,-0.010231971740722656,client_9,fedavg,lstm
2025-10-31 17:57:44,12,0.08249611407518387,0.28722136772041157,0.08249611407518387,0.24512812495231628,-0.010135650634765625,client_9,fedavg,lstm
2025-10-31 17:58:02,15,0.08293691277503967,0.28798770846274024,0.08293692022562027,0.2454737275838852,-0.015533089637756348,client_9,fedavg,lstm
2025-10-31 17:58:11,16,0.08308601379394531,0.2882464333575781,0.08308600634336472,0.24564388394355774,-0.01735866069793701,client_9,fedavg,lstm
2025-10-31 17:58:21,16,0.08304992318153381,0.28818382281272004,0.08304991573095322,0.2456435263156891,-0.016916751861572266,client_9,fedavg,lstm
2025-10-31 17:59:05,21,0.08343223482370377,0.28884637330789387,0.08343222737312317,0.24594487249851227,-0.021597981452941895,client_9,fedavg,lstm
2025-10-31 17:59:29,24,0.08345433324575424,0.2888846365692614,0.08345433324575424,0.24599532783031464,-0.02186870574951172,client_9,fedavg,lstm
2025-10-31 17:59:37,26,0.08345530927181244,0.28888630007435667,0.08345529437065125,0.24599575996398926,-0.021880507469177246,client_9,fedavg,lstm
2025-10-31 17:59:45,27,0.08345036953687668,0.288877789017185,0.08345037698745728,0.24597816169261932,-0.02182018756866455,client_9,fedavg,lstm
2025-10-31 17:59:55,27,0.0834503024816513,0.2888776729555815,0.0834503099322319,0.24596841633319855,-0.021819353103637695,client_9,fedavg,lstm
2025-10-31 18:00:03,29,0.08344986289739609,0.28887689921036624,0.08344986289739609,0.24597176909446716,-0.02181386947631836,client_9,fedavg,lstm
2025-10-31 18:01:17,39,0.08346013724803925,0.2888946819310443,0.08346013724803925,0.24598680436611176,-0.021939754486083984,client_9,fedavg,lstm
2025-10-31 18:01:24,39,0.08345990628004074,0.2888942821864786,0.08345990628004074,0.245988130569458,-0.021936893463134766,client_9,fedavg,lstm
2025-10-31 18:01:31,39,0.083461694419384,0.2888973769686807,0.083461694419384,0.24599359929561615,-0.02195882797241211,client_9,fedavg,lstm
2025-10-31 18:02:08,39,0.08346479386091232,0.28890274117929776,0.08346479386091232,0.24599617719650269,-0.021996736526489258,client_9,fedavg,lstm
2025-10-31 18:02:15,39,0.08346527069807053,0.2889035664336294,0.08346527069807053,0.24597713351249695,-0.022002577781677246,client_9,fedavg,lstm
2025-10-31 18:02:48,49,0.0834675133228302,0.2889074476762934,0.0834675133228302,0.24599003791809082,-0.022029995918273926,client_9,fedavg,lstm
2025-10-31 18:03:08,53,0.08346717059612274,0.28890684163851527,0.08346716314554214,0.2459680140018463,-0.02202582359313965,client_9,fedavg,lstm
2025-10-31 18:03:15,54,0.08346891403198242,0.28890987181469313,0.08346891403198242,0.2459714263677597,-0.02204716205596924,client_9,fedavg,lstm
2025-10-31 18:03:30,54,0.083472341299057,0.2889157902373569,0.08347233384847641,0.24597680568695068,-0.022089123725891113,client_9,fedavg,lstm
2025-10-31 18:03:55,58,0.08347340673208237,0.2889176469724242,0.08347340673208237,0.2459639459848404,-0.0221022367477417,client_9,fedavg,lstm
2025-10-31 18:04:02,58,0.08347532898187637,0.28892096069910844,0.08347532153129578,0.24596650898456573,-0.022125720977783203,client_9,fedavg,lstm
2025-10-31 18:04:09,61,0.08347509056329727,0.2889205609909016,0.08347509056329727,0.24596862494945526,-0.022122859954833984,client_9,fedavg,lstm
2025-10-31 18:04:17,61,0.08347543329000473,0.2889211541061068,0.08347543329000473,0.24597519636154175,-0.02212703227996826,client_9,fedavg,lstm
2025-10-31 18:05:11,69,0.08348261564970016,0.288933583457687,0.08348261564970016,0.24600781500339508,-0.02221500873565674,client_9,fedavg,lstm
2025-10-31 18:05:27,69,0.08348554372787476,0.28893863756391974,0.08348553627729416,0.24601131677627563,-0.022250771522521973,client_9,fedavg,lstm
2025-10-31 18:05:35,69,0.08348654210567474,0.28894036522281574,0.08348653465509415,0.24601684510707855,-0.022262930870056152,client_9,fedavg,lstm
2025-10-31 18:05:42,73,0.08348765224218369,0.28894228626423496,0.08348764479160309,0.24600860476493835,-0.022276639938354492,client_9,fedavg,lstm
2025-10-31 18:06:15,73,0.08349132537841797,0.28894864237064233,0.08349131792783737,0.2460261881351471,-0.022321462631225586,client_9,fedavg,lstm
2025-10-31 18:06:33,79,0.08349219709634781,0.28895013790477175,0.08349218219518661,0.24603034555912018,-0.022332072257995605,client_9,fedavg,lstm
2025-10-31 18:07:05,79,0.08349131047725677,0.2889486294780731,0.08349131047725677,0.24601934850215912,-0.022321462631225586,client_9,fedavg,lstm
2025-10-31 18:07:12,84,0.08349300175905228,0.2889515560765373,0.08349300175905228,0.24602267146110535,-0.02234208583831787,client_9,fedavg,lstm
2025-10-31 18:07:35,84,0.08349338173866272,0.2889522264825854,0.08349338918924332,0.24602122604846954,-0.022346854209899902,client_9,fedavg,lstm
2025-10-31 18:07:57,90,0.08349724858999252,0.2889589046732987,0.08349724858999252,0.246030792593956,-0.022394180297851562,client_9,fedavg,lstm
2025-10-31 18:08:28,94,0.08350010216236115,0.28896384230965844,0.08350010216236115,0.24602703750133514,-0.02242898941040039,client_9,fedavg,lstm
2025-10-31 18:08:50,94,0.08350082486867905,0.2889650799285243,0.08350081741809845,0.24603568017482758,-0.0224379301071167,client_9,fedavg,lstm
2025-10-31 18:08:57,94,0.08350243419408798,0.2889678645515923,0.08350242674350739,0.24604004621505737,-0.022457599639892578,client_9,fedavg,lstm
2025-10-31 18:09:05,99,0.08350376039743423,0.28897017215870957,0.08350376039743423,0.24604561924934387,-0.022473931312561035,client_9,fedavg,lstm
