timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:52,0,0.08346261829137802,0.28889896303171014,0.08346261084079742,0.2506721019744873,0.01025456190109253,client_18,fedopt,lstm
2025-10-31 20:08:57,8,0.0820559710264206,0.28645413424564253,0.0820559710264206,0.24820809066295624,0.026935279369354248,client_18,fedopt,lstm
2025-10-31 20:09:08,8,0.0820397362112999,0.2864257822904902,0.0820397287607193,0.2481822669506073,0.027127861976623535,client_18,fedopt,lstm
2025-10-31 20:09:45,11,0.08184981346130371,0.28609405098799784,0.08184980601072311,0.2479628622531891,0.02938014268875122,client_18,fedopt,lstm
2025-10-31 20:09:53,11,0.08176621794700623,0.2859479157056852,0.08176621049642563,0.24782562255859375,0.030371427536010742,client_18,fedopt,lstm
2025-10-31 20:10:01,11,0.08176542073488235,0.2859465347488624,0.08176542073488235,0.24782152473926544,0.030380845069885254,client_18,fedopt,lstm
2025-10-31 20:10:15,18,0.08175130188465118,0.2859218457632281,0.08175130188465118,0.24782642722129822,0.03054821491241455,client_18,fedopt,lstm
2025-10-31 20:10:37,21,0.08175668120384216,0.2859312395546551,0.08175667375326157,0.2478492558002472,0.030484557151794434,client_18,fedopt,lstm
2025-10-31 20:10:44,21,0.08175613731145859,0.28593031452093215,0.08175614476203918,0.24784862995147705,0.03049081563949585,client_18,fedopt,lstm
2025-10-31 20:11:08,25,0.08175475895404816,0.2859278781501859,0.08175475150346756,0.24784845113754272,0.030507326126098633,client_18,fedopt,lstm
2025-10-31 20:11:17,25,0.08175504952669144,0.2859283862720014,0.08175504207611084,0.24784867465496063,0.03050386905670166,client_18,fedopt,lstm
2025-10-31 20:11:31,28,0.08175492286682129,0.28592816478311595,0.08175491541624069,0.24785111844539642,0.030505359172821045,client_18,fedopt,lstm
2025-10-31 20:11:39,29,0.08175400644540787,0.28592657526960985,0.08175400644540787,0.24785061180591583,0.030516207218170166,client_18,fedopt,lstm
2025-10-31 20:11:53,31,0.08175240457057953,0.28592376102730416,0.08175239711999893,0.24784602224826813,0.03053528070449829,client_18,fedopt,lstm
2025-10-31 20:12:01,32,0.08175106346607208,0.2859214288332934,0.08175106346607208,0.24784554541110992,0.03055107593536377,client_18,fedopt,lstm
2025-10-31 20:12:30,34,0.08175727725028992,0.2859322948711634,0.08175727725028992,0.24785394966602325,0.03047734498977661,client_18,fedopt,lstm
2025-10-31 20:12:38,37,0.08175740391016006,0.28593249029971896,0.08175738900899887,0.24785292148590088,0.030476033687591553,client_18,fedopt,lstm
2025-10-31 20:13:14,37,0.08175237476825714,0.2859237349693756,0.08175238221883774,0.2478494644165039,0.030535459518432617,client_18,fedopt,lstm
2025-10-31 20:13:29,37,0.08175072818994522,0.2859208164663497,0.08175071328878403,0.24785012006759644,0.030555248260498047,client_18,fedopt,lstm
2025-10-31 20:13:51,47,0.08175117522478104,0.2859215982111527,0.08175116032361984,0.24785321950912476,0.03054988384246826,client_18,fedopt,lstm
2025-10-31 20:14:06,49,0.08175124228000641,0.2859217285017454,0.08175123482942581,0.2478521764278412,0.03054898977279663,client_18,fedopt,lstm
2025-10-31 20:14:13,50,0.0817485898733139,0.28591710314934626,0.0817485898733139,0.24784742295742035,0.03058040142059326,client_18,fedopt,lstm
2025-10-31 20:14:43,53,0.08174788951873779,0.285915852336971,0.0817478746175766,0.24784815311431885,0.030588865280151367,client_18,fedopt,lstm
2025-10-31 20:14:58,55,0.08174794167280197,0.2859159565715446,0.08174793422222137,0.24785012006759644,0.030588150024414062,client_18,fedopt,lstm
2025-10-31 20:15:42,61,0.08174542337656021,0.2859115526276957,0.08174541592597961,0.24784696102142334,0.030618011951446533,client_18,fedopt,lstm
2025-10-31 20:16:13,65,0.08174785226583481,0.28591581324899606,0.08174785226583481,0.24784798920154572,0.03058910369873047,client_18,fedopt,lstm
2025-10-31 20:16:20,65,0.08174707740545273,0.28591444516650805,0.08174706995487213,0.24784815311431885,0.03059840202331543,client_18,fedopt,lstm
2025-10-31 20:16:43,70,0.08174557983875275,0.2859118262474852,0.08174557238817215,0.2478455901145935,0.030616164207458496,client_18,fedopt,lstm
2025-10-31 20:17:59,76,0.08173177391290665,0.28588766851990216,0.08173175901174545,0.24782855808734894,0.03077995777130127,client_18,fedopt,lstm
2025-10-31 20:18:14,81,0.08173222839832306,0.2858884764164909,0.08173222094774246,0.24783143401145935,0.030774474143981934,client_18,fedopt,lstm
2025-10-31 20:18:46,81,0.08173594623804092,0.285894965567566,0.08173593133687973,0.247829407453537,0.030730485916137695,client_18,fedopt,lstm
2025-10-31 20:18:54,81,0.08173620700836182,0.28589543465711587,0.08173619955778122,0.2478291541337967,0.0307273268699646,client_18,fedopt,lstm
2025-10-31 20:19:08,81,0.08173129707574844,0.28588686062103036,0.08173129707574844,0.24782498180866241,0.03078550100326538,client_18,fedopt,lstm
2025-10-31 20:19:44,93,0.08173073083162308,0.28588585725957566,0.08173072338104248,0.2478245198726654,0.030792236328125,client_18,fedopt,lstm
