timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:08:12,5,0.08245690166950226,0.2871530979625716,0.08245690166950226,0.2476816624403,0.002601146697998047,client_79,fedopt,lstm
2025-10-31 20:08:22,5,0.08248379081487656,0.2871999014002198,0.08248378336429596,0.2479005753993988,0.0022759437561035156,client_79,fedopt,lstm
2025-10-31 20:08:37,5,0.08237744867801666,0.2870147185738332,0.08237744867801666,0.24766282737255096,0.0035622119903564453,client_79,fedopt,lstm
2025-10-31 20:09:32,10,0.08222546428442001,0.2867498157520584,0.08222545683383942,0.24723662436008453,0.005400657653808594,client_79,fedopt,lstm
2025-10-31 20:09:45,14,0.0822196900844574,0.28673976020855113,0.0822196900844574,0.24713578820228577,0.005470395088195801,client_79,fedopt,lstm
2025-10-31 20:10:15,18,0.08223190903663635,0.2867610661101614,0.08223190903663635,0.24716347455978394,0.005322694778442383,client_79,fedopt,lstm
2025-10-31 20:10:22,18,0.08223331719636917,0.2867635343744908,0.08223332464694977,0.24716578423976898,0.00530552864074707,client_79,fedopt,lstm
2025-10-31 20:10:30,18,0.08223380893468857,0.2867643787758315,0.08223380893468857,0.24717527627944946,0.005299687385559082,client_79,fedopt,lstm
2025-10-31 20:11:08,25,0.08223570138216019,0.2867676914032346,0.08223570883274078,0.2471819519996643,0.005276679992675781,client_79,fedopt,lstm
2025-10-31 20:11:17,25,0.08223504573106766,0.28676654822633735,0.08223505318164825,0.24718037247657776,0.005284667015075684,client_79,fedopt,lstm
2025-10-31 20:11:24,25,0.08223571628332138,0.28676771738447476,0.08223572373390198,0.24718384444713593,0.0052765607833862305,client_79,fedopt,lstm
2025-10-31 20:11:39,25,0.08223602175712585,0.28676823700878357,0.08223602175712585,0.24718667566776276,0.005272865295410156,client_79,fedopt,lstm
2025-10-31 20:11:46,25,0.08223600685596466,0.2867682110275905,0.08223600685596466,0.24718394875526428,0.005273103713989258,client_79,fedopt,lstm
2025-10-31 20:12:08,32,0.08223715424537659,0.28677021157257004,0.08223715424537659,0.24718812108039856,0.005259215831756592,client_79,fedopt,lstm
2025-10-31 20:12:23,32,0.08223473280668259,0.28676597663617975,0.08223472535610199,0.2471821904182434,0.005288541316986084,client_79,fedopt,lstm
2025-10-31 20:13:00,39,0.08223716914653778,0.2867702505440869,0.08223717659711838,0.2471897453069687,0.005258917808532715,client_79,fedopt,lstm
2025-10-31 20:13:07,39,0.08223749697208405,0.2867708091352466,0.08223749697208405,0.24719096720218658,0.00525510311126709,client_79,fedopt,lstm
2025-10-31 20:13:22,43,0.08223877847194672,0.28677304348900495,0.08223877847194672,0.24719394743442535,0.005239546298980713,client_79,fedopt,lstm
2025-10-31 20:13:44,44,0.08223947882652283,0.2867742515916348,0.08223947137594223,0.24720051884651184,0.005231142044067383,client_79,fedopt,lstm
2025-10-31 20:13:51,44,0.08223944157361984,0.2867742126206616,0.08223944902420044,0.2471996396780014,0.00523144006729126,client_79,fedopt,lstm
2025-10-31 20:13:58,48,0.08223932236433029,0.2867739787947116,0.0822393149137497,0.2471979409456253,0.005233049392700195,client_79,fedopt,lstm
2025-10-31 20:14:13,48,0.08224010467529297,0.2867753557670062,0.08224010467529297,0.24719920754432678,0.005223453044891357,client_79,fedopt,lstm
2025-10-31 20:14:20,51,0.08224073797464371,0.2867764599381262,0.08224073797464371,0.24720096588134766,0.005215823650360107,client_79,fedopt,lstm
2025-10-31 20:14:28,52,0.08224073797464371,0.2867764599381262,0.08224073797464371,0.2472027689218521,0.005215823650360107,client_79,fedopt,lstm
2025-10-31 20:14:35,53,0.08224082738161087,0.2867766158207654,0.08224082738161087,0.24720384180545807,0.00521475076675415,client_79,fedopt,lstm
2025-10-31 20:14:43,53,0.08224008977413177,0.28677532978645803,0.08224008977413177,0.2472018152475357,0.005223691463470459,client_79,fedopt,lstm
2025-10-31 20:15:12,56,0.08224096149206161,0.2867768366543592,0.08224095404148102,0.2472086399793625,0.00521320104598999,client_79,fedopt,lstm
2025-10-31 20:15:49,63,0.08223994076251984,0.28677506998084723,0.08223994076251984,0.24720104038715363,0.005225479602813721,client_79,fedopt,lstm
2025-10-31 20:15:57,63,0.08223999291658401,0.2867751739031198,0.08224000036716461,0.24720054864883423,0.005224823951721191,client_79,fedopt,lstm
2025-10-31 20:16:04,65,0.08224070817232132,0.28677640797722764,0.08224070817232132,0.24720335006713867,0.005216240882873535,client_79,fedopt,lstm
2025-10-31 20:16:20,67,0.0822417214512825,0.2867781616523509,0.0822417140007019,0.24720686674118042,0.00520402193069458,client_79,fedopt,lstm
2025-10-31 20:16:36,69,0.08224128931760788,0.2867774212130514,0.08224128931760788,0.24720676243305206,0.005209147930145264,client_79,fedopt,lstm
2025-10-31 20:17:04,70,0.08224228769540787,0.2867791618918778,0.08224228769540787,0.2472090870141983,0.005197107791900635,client_79,fedopt,lstm
2025-10-31 20:17:45,77,0.08224401623010635,0.2867821755794916,0.08224401623010635,0.24721397459506989,0.005176126956939697,client_79,fedopt,lstm
2025-10-31 20:18:14,80,0.08224471658468246,0.28678339663356117,0.08224471658468246,0.24721817672252655,0.005167722702026367,client_79,fedopt,lstm
2025-10-31 20:19:08,89,0.082243412733078,0.2867810974104061,0.08224339783191681,0.24720895290374756,0.005183696746826172,client_79,fedopt,lstm
2025-10-31 20:19:30,89,0.08224280178546906,0.28678004521739037,0.08224279433488846,0.24720749258995056,0.0051909685134887695,client_79,fedopt,lstm
2025-10-31 20:19:59,89,0.08224280178546906,0.2867800711975113,0.08224280923604965,0.24720793962478638,0.005190849304199219,client_79,fedopt,lstm
2025-10-31 20:21:02,100,0.08224337548017502,0.28678107143037807,0.08224338293075562,0.2472061961889267,0.005183875560760498,client_79,fedopt,lstm
2025-10-31 20:21:09,105,0.08224456757307053,0.28678313683525836,0.08224456757307053,0.24721071124076843,0.005169510841369629,client_79,fedopt,lstm
2025-10-31 20:21:17,106,0.08224404603242874,0.28678224052930706,0.08224405348300934,0.24720920622348785,0.0051757097244262695,client_79,fedopt,lstm
2025-10-31 20:21:42,109,0.08224372565746307,0.2867816689704261,0.08224372565746307,0.24720801413059235,0.005179703235626221,client_79,fedopt,lstm
2025-10-31 20:22:03,110,0.082243911921978,0.28678200670990256,0.0822439193725586,0.24720951914787292,0.0051773786544799805,client_79,fedopt,lstm
