timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:40,11,0.08332649618387222,0.2886632920616548,0.08332649618387222,0.24695029854774475,-0.05265939235687256,client_49,fedavgm,lstm
2025-10-31 19:00:50,13,0.08188650757074356,0.28615818627245937,0.08188650757074356,0.2451179325580597,-0.03446805477142334,client_49,fedavgm,lstm
2025-10-31 19:01:07,14,0.08285306394100189,0.28784208160205116,0.08285306394100189,0.2452574223279953,-0.04667854309082031,client_49,fedavgm,lstm
2025-10-31 19:01:17,14,0.08205731958150864,0.28645647510735034,0.08205731213092804,0.24492678046226501,-0.03662586212158203,client_49,fedavgm,lstm
2025-10-31 19:01:28,14,0.08180590718984604,0.28601731973753974,0.08180590718984604,0.2452477067708969,-0.03344988822937012,client_49,fedavgm,lstm
2025-10-31 19:02:12,14,0.08303634822368622,0.28816028217588596,0.08303634822368622,0.24648836255073547,-0.04899394512176514,client_49,fedavgm,lstm
2025-10-31 19:02:31,14,0.08279701322317123,0.28774470146845665,0.08279701322317123,0.24612638354301453,-0.04597043991088867,client_49,fedavgm,lstm
2025-10-31 19:03:01,26,0.08164600282907486,0.2857376598904237,0.08164601027965546,0.24529357254505157,-0.03142988681793213,client_49,fedavgm,lstm
2025-10-31 19:03:14,27,0.0813666582107544,0.285248414913658,0.0813666582107544,0.24506999552249908,-0.0279008150100708,client_49,fedavgm,lstm
2025-10-31 19:03:25,27,0.08119768649339676,0.2849520644649134,0.08119767904281616,0.24490639567375183,-0.02576613426208496,client_49,fedavgm,lstm
2025-10-31 19:03:57,29,0.08094379305839539,0.2845062398418987,0.08094380050897598,0.24461209774017334,-0.02255880832672119,client_49,fedavgm,lstm
2025-10-31 19:04:08,31,0.08086793124675751,0.2843728736127226,0.08086793124675751,0.24451230466365814,-0.02160036563873291,client_49,fedavgm,lstm
2025-10-31 19:04:21,32,0.08080446720123291,0.2842612657419806,0.08080446720123291,0.24444463849067688,-0.020798683166503906,client_49,fedavgm,lstm
2025-10-31 19:04:39,33,0.08071443438529968,0.2841028588122613,0.08071443438529968,0.2443455308675766,-0.019661307334899902,client_49,fedavgm,lstm
2025-10-31 19:05:08,37,0.08064649254083633,0.28398326102225874,0.08064649254083633,0.2442626953125,-0.018803119659423828,client_49,fedavgm,lstm
2025-10-31 19:05:34,37,0.08062214404344559,0.28394038818640366,0.08062214404344559,0.2442285716533661,-0.01849544048309326,client_49,fedavgm,lstm
2025-10-31 19:05:41,41,0.08061813563108444,0.2839333295530562,0.08061813563108444,0.24422140419483185,-0.01844477653503418,client_49,fedavgm,lstm
