timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:21,0,0.06956750899553299,0.26375654768386997,0.06956751644611359,0.22587302327156067,0.07988148927688599,client_98,fedavg,lstm
2025-10-31 17:56:34,0,0.06903856247663498,0.26275190289821876,0.06903856247663498,0.22424285113811493,0.08687752485275269,client_98,fedavg,lstm
2025-10-31 17:57:23,10,0.06900162994861603,0.26268161326711853,0.06900162994861603,0.22399841248989105,0.08736604452133179,client_98,fedavg,lstm
2025-10-31 17:57:35,12,0.06905074417591095,0.2627750970440151,0.06905075162649155,0.22399325668811798,0.0867164134979248,client_98,fedavg,lstm
2025-10-31 17:57:44,13,0.06882129609584808,0.26233814733360583,0.06882130354642868,0.22356900572776794,0.08975112438201904,client_98,fedavg,lstm
2025-10-31 17:58:38,19,0.06850624829530716,0.261736968815501,0.06850624084472656,0.22283320128917694,0.09391820430755615,client_98,fedavg,lstm
2025-10-31 17:58:48,19,0.06817424297332764,0.26110199237828163,0.06817425042390823,0.22222474217414856,0.09830915927886963,client_98,fedavg,lstm
2025-10-31 17:59:05,22,0.06816525012254715,0.26108475658786967,0.06816525012254715,0.22223719954490662,0.09842824935913086,client_98,fedavg,lstm
2025-10-31 17:59:37,26,0.0681287869811058,0.26101493143436527,0.0681287944316864,0.22215469181537628,0.09891045093536377,client_98,fedavg,lstm
2025-10-31 17:59:45,26,0.06814081221818924,0.2610379802238564,0.06814082711935043,0.2221759706735611,0.09875130653381348,client_98,fedavg,lstm
2025-10-31 17:59:55,26,0.06814698129892349,0.261049767858398,0.06814698129892349,0.22218777239322662,0.09866988658905029,client_98,fedavg,lstm
2025-10-31 18:00:03,29,0.06814375519752502,0.2610435886926262,0.06814375519752502,0.2221805453300476,0.0987125039100647,client_98,fedavg,lstm
2025-10-31 18:00:40,34,0.06813135743141174,0.2610198410684746,0.06813135743141174,0.2221546322107315,0.0988764762878418,client_98,fedavg,lstm
2025-10-31 18:00:47,34,0.06812940537929535,0.2610161017625069,0.06812940537929535,0.22214995324611664,0.09890234470367432,client_98,fedavg,lstm
2025-10-31 18:01:02,37,0.06813380867242813,0.2610245508051086,0.06813381612300873,0.2221558690071106,0.09884393215179443,client_98,fedavg,lstm
2025-10-31 18:01:09,37,0.06813225895166397,0.2610215679817742,0.06813225895166397,0.22215218842029572,0.0988646149635315,client_98,fedavg,lstm
2025-10-31 18:01:38,37,0.0681220069527626,0.26100192902115227,0.0681220069527626,0.2221323400735855,0.09900021553039551,client_98,fedavg,lstm
2025-10-31 18:01:53,43,0.06811808049678802,0.26099440702204335,0.06811808049678802,0.22212408483028412,0.09905213117599487,client_98,fedavg,lstm
2025-10-31 18:02:08,43,0.06811992824077606,0.26099794681333427,0.06811992824077606,0.22212594747543335,0.09902763366699219,client_98,fedavg,lstm
2025-10-31 18:02:15,43,0.06813040375709534,0.26101802851082134,0.06813041120767593,0.22214460372924805,0.09888899326324463,client_98,fedavg,lstm
2025-10-31 18:02:40,49,0.06812149286270142,0.2610009584528034,0.06812150031328201,0.22212553024291992,0.09900689125061035,client_98,fedavg,lstm
2025-10-31 18:02:47,49,0.06812082976102829,0.260999673871498,0.06812082976102829,0.22212333977222443,0.09901577234268188,client_98,fedavg,lstm
2025-10-31 18:03:08,49,0.06813355535268784,0.26102407983526926,0.06813357025384903,0.2221466600894928,0.09884727001190186,client_98,fedavg,lstm
2025-10-31 18:03:15,49,0.06813188642263412,0.2610208543826223,0.06813188642263412,0.22214236855506897,0.09886950254440308,client_98,fedavg,lstm
2025-10-31 18:03:22,55,0.06812936812639236,0.26101604467345096,0.06812937557697296,0.22213733196258545,0.09890276193618774,client_98,fedavg,lstm
2025-10-31 18:03:30,56,0.06812692433595657,0.2610113633283754,0.06812693178653717,0.22213225066661835,0.098935067653656,client_98,fedavg,lstm
2025-10-31 18:03:39,57,0.06813891232013702,0.2610343125340748,0.06813891232013702,0.22215479612350464,0.09877663850784302,client_98,fedavg,lstm
2025-10-31 18:03:47,57,0.06813608109951019,0.261028889396385,0.06813608109951019,0.22214940190315247,0.09881401062011719,client_98,fedavg,lstm
2025-10-31 18:04:09,61,0.06813252717256546,0.26102208177195557,0.06813252717256546,0.222139373421669,0.09886103868484497,client_98,fedavg,lstm
2025-10-31 18:04:17,61,0.06812717765569687,0.2610118485936557,0.06812718510627747,0.22212855517864227,0.09893172979354858,client_98,fedavg,lstm
2025-10-31 18:06:40,80,0.06808634102344513,0.2609335950456459,0.06808634102344513,0.22204157710075378,0.09947192668914795,client_98,fedavg,lstm
2025-10-31 18:06:48,81,0.06808419525623322,0.2609294690249697,0.06808418780565262,0.22203725576400757,0.09950035810470581,client_98,fedavg,lstm
2025-10-31 18:07:05,82,0.06809533387422562,0.2609508408202706,0.06809534132480621,0.2220560610294342,0.0993528962135315,client_98,fedavg,lstm
2025-10-31 18:07:19,85,0.0680914893746376,0.26094347438711357,0.0680914968252182,0.22204750776290894,0.0994037389755249,client_98,fedavg,lstm
2025-10-31 18:07:27,85,0.0680897906422615,0.2609402051088745,0.0680897906422615,0.2220437079668045,0.09942626953125,client_98,fedavg,lstm
2025-10-31 18:07:35,87,0.06809424608945847,0.26094872798861823,0.06809423863887787,0.22205166518688202,0.09936743974685669,client_98,fedavg,lstm
2025-10-31 18:08:21,93,0.06808794289827347,0.26093669308748946,0.06808795779943466,0.22203569114208221,0.09945052862167358,client_98,fedavg,lstm
2025-10-31 18:08:28,93,0.068086177110672,0.26093329523319286,0.0680861845612526,0.22203217446804047,0.09947401285171509,client_98,fedavg,lstm
2025-10-31 18:08:35,93,0.06808144599199295,0.26092422931298187,0.06808145344257355,0.22202222049236298,0.09953653812408447,client_98,fedavg,lstm
2025-10-31 18:08:50,93,0.06807868182659149,0.26091894666304455,0.06807869672775269,0.22201620042324066,0.09957301616668701,client_98,fedavg,lstm
2025-10-31 18:09:12,93,0.06807252764701843,0.26090713883985434,0.06807253509759903,0.22200289368629456,0.09965455532073975,client_98,fedavg,lstm
2025-10-31 18:10:12,108,0.06805569678544998,0.2608748680602445,0.06805569678544998,0.22196626663208008,0.0998772382736206,client_98,fedavg,lstm
2025-10-31 18:10:19,108,0.0680551677942276,0.2608738541790411,0.0680551677942276,0.22196553647518158,0.09988421201705933,client_98,fedavg,lstm
2025-10-31 18:10:43,112,0.06806015223264694,0.26088340735402654,0.06806015223264694,0.22197070717811584,0.09981834888458252,client_98,fedavg,lstm
2025-10-31 18:10:59,113,0.06805489957332611,0.2608733400969254,0.06805489957332611,0.2219592034816742,0.09988772869110107,client_98,fedavg,lstm
2025-10-31 18:11:22,117,0.0680423229932785,0.26084924850161845,0.0680423304438591,0.22193388640880585,0.10005402565002441,client_98,fedavg,lstm
2025-10-31 18:11:29,117,0.06803781539201736,0.26084062239838823,0.06803783029317856,0.2219255417585373,0.10011357069015503,client_98,fedavg,lstm
2025-10-31 18:11:44,117,0.06803373992443085,0.26083279581948937,0.06803374737501144,0.2219158560037613,0.10016751289367676,client_98,fedavg,lstm
2025-10-31 18:11:59,122,0.06803038716316223,0.2608263544260093,0.06803038716316223,0.22190804779529572,0.1002119779586792,client_98,fedavg,lstm
2025-10-31 18:12:15,122,0.06803768128156662,0.26084036532470933,0.06803769618272781,0.22191786766052246,0.10011529922485352,client_98,fedavg,lstm
2025-10-31 18:12:23,125,0.06803473085165024,0.2608346667931041,0.06803472340106964,0.2219114452600479,0.10015463829040527,client_98,fedavg,lstm
2025-10-31 18:12:30,125,0.06803186237812042,0.26082918237444297,0.06803186237812042,0.22190503776073456,0.10019242763519287,client_98,fedavg,lstm
2025-10-31 18:12:47,127,0.06803926825523376,0.26084337878357916,0.06803926825523376,0.22191716730594635,0.10009443759918213,client_98,fedavg,lstm
2025-10-31 18:13:11,131,0.06805053353309631,0.2608649718400236,0.06805053353309631,0.2219352126121521,0.09994548559188843,client_98,fedavg,lstm
2025-10-31 18:13:52,131,0.06805971264839172,0.26088259342001513,0.06805972754955292,0.22194744646549225,0.0998239517211914,client_98,fedavg,lstm
