timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:31,6,0.17953616380691528,0.42371707990936036,0.17953616380691528,0.34911057353019714,-1.268071174621582,client_49,qfedavg,lstm
2025-10-31 21:05:02,8,0.17006339132785797,0.4123874286733993,0.17006339132785797,0.3392212390899658,-1.148402214050293,client_49,qfedavg,lstm
2025-10-31 21:05:19,8,0.16619417071342468,0.4076691927450794,0.16619417071342468,0.33511820435523987,-1.099522352218628,client_49,qfedavg,lstm
2025-10-31 21:05:37,8,0.16041600704193115,0.400519652627396,0.16041599214076996,0.3289506733417511,-1.0265271663665771,client_49,qfedavg,lstm
2025-10-31 21:07:13,13,0.13478980958461761,0.36713729677527507,0.13478979468345642,0.30208635330200195,-0.7027926445007324,client_49,qfedavg,lstm
2025-10-31 21:08:25,15,0.12575379014015198,0.354617787538909,0.12575377523899078,0.29292410612106323,-0.5886410474777222,client_49,qfedavg,lstm
2025-10-31 21:08:59,15,0.11097060143947601,0.33312250215119965,0.11097060143947601,0.27763378620147705,-0.401885986328125,client_49,qfedavg,lstm
2025-10-31 21:10:17,18,0.08829551190137863,0.29714560723890676,0.08829551190137863,0.2526250183582306,-0.1154327392578125,client_49,qfedavg,lstm
2025-10-31 21:10:49,18,0.08229169249534607,0.28686529930600996,0.08229169994592667,0.24588285386562347,-0.03958690166473389,client_49,qfedavg,lstm
2025-10-31 21:11:07,18,0.08099040389060974,0.2845881302700619,0.08099040389060974,0.24443992972373962,-0.02314770221710205,client_49,qfedavg,lstm
2025-10-31 21:11:21,22,0.08036565780639648,0.28348836017694956,0.08036565035581589,0.24373365938663483,-0.015255212783813477,client_49,qfedavg,lstm
2025-10-31 21:11:32,23,0.08015308529138565,0.2831132154138451,0.08015309274196625,0.24349255859851837,-0.012569904327392578,client_49,qfedavg,lstm
2025-10-31 21:12:03,23,0.07978381961584091,0.2824602842264029,0.07978381216526031,0.24305647611618042,-0.007904887199401855,client_49,qfedavg,lstm
2025-10-31 21:12:11,28,0.07973886281251907,0.28238070545368193,0.07973886281251907,0.24299871921539307,-0.007336974143981934,client_49,qfedavg,lstm
2025-10-31 21:12:45,32,0.07962148636579514,0.28217278202408985,0.07962147891521454,0.2428446114063263,-0.005854129791259766,client_49,qfedavg,lstm
2025-10-31 21:12:52,32,0.07961097359657288,0.2821541663640161,0.07961097359657288,0.24283087253570557,-0.005721330642700195,client_49,qfedavg,lstm
2025-10-31 21:13:22,35,0.07954104244709015,0.2820302154860187,0.07954104244709015,0.24273645877838135,-0.004837989807128906,client_49,qfedavg,lstm
2025-10-31 21:13:30,35,0.07952997088432312,0.28201058647561994,0.07952997088432312,0.24272173643112183,-0.004698038101196289,client_49,qfedavg,lstm
2025-10-31 21:13:37,35,0.07951395213603973,0.2819821576534206,0.07951393723487854,0.24270014464855194,-0.004495501518249512,client_49,qfedavg,lstm
2025-10-31 21:13:53,35,0.0794920027256012,0.28194326153607785,0.0794920027256012,0.2426697313785553,-0.004218459129333496,client_49,qfedavg,lstm
2025-10-31 21:14:07,42,0.07946790754795074,0.2819005145390305,0.07946790009737015,0.242635577917099,-0.003913998603820801,client_49,qfedavg,lstm
2025-10-31 21:14:15,42,0.0794680193066597,0.2819007127626305,0.0794680118560791,0.2426358312368393,-0.003915309906005859,client_49,qfedavg,lstm
2025-10-31 21:14:22,45,0.07946876436471939,0.2819020474645748,0.07946876436471939,0.24263706803321838,-0.003924846649169922,client_49,qfedavg,lstm
2025-10-31 21:15:07,51,0.07943227142095566,0.2818373137484738,0.07943227142095566,0.24258369207382202,-0.0034638643264770508,client_49,qfedavg,lstm
2025-10-31 21:15:15,51,0.07943090796470642,0.2818348816490355,0.07943090051412582,0.24258165061473846,-0.0034465789794921875,client_49,qfedavg,lstm
2025-10-31 21:15:22,53,0.07943350821733475,0.28183950790713275,0.07943350821733475,0.24258571863174438,-0.003479480743408203,client_49,qfedavg,lstm
2025-10-31 21:15:30,53,0.07943639159202576,0.2818446099208661,0.07943638414144516,0.2425902634859085,-0.0035158395767211914,client_49,qfedavg,lstm
2025-10-31 21:15:37,53,0.07943010330200195,0.28183346732068915,0.07943010330200195,0.24258077144622803,-0.003436446189880371,client_49,qfedavg,lstm
2025-10-31 21:15:45,53,0.07943238317966461,0.2818375120165245,0.07943238317966461,0.24258430302143097,-0.00346529483795166,client_49,qfedavg,lstm
2025-10-31 21:16:01,58,0.07942386716604233,0.28182240359141486,0.07942386716604233,0.24257144331932068,-0.0033576488494873047,client_49,qfedavg,lstm
2025-10-31 21:16:38,62,0.07940177619457245,0.2817832077938152,0.07940177619457245,0.24253742396831512,-0.0030785799026489258,client_49,qfedavg,lstm
2025-10-31 21:16:46,64,0.07940203696489334,0.2817836705078797,0.07940203696489334,0.2425379902124405,-0.003081798553466797,client_49,qfedavg,lstm
2025-10-31 21:17:00,66,0.07939059287309647,0.28176336325558093,0.07939059287309647,0.24251990020275116,-0.00293731689453125,client_49,qfedavg,lstm
2025-10-31 21:17:18,68,0.07939451932907104,0.28177031759660287,0.07939451187849045,0.24252668023109436,-0.002986907958984375,client_49,qfedavg,lstm
2025-10-31 21:17:48,72,0.07937043905258179,0.28172758402755166,0.07937043160200119,0.24248769879341125,-0.0026826858520507812,client_49,qfedavg,lstm
2025-10-31 21:18:25,77,0.07934283465147018,0.28167858846722726,0.07934282720088959,0.24244150519371033,-0.0023338794708251953,client_49,qfedavg,lstm
2025-10-31 21:18:34,77,0.07934856414794922,0.2816887717818181,0.07934856414794922,0.24245133996009827,-0.0024063587188720703,client_49,qfedavg,lstm
2025-10-31 21:18:48,79,0.07934026420116425,0.2816740389193939,0.07934026420116425,0.24243779480457306,-0.0023015737533569336,client_49,qfedavg,lstm
2025-10-31 21:18:56,81,0.07934188842773438,0.2816769220716074,0.07934188842773438,0.24244076013565063,-0.002322077751159668,client_49,qfedavg,lstm
2025-10-31 21:19:04,82,0.07933831214904785,0.2816705605818032,0.07933830469846725,0.2424355000257492,-0.002276778221130371,client_49,qfedavg,lstm
2025-10-31 21:19:26,85,0.07933831214904785,0.2816705870332017,0.07933831959962845,0.24243612587451935,-0.002276897430419922,client_49,qfedavg,lstm
2025-10-31 21:20:04,90,0.07932614535093307,0.28164896218582536,0.07932613790035248,0.2424183338880539,-0.002123117446899414,client_49,qfedavg,lstm
