timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:31,0,0.08498325943946838,0.29151888350408517,0.08498325943946838,0.25571680068969727,-0.02291560173034668,client_81,fedopt,lstm
2025-10-31 20:07:52,3,0.0835636556148529,0.2890737892214597,0.0835636556148529,0.2535393238067627,-0.005828261375427246,client_81,fedopt,lstm
2025-10-31 20:08:02,3,0.08335167914628983,0.2887069087262891,0.08335167914628983,0.25288668274879456,-0.0032767057418823242,client_81,fedopt,lstm
2025-10-31 20:08:22,5,0.08320707827806473,0.2884563715331397,0.08320707827806473,0.2525290548801422,-0.001536250114440918,client_81,fedopt,lstm
2025-10-31 20:08:48,7,0.0829109251499176,0.2879425726597538,0.0829109251499176,0.2517642378807068,0.0020284652709960938,client_81,fedopt,lstm
2025-10-31 20:09:07,7,0.08296369761228561,0.28803419521349477,0.08296369761228561,0.25173965096473694,0.0013932585716247559,client_81,fedopt,lstm
2025-10-31 20:09:32,7,0.08301631361246109,0.28812553004383645,0.08301632106304169,0.25176072120666504,0.0007597804069519043,client_81,fedopt,lstm
2025-10-31 20:09:53,15,0.08300051838159561,0.288098105480747,0.08300051838159561,0.2516414225101471,0.0009500384330749512,client_81,fedopt,lstm
2025-10-31 20:10:15,16,0.08301271498203278,0.28811925921647824,0.08301270753145218,0.25167641043663025,0.0008032917976379395,client_81,fedopt,lstm
2025-10-31 20:10:44,19,0.08302173018455505,0.28813492956449355,0.08302173763513565,0.2516990303993225,0.0006946921348571777,client_81,fedopt,lstm
2025-10-31 20:10:52,19,0.08302242308855057,0.2881361190280569,0.08302242308855057,0.2517003118991852,0.0006864070892333984,client_81,fedopt,lstm
2025-10-31 20:11:00,19,0.08302170783281326,0.28813487784857506,0.08302170783281326,0.2516992390155792,0.0006949901580810547,client_81,fedopt,lstm
2025-10-31 20:11:08,19,0.08302262425422668,0.2881364681088228,0.08302262425422668,0.25170204043388367,0.0006839632987976074,client_81,fedopt,lstm
