timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:06,10,0.08516911417245865,0.2918374662751136,0.08516910672187805,0.2550068497657776,0.010782301425933838,client_8,fedavgm,lstm
2025-10-31 19:00:50,13,0.08390233665704727,0.28965900064912065,0.08390233665704727,0.2521398663520813,0.025495529174804688,client_8,fedavgm,lstm
2025-10-31 19:01:07,14,0.08388684689998627,0.2896322614972066,0.08388684689998627,0.2535187602043152,0.025675415992736816,client_8,fedavgm,lstm
2025-10-31 19:01:52,19,0.08163703233003616,0.2857219362937602,0.08163702487945557,0.24838560819625854,0.05180656909942627,client_8,fedavgm,lstm
2025-10-31 19:02:02,19,0.08099963515996933,0.28460436154519825,0.08099964261054993,0.24769271910190582,0.05920964479446411,client_8,fedavgm,lstm
2025-10-31 19:02:41,21,0.08100428432226181,0.28461251610261595,0.08100428432226181,0.24784015119075775,0.05915576219558716,client_8,fedavgm,lstm
2025-10-31 19:03:25,26,0.08215685933828354,0.2866301786942253,0.08215685933828354,0.24952572584152222,0.0457688570022583,client_8,fedavgm,lstm
2025-10-31 19:03:57,26,0.08239924907684326,0.28705269390278026,0.08239924907684326,0.24988482892513275,0.042953550815582275,client_8,fedavgm,lstm
2025-10-31 19:04:08,26,0.08246240764856339,0.2871626979590908,0.08246241509914398,0.24997860193252563,0.04221993684768677,client_8,fedavgm,lstm
2025-10-31 19:04:42,34,0.08257609605789185,0.287360580992718,0.08257610350847244,0.25014403462409973,0.040899455547332764,client_8,fedavgm,lstm
2025-10-31 19:05:26,36,0.0826319232583046,0.2874576895097861,0.0826319232583046,0.25024256110191345,0.040251076221466064,client_8,fedavgm,lstm
2025-10-31 19:05:34,36,0.08263162523508072,0.28745717113177177,0.08263162523508072,0.25024837255477905,0.04025459289550781,client_8,fedavgm,lstm
2025-10-31 19:05:41,36,0.08263031393289566,0.2874549032169677,0.08263032138347626,0.2502519488334656,0.04026973247528076,client_8,fedavgm,lstm
2025-10-31 19:05:56,43,0.08263194561004639,0.28745774134753616,0.08263195306062698,0.250261127948761,0.04025077819824219,client_8,fedavgm,lstm
2025-10-31 19:06:04,43,0.0826324000954628,0.28745851891266466,0.0826324000954628,0.25026559829711914,0.04024559259414673,client_8,fedavgm,lstm
2025-10-31 19:06:25,43,0.08262859284877777,0.28745189658232867,0.08262859284877777,0.2502698004245758,0.04028975963592529,client_8,fedavgm,lstm
2025-10-31 19:06:52,48,0.08262721449136734,0.28744951198766705,0.08262722194194794,0.2502785921096802,0.0403057336807251,client_8,fedavgm,lstm
2025-10-31 19:07:07,51,0.08262814581394196,0.2874511189992865,0.08262814581394196,0.25028759241104126,0.04029494524002075,client_8,fedavgm,lstm
