timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,0,0.0839955136179924,0.2898197950761687,0.0839955136179924,0.2490353137254715,-0.005511283874511719,client_36,fedopt,lstm
2025-10-31 20:08:02,0,0.08236271142959595,0.28698904409331716,0.08236271142959595,0.24707123637199402,0.014035046100616455,client_36,fedopt,lstm
2025-10-31 20:08:12,0,0.08199525624513626,0.28634813819044863,0.08199525624513626,0.2465192675590515,0.018433868885040283,client_36,fedopt,lstm
2025-10-31 20:08:37,7,0.08113373816013336,0.28483985958905744,0.08113374561071396,0.2451656013727188,0.02874702215194702,client_36,fedopt,lstm
2025-10-31 20:08:48,8,0.08092627674341202,0.2844754544666246,0.08092628419399261,0.24478837847709656,0.031230568885803223,client_36,fedopt,lstm
2025-10-31 20:08:57,9,0.08055614680051804,0.2838241607951984,0.08055615425109863,0.24408340454101562,0.035661399364471436,client_36,fedopt,lstm
2025-10-31 20:09:07,9,0.08051876723766327,0.2837582901655267,0.08051876723766327,0.24407312273979187,0.03610891103744507,client_36,fedopt,lstm
2025-10-31 20:09:32,13,0.08059287816286087,0.2838888744984947,0.08059289306402206,0.2441733181476593,0.03522157669067383,client_36,fedopt,lstm
2025-10-31 20:09:53,13,0.08055111020803452,0.28381528792264715,0.08055111765861511,0.24411794543266296,0.035721659660339355,client_36,fedopt,lstm
2025-10-31 20:10:01,16,0.08055360615253448,0.28381967189138685,0.08055360615253448,0.24412235617637634,0.035691916942596436,client_36,fedopt,lstm
2025-10-31 20:10:15,16,0.08057117462158203,0.28385063338340927,0.08057118207216263,0.24412687122821808,0.03548151254653931,client_36,fedopt,lstm
2025-10-31 20:10:22,16,0.08057010173797607,0.2838487303793626,0.08057010173797607,0.2441212236881256,0.035494327545166016,client_36,fedopt,lstm
2025-10-31 20:10:30,20,0.08057811111211777,0.28386285167788045,0.08057811856269836,0.2441343069076538,0.03539848327636719,client_36,fedopt,lstm
2025-10-31 20:10:45,20,0.08058024942874908,0.2838666181137361,0.08058025687932968,0.24413715302944183,0.03537285327911377,client_36,fedopt,lstm
2025-10-31 20:10:52,20,0.08058079332113266,0.28386757611906516,0.08058080077171326,0.24413836002349854,0.03536635637283325,client_36,fedopt,lstm
2025-10-31 20:11:24,27,0.08058258146047592,0.28387071257964586,0.08058258146047592,0.24413734674453735,0.03534501791000366,client_36,fedopt,lstm
2025-10-31 20:11:31,28,0.08058233559131622,0.2838702926371423,0.08058234304189682,0.24413664638996124,0.03534787893295288,client_36,fedopt,lstm
2025-10-31 20:11:39,29,0.08058372139930725,0.28387270729805403,0.08058371394872665,0.24413824081420898,0.03533142805099487,client_36,fedopt,lstm
2025-10-31 20:11:46,29,0.08058177679777145,0.2838693083944653,0.08058178424835205,0.2441364824771881,0.0353546142578125,client_36,fedopt,lstm
2025-10-31 20:11:53,31,0.08058175444602966,0.28386926902468723,0.08058176189661026,0.24413539469242096,0.035354793071746826,client_36,fedopt,lstm
2025-10-31 20:12:01,31,0.08058251440525055,0.28387058134768023,0.08058250695466995,0.24413496255874634,0.03534585237503052,client_36,fedopt,lstm
2025-10-31 20:12:30,31,0.0805816501379013,0.2838690852989841,0.0805816575884819,0.24413803219795227,0.03535604476928711,client_36,fedopt,lstm
2025-10-31 20:12:45,38,0.08058194071054459,0.28386958398275886,0.08058194071054459,0.24413655698299408,0.03535264730453491,client_36,fedopt,lstm
2025-10-31 20:12:52,38,0.08058324456214905,0.28387189366460647,0.08058325201272964,0.24413752555847168,0.03533703088760376,client_36,fedopt,lstm
2025-10-31 20:13:07,41,0.08058375865221024,0.2838727991597484,0.08058376610279083,0.24413785338401794,0.035330772399902344,client_36,fedopt,lstm
2025-10-31 20:13:29,43,0.08058496564626694,0.28387492509351286,0.08058497309684753,0.24413567781448364,0.035316407680511475,client_36,fedopt,lstm
2025-10-31 20:14:20,46,0.08058346807956696,0.28387228735850134,0.08058347553014755,0.2441309094429016,0.03533428907394409,client_36,fedopt,lstm
