timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:11,0,0.08233746141195297,0.2869450754292782,0.08233747631311417,0.2499014437198639,-0.009841442108154297,client_74,fedavg,lstm
2025-10-31 17:56:34,7,0.08190049976110458,0.28618263357706486,0.08190049976110458,0.24904870986938477,-0.004482150077819824,client_74,fedavg,lstm
2025-10-31 17:56:57,9,0.0817173644900322,0.28586249227562577,0.0817173644900322,0.24845793843269348,-0.0022361278533935547,client_74,fedavg,lstm
2025-10-31 17:57:35,12,0.08162650465965271,0.2857035258089279,0.08162650465965271,0.24817638099193573,-0.0011217594146728516,client_74,fedavg,lstm
2025-10-31 17:58:29,12,0.08146579563617706,0.2854221358552575,0.08146579563617706,0.247893825173378,0.0008493661880493164,client_74,fedavg,lstm
2025-10-31 17:59:06,22,0.08141069859266281,0.28532560101165616,0.08141069859266281,0.2478616088628769,0.00152510404586792,client_74,fedavg,lstm
2025-10-31 17:59:13,23,0.08138377964496613,0.28527842478001403,0.08138377964496613,0.24782995879650116,0.0018552541732788086,client_74,fedavg,lstm
2025-10-31 17:59:21,24,0.08140157163143158,0.28530960662310617,0.08140157163143158,0.24785815179347992,0.0016370415687561035,client_74,fedavg,lstm
2025-10-31 17:59:37,26,0.08139926195144653,0.28530557197858425,0.08139926940202713,0.24785642325878143,0.001665353775024414,client_74,fedavg,lstm
2025-10-31 17:59:45,27,0.08141064643859863,0.2853255096176972,0.08141064643859863,0.24787309765815735,0.0015257596969604492,client_74,fedavg,lstm
2025-10-31 17:59:55,28,0.08141693472862244,0.2853365289068724,0.08141693472862244,0.24788202345371246,0.0014486312866210938,client_74,fedavg,lstm
2025-10-31 18:00:10,29,0.0814102292060852,0.28532477846497173,0.0814102292060852,0.24787333607673645,0.0015308260917663574,client_74,fedavg,lstm
2025-10-31 18:00:40,33,0.08140135556459427,0.28530921491254657,0.08140134811401367,0.2478613704442978,0.0016397833824157715,client_74,fedavg,lstm
2025-10-31 18:00:54,35,0.08140523731708527,0.28531601754283736,0.08140522986650467,0.24786703288555145,0.0015922188758850098,client_74,fedavg,lstm
2025-10-31 18:01:02,35,0.08140541613101959,0.28531634396055827,0.08140541613101959,0.24786745011806488,0.0015898942947387695,client_74,fedavg,lstm
2025-10-31 18:01:45,43,0.08139177411794662,0.2852924361386867,0.08139177411794662,0.24784979224205017,0.001757204532623291,client_74,fedavg,lstm
2025-10-31 18:02:08,44,0.08139219880104065,0.28529318043206126,0.08139219880104065,0.24785169959068298,0.001752018928527832,client_74,fedavg,lstm
2025-10-31 18:03:15,51,0.0814068540930748,0.28531889000596505,0.08140686899423599,0.24787366390228271,0.0015720725059509277,client_74,fedavg,lstm
2025-10-31 18:03:30,51,0.08140434324741364,0.2853144637893663,0.08140434324741364,0.24787068367004395,0.0016030073165893555,client_74,fedavg,lstm
2025-10-31 18:03:39,51,0.0814148411154747,0.2853328602097464,0.0814148411154747,0.24788479506969452,0.0014742612838745117,client_74,fedavg,lstm
2025-10-31 18:03:55,51,0.08141229301691055,0.2853283950414164,0.08141229301691055,0.24788255989551544,0.0015055537223815918,client_74,fedavg,lstm
2025-10-31 18:04:17,62,0.0814051628112793,0.2853159000323664,0.0814051628112793,0.247872993350029,0.0015929937362670898,client_74,fedavg,lstm
2025-10-31 18:04:48,65,0.0813932865858078,0.28529508685886584,0.0813932865858078,0.24785754084587097,0.0017386674880981445,client_74,fedavg,lstm
2025-10-31 18:05:03,65,0.0813882052898407,0.2852861813860614,0.0813882052898407,0.24785150587558746,0.0018009543418884277,client_74,fedavg,lstm
2025-10-31 18:05:18,70,0.08138363808393478,0.28527818972805363,0.08138364553451538,0.24784603714942932,0.001856982707977295,client_74,fedavg,lstm
2025-10-31 18:05:35,72,0.08138253539800644,0.285276257071259,0.08138254284858704,0.24784539639949799,0.0018703937530517578,client_74,fedavg,lstm
