timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:07,0,0.08102363348007202,0.284646506179282,0.08102363348007202,0.24357551336288452,-0.0009552240371704102,client_1,fedopt,lstm
2025-10-31 19:35:12,0,0.0808100774884224,0.28427113375863966,0.0808100774884224,0.24349987506866455,0.0016829371452331543,client_1,fedopt,lstm
2025-10-31 19:35:14,0,0.08093354851007462,0.2844882089990621,0.08093354105949402,0.24367479979991913,0.0001576542854309082,client_1,fedopt,lstm
2025-10-31 19:35:16,5,0.08096136152744293,0.2845371004411251,0.08096136152744293,0.24361689388751984,-0.00018596649169921875,client_1,fedopt,lstm
2025-10-31 19:35:18,5,0.0808948427438736,0.28442017385075374,0.080894835293293,0.2435828596353531,0.0006358027458190918,client_1,fedopt,lstm
2025-10-31 19:35:22,8,0.08108679205179214,0.2847574136018438,0.08108678460121155,0.2438117265701294,-0.0017355680465698242,client_1,fedopt,lstm
2025-10-31 19:35:34,13,0.08083005249500275,0.2843062653108488,0.08083005249500275,0.24346870183944702,0.0014361739158630371,client_1,fedopt,lstm
2025-10-31 19:35:38,13,0.08087193965911865,0.2843799082363908,0.08087193220853806,0.24351182579994202,0.0009187459945678711,client_1,fedopt,lstm
2025-10-31 19:35:40,16,0.08085069060325623,0.28434255855087226,0.08085069060325623,0.2434871345758438,0.001181185245513916,client_1,fedopt,lstm
2025-10-31 19:35:47,18,0.08088954538106918,0.28441084803485955,0.08088953047990799,0.2435394823551178,0.0007013678550720215,client_1,fedopt,lstm
2025-10-31 19:35:51,21,0.08088688552379608,0.28440618501223824,0.08088687807321548,0.24353648722171783,0.0007341504096984863,client_1,fedopt,lstm
2025-10-31 19:35:53,22,0.08088841289281845,0.28440887018909566,0.08088840544223785,0.24353832006454468,0.0007153153419494629,client_1,fedopt,lstm
2025-10-31 19:35:57,22,0.08088990300893784,0.2844114898494033,0.08088989555835724,0.24354024231433868,0.0006968379020690918,client_1,fedopt,lstm
2025-10-31 19:35:59,22,0.08089067041873932,0.2844128389650487,0.08089066296815872,0.2435411661863327,0.0006874203681945801,client_1,fedopt,lstm
2025-10-31 19:36:07,29,0.08089329302310944,0.2844174625846828,0.08089329302310944,0.24354450404644012,0.0006548762321472168,client_1,fedopt,lstm
2025-10-31 19:36:11,30,0.0808955654501915,0.2844214443385219,0.0808955579996109,0.24354736506938934,0.0006268620491027832,client_1,fedopt,lstm
2025-10-31 19:36:13,32,0.08089671283960342,0.28442347448760874,0.08089671283960342,0.24354848265647888,0.0006126165390014648,client_1,fedopt,lstm
2025-10-31 19:36:17,33,0.080895334482193,0.2844210383069656,0.0808953270316124,0.24354690313339233,0.000629723072052002,client_1,fedopt,lstm
2025-10-31 19:36:19,35,0.0808970034122467,0.28442397219936666,0.08089699596166611,0.24354860186576843,0.0006090998649597168,client_1,fedopt,lstm
2025-10-31 19:36:21,35,0.08089692890644073,0.28442385432034484,0.08089692890644073,0.24354848265647888,0.0006099343299865723,client_1,fedopt,lstm
2025-10-31 19:36:23,35,0.0808984786272049,0.28442655242794,0.0808984637260437,0.24355009198188782,0.0005910396575927734,client_1,fedopt,lstm
2025-10-31 19:36:35,43,0.0808977484703064,0.284425281962989,0.0808977410197258,0.24354952573776245,0.000599980354309082,client_1,fedopt,lstm
2025-10-31 19:36:40,44,0.08089518547058105,0.28442077635081525,0.08089517802000046,0.2435465157032013,0.0006316304206848145,client_1,fedopt,lstm
2025-10-31 19:36:42,44,0.08089528977870941,0.28442097281795065,0.08089528977870941,0.24354659020900726,0.0006301999092102051,client_1,fedopt,lstm
2025-10-31 19:36:46,48,0.08089379966259003,0.28441834014706124,0.08089379221200943,0.24354496598243713,0.0006486773490905762,client_1,fedopt,lstm
2025-10-31 19:36:50,48,0.08089476078748703,0.28442004287231065,0.08089476078748703,0.24354642629623413,0.0006366968154907227,client_1,fedopt,lstm
2025-10-31 19:36:56,53,0.0808919370174408,0.28441506564677654,0.0808919295668602,0.24354304373264313,0.0006717443466186523,client_1,fedopt,lstm
2025-10-31 19:37:02,55,0.08089426159858704,0.2844191653151859,0.08089426159858704,0.2435457855463028,0.0006429553031921387,client_1,fedopt,lstm
