timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:34,0,0.08385668694972992,0.2895802166082675,0.08385670185089111,0.2523633539676666,0.011999130249023438,client_82,fedavg,lstm
2025-10-31 17:56:45,0,0.08433353155851364,0.29040237431724664,0.08433353900909424,0.25305458903312683,0.006381034851074219,client_82,fedavg,lstm
2025-10-31 17:57:08,0,0.08403667062520981,0.2898907908596094,0.08403667062520981,0.2524324655532837,0.009878695011138916,client_82,fedavg,lstm
2025-10-31 17:57:44,13,0.08412432670593262,0.29004192671983137,0.08412431925535202,0.2525268793106079,0.008845984935760498,client_82,fedavg,lstm
2025-10-31 17:58:02,15,0.08389461040496826,0.2896456635355832,0.08389461040496826,0.25196775794029236,0.01155245304107666,client_82,fedavg,lstm
2025-10-31 17:58:21,17,0.08385580033063889,0.2895786471410803,0.08385579288005829,0.2518644630908966,0.012009799480438232,client_82,fedavg,lstm
2025-10-31 17:58:38,18,0.08388502895832062,0.2896291359806558,0.08388503640890121,0.2518884837627411,0.0116652250289917,client_82,fedavg,lstm
2025-10-31 17:59:06,22,0.08376017212867737,0.2894134967977087,0.08376017212867737,0.25153616070747375,0.01313638687133789,client_82,fedavg,lstm
2025-10-31 17:59:21,23,0.08375325053930283,0.28940155146419555,0.08375325798988342,0.2515190541744232,0.013217926025390625,client_82,fedavg,lstm
2025-10-31 17:59:29,25,0.08375081419944763,0.28939734216130636,0.08375082165002823,0.25151538848876953,0.013246595859527588,client_82,fedavg,lstm
2025-10-31 17:59:45,27,0.08376109600067139,0.28941509290406986,0.08376109600067139,0.25152865052223206,0.013125479221343994,client_82,fedavg,lstm
2025-10-31 18:00:24,29,0.0837559700012207,0.2894062241048732,0.0837559625506401,0.2515237033367157,0.013186037540435791,client_82,fedavg,lstm
2025-10-31 18:00:32,33,0.08375218510627747,0.2893996978337701,0.08375218510627747,0.2515186369419098,0.013230502605438232,client_82,fedavg,lstm
2025-10-31 18:00:47,33,0.08374980837106705,0.28939561723051066,0.08374982327222824,0.25151553750038147,0.013258397579193115,client_82,fedavg,lstm
2025-10-31 18:01:02,33,0.08375652134418488,0.289407189517097,0.08375652134418488,0.25152480602264404,0.013179361820220947,client_82,fedavg,lstm
2025-10-31 18:01:09,33,0.08375371992588043,0.28940233667905974,0.08375371247529984,0.25152158737182617,0.013212502002716064,client_82,fedavg,lstm
2025-10-31 18:01:17,33,0.0837501809000969,0.28939623511735063,0.0837501809000969,0.25151729583740234,0.013254106044769287,client_82,fedavg,lstm
2025-10-31 18:01:38,33,0.08374227583408356,0.2893825769359371,0.08374227583408356,0.25150755047798157,0.013347208499908447,client_82,fedavg,lstm
2025-10-31 18:02:17,47,0.08375518023967743,0.2894048725223496,0.08375518023967743,0.25152406096458435,0.013195216655731201,client_82,fedavg,lstm
2025-10-31 18:02:26,47,0.083750881254673,0.28939743226934894,0.08375087380409241,0.2515183687210083,0.013245999813079834,client_82,fedavg,lstm
2025-10-31 18:02:47,50,0.08374374359846115,0.2893851000792552,0.08374373614788055,0.25150996446609497,0.013330042362213135,client_82,fedavg,lstm
2025-10-31 18:03:08,52,0.08375821262598038,0.2894101243504812,0.08375822007656097,0.25152871012687683,0.013159453868865967,client_82,fedavg,lstm
2025-10-31 18:03:47,58,0.08376331627368927,0.2894189158004512,0.08376330882310867,0.25153496861457825,0.013099491596221924,client_82,fedavg,lstm
2025-10-31 18:04:33,62,0.08374723792076111,0.2893911503843217,0.08374723792076111,0.2515159547328949,0.013288736343383789,client_82,fedavg,lstm
2025-10-31 18:04:48,62,0.083740234375,0.2893790496476896,0.083740234375,0.25150734186172485,0.013371288776397705,client_82,fedavg,lstm
2025-10-31 18:05:03,67,0.08373406529426575,0.28936839028177513,0.08373406529426575,0.25149914622306824,0.013444006443023682,client_82,fedavg,lstm
2025-10-31 18:05:11,69,0.08373136073350906,0.2893637170301575,0.08373136073350906,0.25149551033973694,0.013475894927978516,client_82,fedavg,lstm
2025-10-31 18:05:27,70,0.08372928202152252,0.28936011226660446,0.08372927457094193,0.2514927089214325,0.013500392436981201,client_82,fedavg,lstm
2025-10-31 18:05:35,72,0.08372542262077332,0.2893534562101744,0.08372542262077332,0.2514880895614624,0.013545811176300049,client_82,fedavg,lstm
2025-10-31 18:05:42,72,0.08373165130615234,0.28936423199271355,0.08373165875673294,0.2514963746070862,0.013472318649291992,client_82,fedavg,lstm
2025-10-31 18:05:58,72,0.08372298628091812,0.2893492719570577,0.08372300118207932,0.2514849007129669,0.013574361801147461,client_82,fedavg,lstm
2025-10-31 18:06:06,76,0.08372071385383606,0.2893453193916156,0.08372071385383606,0.251482218503952,0.013601303100585938,client_82,fedavg,lstm
2025-10-31 18:06:14,76,0.08371921628713608,0.28934274440137026,0.08371922373771667,0.2514805197715759,0.013618826866149902,client_82,fedavg,lstm
2025-10-31 18:06:23,76,0.08371675759553909,0.2893384956173646,0.08371676504611969,0.25147745013237,0.013647854328155518,client_82,fedavg,lstm
2025-10-31 18:06:33,79,0.08371499180793762,0.28933543130411393,0.08371499180793762,0.25147518515586853,0.013668715953826904,client_82,fedavg,lstm
2025-10-31 18:06:40,79,0.08371230214834213,0.2893307703956866,0.08371229469776154,0.2514720559120178,0.013700485229492188,client_82,fedavg,lstm
2025-10-31 18:06:49,81,0.08370949327945709,0.2893259291516353,0.08370949327945709,0.25146913528442383,0.013733506202697754,client_82,fedavg,lstm
2025-10-31 18:07:12,83,0.08371841162443161,0.28934135389710924,0.08371841907501221,0.25148120522499084,0.013628363609313965,client_82,fedavg,lstm
2025-10-31 18:07:35,87,0.08371829986572266,0.2893411350208298,0.08371829241514206,0.2514816224575043,0.01362985372543335,client_82,fedavg,lstm
2025-10-31 18:07:42,88,0.0837147980928421,0.2893350965452378,0.0837147980928421,0.25147682428359985,0.013671040534973145,client_82,fedavg,lstm
2025-10-31 18:07:57,90,0.08371064811944962,0.2893279120113872,0.08371064066886902,0.25147196650505066,0.01371997594833374,client_82,fedavg,lstm
2025-10-31 18:08:12,90,0.08370579034090042,0.2893195555818196,0.08370580524206161,0.2514658272266388,0.013776957988739014,client_82,fedavg,lstm
2025-10-31 18:08:21,90,0.08371500670909882,0.28933546993011316,0.08371501415967941,0.2514771819114685,0.013668477535247803,client_82,fedavg,lstm
2025-10-31 18:08:28,90,0.08371271938085556,0.28933151717612127,0.08371272683143616,0.25147417187690735,0.01369541883468628,client_82,fedavg,lstm
2025-10-31 18:08:42,90,0.08370742201805115,0.28932234966910375,0.08370742201805115,0.25146815180778503,0.013757944107055664,client_82,fedavg,lstm
2025-10-31 18:08:57,98,0.08370241522789001,0.28931369692410003,0.08370241522789001,0.25146207213401794,0.01381683349609375,client_82,fedavg,lstm
2025-10-31 18:09:19,98,0.08369716256856918,0.28930461898934345,0.08369716256856918,0.25145581364631653,0.01387876272201538,client_82,fedavg,lstm
2025-10-31 18:10:12,108,0.08368563652038574,0.28928471091809593,0.08368564397096634,0.2514401972293854,0.01401454210281372,client_82,fedavg,lstm
2025-10-31 18:10:27,110,0.08369395136833191,0.2892990690761585,0.08369395136833191,0.2514513432979584,0.013916611671447754,client_82,fedavg,lstm
2025-10-31 18:10:35,111,0.08369332551956177,0.28929798741014734,0.08369332551956177,0.2514510750770569,0.013923943042755127,client_82,fedavg,lstm
2025-10-31 18:10:52,111,0.08368994295597076,0.2892921283156356,0.08368993550539017,0.2514461874961853,0.013963937759399414,client_82,fedavg,lstm
