timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:42,1,0.40354031324386597,0.6352482530839328,0.40354034304618835,0.5654479265213013,-3.814209461212158,client_10,fedavgm,lstm
2025-10-31 18:32:49,1,0.09581088274717331,0.309533330591672,0.09581088274717331,0.25891244411468506,-0.14301753044128418,client_10,fedavgm,lstm
2025-10-31 18:32:52,1,0.10211710631847382,0.31955766125676477,0.10211709886789322,0.26514700055122375,-0.21825027465820312,client_10,fedavgm,lstm
2025-10-31 18:33:06,8,0.09269498288631439,0.3044585198953956,0.09269499033689499,0.26077285408973694,-0.10584521293640137,client_10,fedavgm,lstm
2025-10-31 18:33:19,8,0.0860532820224762,0.29334839700001125,0.0860532820224762,0.25272226333618164,-0.02661001682281494,client_10,fedavgm,lstm
2025-10-31 18:33:26,11,0.08293813467025757,0.28798981695583886,0.08293813467025757,0.2469768524169922,0.010553479194641113,client_10,fedavgm,lstm
2025-10-31 18:33:31,12,0.08370725065469742,0.28932205352288204,0.08370725065469742,0.247598335146904,0.0013780593872070312,client_10,fedavgm,lstm
2025-10-31 18:33:49,17,0.08283009380102158,0.2878021652983886,0.08283008635044098,0.24784497916698456,0.011842489242553711,client_10,fedavgm,lstm
2025-10-31 18:33:52,17,0.08307664096355438,0.2882301874605684,0.08307664096355438,0.2482595592737198,0.008901119232177734,client_10,fedavgm,lstm
2025-10-31 18:33:57,17,0.08337604999542236,0.28874911254482216,0.08337604999542236,0.24874797463417053,0.005329251289367676,client_10,fedavgm,lstm
2025-10-31 18:34:02,22,0.08328621834516525,0.2885935304121453,0.08328622579574585,0.24860143661499023,0.0064008235931396484,client_10,fedavgm,lstm
2025-10-31 18:34:05,22,0.08324173837900162,0.28851643095051105,0.08324173092842102,0.24852775037288666,0.006931662559509277,client_10,fedavgm,lstm
2025-10-31 18:34:07,24,0.08319377899169922,0.2884333181026409,0.08319377899169922,0.2484489530324936,0.007503628730773926,client_10,fedavgm,lstm
2025-10-31 18:34:19,28,0.0829310417175293,0.28797748916703314,0.0829310342669487,0.24801963567733765,0.010638177394866943,client_10,fedavgm,lstm
2025-10-31 18:34:24,30,0.08281655609607697,0.2877786452214555,0.08281654864549637,0.24783019721508026,0.01200401782989502,client_10,fedavgm,lstm
2025-10-31 18:34:29,30,0.08273202180862427,0.28763172096878165,0.08273200690746307,0.24768970906734467,0.013012588024139404,client_10,fedavgm,lstm
2025-10-31 18:34:31,30,0.0826953873038292,0.28756804386657536,0.0826953798532486,0.24763011932373047,0.013449490070343018,client_10,fedavgm,lstm
2025-10-31 18:34:40,37,0.08259816467761993,0.2873989513325324,0.08259815722703934,0.2474682629108429,0.01460939645767212,client_10,fedavgm,lstm
2025-10-31 18:34:48,40,0.08251239359378815,0.28724971896308055,0.08251240104436874,0.24732498824596405,0.015632450580596924,client_10,fedavgm,lstm
2025-10-31 18:34:50,41,0.082487553358078,0.2872064517163523,0.0824875459074974,0.2472832351922989,0.015928983688354492,client_10,fedavgm,lstm
2025-10-31 18:34:56,44,0.08241551369428635,0.2870810098973907,0.08241550624370575,0.24716290831565857,0.01678842306137085,client_10,fedavgm,lstm
2025-10-31 18:35:01,46,0.08237318694591522,0.28700730721794493,0.08237319439649582,0.24709270894527435,0.017293214797973633,client_10,fedavgm,lstm
2025-10-31 18:35:02,47,0.08235383033752441,0.28697355781838824,0.08235382288694382,0.24706055223941803,0.017524302005767822,client_10,fedavgm,lstm
2025-10-31 18:35:06,48,0.08233722299337387,0.28694460805565364,0.08233720809221268,0.24703307449817657,0.01772254705429077,client_10,fedavgm,lstm
2025-10-31 18:35:10,49,0.0823056697845459,0.2868896473986921,0.0823056697845459,0.24698053300380707,0.018098831176757812,client_10,fedavgm,lstm
2025-10-31 18:35:22,49,0.08224169909954071,0.28677813567205696,0.08224169909954071,0.24687190353870392,0.01886194944381714,client_10,fedavgm,lstm
2025-10-31 18:35:38,59,0.08217711001634598,0.28666548896887706,0.08217710256576538,0.24676361680030823,0.01963251829147339,client_10,fedavgm,lstm
2025-10-31 18:35:45,64,0.08214418590068817,0.286608057196771,0.08214417845010757,0.2467065304517746,0.02002537250518799,client_10,fedavgm,lstm
2025-10-31 18:36:07,64,0.08207357674837112,0.2864848240249897,0.08207355439662933,0.2465839833021164,0.020867884159088135,client_10,fedavgm,lstm
2025-10-31 18:36:14,76,0.08206397294998169,0.2864680880995318,0.08206396549940109,0.2465665340423584,0.02098226547241211,client_10,fedavgm,lstm
2025-10-31 18:36:16,76,0.08206232637166977,0.2864652271597196,0.08206232637166977,0.2465631067752838,0.021001815795898438,client_10,fedavgm,lstm
2025-10-31 18:36:18,76,0.08206108212471008,0.2864630554272402,0.08206108212471008,0.24656088650226593,0.02101665735244751,client_10,fedavgm,lstm
2025-10-31 18:36:23,81,0.08205638825893402,0.28645483650616343,0.08205637335777283,0.24655240774154663,0.021072864532470703,client_10,fedavgm,lstm
2025-10-31 18:36:43,88,0.08203323930501938,0.28641445372924074,0.08203323930501938,0.24650996923446655,0.021348893642425537,client_10,fedavgm,lstm
2025-10-31 18:36:52,88,0.08201653510332108,0.2863852783449954,0.08201652765274048,0.24647988379001617,0.021548151969909668,client_10,fedavgm,lstm
2025-10-31 18:36:54,88,0.08201011270284653,0.2863740652577777,0.08201010525226593,0.24646809697151184,0.02162480354309082,client_10,fedavgm,lstm
2025-10-31 18:37:00,96,0.08198720961809158,0.286334087419035,0.08198720961809158,0.24642667174339294,0.021897971630096436,client_10,fedavgm,lstm
2025-10-31 18:37:11,99,0.08197394013404846,0.2863109151500314,0.08197394013404846,0.24640251696109772,0.02205634117126465,client_10,fedavgm,lstm
2025-10-31 18:37:13,99,0.08196975290775299,0.28630358966868086,0.0819697454571724,0.24639493227005005,0.0221063494682312,client_10,fedavgm,lstm
2025-10-31 18:37:23,104,0.08195183426141739,0.28627230788432434,0.08195183426141739,0.24636204540729523,0.022320032119750977,client_10,fedavgm,lstm
2025-10-31 18:37:38,110,0.08194398134946823,0.28625859174786045,0.08194398134946823,0.24634641408920288,0.02241373062133789,client_10,fedavgm,lstm
2025-10-31 18:37:43,110,0.08194092661142349,0.28625326908527016,0.08194093406200409,0.24634000658988953,0.02245008945465088,client_10,fedavgm,lstm
2025-10-31 18:37:50,115,0.08194077759981155,0.28625299579185465,0.08194077759981155,0.24633881449699402,0.022451937198638916,client_10,fedavgm,lstm
2025-10-31 18:37:55,117,0.08193802088499069,0.2862481805793544,0.08193802088499069,0.24633364379405975,0.02248483896255493,client_10,fedavgm,lstm
2025-10-31 18:37:57,117,0.08193382620811462,0.2862408534924996,0.08193382620811462,0.24632596969604492,0.02253490686416626,client_10,fedavgm,lstm
2025-10-31 18:38:01,120,0.081924669444561,0.2862248712029435,0.0819246768951416,0.24630960822105408,0.022643983364105225,client_10,fedavgm,lstm
2025-10-31 18:38:09,124,0.08192266523838043,0.2862213570619433,0.08192266523838043,0.24630625545978546,0.022668004035949707,client_10,fedavgm,lstm
2025-10-31 18:38:13,124,0.08192326128482819,0.28622238527803445,0.08192325383424759,0.24630725383758545,0.02266097068786621,client_10,fedavgm,lstm
2025-10-31 18:38:28,127,0.08191875368356705,0.2862145108707566,0.08191874623298645,0.24629874527454376,0.022714734077453613,client_10,fedavgm,lstm
2025-10-31 18:38:30,127,0.08191856741905212,0.2862141724616217,0.08191855251789093,0.2462981939315796,0.022717058658599854,client_10,fedavgm,lstm
2025-10-31 18:38:35,127,0.08191793411970139,0.2862130791370667,0.08191792666912079,0.24629704654216766,0.022724509239196777,client_10,fedavgm,lstm
2025-10-31 18:38:54,134,0.08191171288490295,0.2862022107432477,0.08191170543432236,0.24628549814224243,0.02279871702194214,client_10,fedavgm,lstm
2025-10-31 18:38:57,134,0.08191279321908951,0.28620409809873254,0.08191278576850891,0.24628739058971405,0.022785842418670654,client_10,fedavgm,lstm
2025-10-31 18:39:03,134,0.08190960437059402,0.28619857917595576,0.08190962672233582,0.2462814450263977,0.022823572158813477,client_10,fedavgm,lstm
2025-10-31 18:39:08,134,0.08191070705652237,0.28620046655538905,0.08191070705652237,0.24628321826457977,0.022810697555541992,client_10,fedavgm,lstm
