timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:37,10,0.174961656332016,0.41828416349517084,0.1749616414308548,0.3428402543067932,-1.096778154373169,client_59,qfedavg,lstm
2025-10-31 21:06:21,12,0.16481812298297882,0.4059779833722253,0.16481812298297882,0.3326195180416107,-0.9752160310745239,client_59,qfedavg,lstm
2025-10-31 21:06:46,12,0.15870968997478485,0.39838386623449756,0.15870970487594604,0.32636409997940063,-0.902011513710022,client_59,qfedavg,lstm
2025-10-31 21:07:13,14,0.14783477783203125,0.3844928839810059,0.14783477783203125,0.315084844827652,-0.7716840505599976,client_59,qfedavg,lstm
2025-10-31 21:08:25,16,0.1381484717130661,0.37168327486168234,0.1381484568119049,0.3052104413509369,-0.6556010246276855,client_59,qfedavg,lstm
2025-10-31 21:10:17,19,0.09660506993532181,0.31081357336175397,0.0966050773859024,0.26332375407218933,-0.1577361822128296,client_59,qfedavg,lstm
2025-10-31 21:11:21,21,0.0865846499800682,0.29425269748987554,0.0865846499800682,0.253441721200943,-0.03764915466308594,client_59,qfedavg,lstm
2025-10-31 21:11:32,23,0.08625952899456024,0.29369970053338335,0.08625951409339905,0.2531207501888275,-0.03375279903411865,client_59,qfedavg,lstm
2025-10-31 21:12:03,25,0.08566007763147354,0.29267741658845653,0.08566007018089294,0.2525177299976349,-0.026568889617919922,client_59,qfedavg,lstm
2025-10-31 21:12:45,25,0.08537928760051727,0.29219735633831095,0.08537929505109787,0.25223731994628906,-0.02320396900177002,client_59,qfedavg,lstm
2025-10-31 21:12:52,25,0.08536122739315033,0.2921664378280817,0.08536122739315033,0.2522200345993042,-0.0229874849319458,client_59,qfedavg,lstm
2025-10-31 21:13:22,36,0.08523402363061905,0.29194867884818326,0.08523403108119965,0.2521006464958191,-0.02146303653717041,client_59,qfedavg,lstm
2025-10-31 21:14:15,44,0.08509622514247894,0.2917125855924964,0.08509623259305954,0.25196996331214905,-0.01981174945831299,client_59,qfedavg,lstm
2025-10-31 21:14:30,44,0.085085928440094,0.2916949363473329,0.08508593589067459,0.2519594430923462,-0.01968824863433838,client_59,qfedavg,lstm
2025-10-31 21:14:45,44,0.08505813777446747,0.29164729593302946,0.08505814522504807,0.2519330084323883,-0.019355177879333496,client_59,qfedavg,lstm
2025-10-31 21:14:52,49,0.0850478857755661,0.29162971938083865,0.0850478932261467,0.2519236207008362,-0.01923239231109619,client_59,qfedavg,lstm
2025-10-31 21:14:59,50,0.08503857254981995,0.2916137386163758,0.08503857254981995,0.2519143521785736,-0.01912069320678711,client_59,qfedavg,lstm
2025-10-31 21:15:07,50,0.08502642810344696,0.2915929278189503,0.08502643555402756,0.25190210342407227,-0.018975257873535156,client_59,qfedavg,lstm
2025-10-31 21:15:22,50,0.0850282534956932,0.29159604506181697,0.0850282534956932,0.25190266966819763,-0.0189969539642334,client_59,qfedavg,lstm
2025-10-31 21:15:30,54,0.0850335881114006,0.2916052049638024,0.0850335955619812,0.25190696120262146,-0.019060969352722168,client_59,qfedavg,lstm
2025-10-31 21:15:37,55,0.08502093702554703,0.2915835120100717,0.08502094447612762,0.25189512968063354,-0.018909335136413574,client_59,qfedavg,lstm
2025-10-31 21:16:09,57,0.08499652147293091,0.2915416290565224,0.08499652147293091,0.2518717050552368,-0.018616676330566406,client_59,qfedavg,lstm
2025-10-31 21:16:38,57,0.08496328443288803,0.29148459570228896,0.08496326953172684,0.25184470415115356,-0.018218278884887695,client_59,qfedavg,lstm
2025-10-31 21:17:18,68,0.08494765311479568,0.2914578067487568,0.08494765311479568,0.2518300414085388,-0.01803112030029297,client_59,qfedavg,lstm
2025-10-31 21:17:40,71,0.08490600436925888,0.2913863489754777,0.08490600436925888,0.2517995536327362,-0.017531991004943848,client_59,qfedavg,lstm
2025-10-31 21:18:03,74,0.08487869054079056,0.2913394764545144,0.08487869054079056,0.2517801821231842,-0.017204642295837402,client_59,qfedavg,lstm
2025-10-31 21:18:56,78,0.08483775705099106,0.2912692302691303,0.08483776450157166,0.2517481744289398,-0.01671421527862549,client_59,qfedavg,lstm
2025-10-31 21:19:04,78,0.08482976257801056,0.2912554936443441,0.08482976257801056,0.2517421543598175,-0.01661825180053711,client_59,qfedavg,lstm
2025-10-31 21:19:11,78,0.08482245355844498,0.291242945937657,0.08482245355844498,0.25173646211624146,-0.016530752182006836,client_59,qfedavg,lstm
2025-10-31 21:19:19,84,0.08483658730983734,0.29126722225547097,0.08483659476041794,0.2517456114292145,-0.016700148582458496,client_59,qfedavg,lstm
2025-10-31 21:20:04,90,0.08480237424373627,0.29120845934339834,0.08480236679315567,0.25171801447868347,-0.016289949417114258,client_59,qfedavg,lstm
2025-10-31 21:20:11,91,0.08479323238134384,0.2911927752904317,0.08479323238134384,0.25171130895614624,-0.01618051528930664,client_59,qfedavg,lstm
2025-10-31 21:20:19,92,0.08478420227766037,0.2911772695071859,0.08478420227766037,0.25170424580574036,-0.01607227325439453,client_59,qfedavg,lstm
2025-10-31 21:20:33,92,0.08476914465427399,0.2911514119049983,0.08476914465427399,0.25169265270233154,-0.01589179039001465,client_59,qfedavg,lstm
2025-10-31 21:20:40,92,0.08476286381483078,0.2911406382925808,0.08476287126541138,0.25168779492378235,-0.015816569328308105,client_59,qfedavg,lstm
2025-10-31 21:21:18,97,0.08475633710622787,0.29112940362602896,0.08475632965564728,0.2516794204711914,-0.015738248825073242,client_59,qfedavg,lstm
2025-10-31 21:21:47,103,0.0847267284989357,0.2910785734978037,0.0847267359495163,0.2516561448574066,-0.015383601188659668,client_59,qfedavg,lstm
2025-10-31 21:21:55,105,0.08473150432109833,0.2910867514513804,0.08473149687051773,0.25165891647338867,-0.015440583229064941,client_59,qfedavg,lstm
2025-10-31 21:22:02,106,0.08472394198179245,0.29107378692072744,0.08472394943237305,0.25165313482284546,-0.015350103378295898,client_59,qfedavg,lstm
2025-10-31 21:22:09,106,0.0847143828868866,0.2910573532602923,0.0847143828868866,0.2516454756259918,-0.015235543251037598,client_59,qfedavg,lstm
2025-10-31 21:22:24,108,0.0847000703215599,0.2910327778311929,0.0847000777721405,0.25163382291793823,-0.015064120292663574,client_59,qfedavg,lstm
2025-10-31 21:22:54,111,0.08469381183385849,0.2910220382290999,0.08469382673501968,0.25162753462791443,-0.014989137649536133,client_59,qfedavg,lstm
2025-10-31 21:23:31,115,0.08469649404287338,0.2910266208491474,0.08469649404287338,0.25162625312805176,-0.015021085739135742,client_59,qfedavg,lstm
2025-10-31 21:24:15,121,0.08467709273099899,0.2909932864019357,0.08467709273099899,0.25160905718803406,-0.014788627624511719,client_59,qfedavg,lstm
2025-10-31 21:24:23,121,0.08466961979866028,0.29098044573245857,0.08466961979866028,0.25160324573516846,-0.014699101448059082,client_59,qfedavg,lstm
2025-10-31 21:24:37,121,0.08466507494449615,0.2909726488779946,0.08466508239507675,0.2515988349914551,-0.014644622802734375,client_59,qfedavg,lstm
