timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,2,0.07895268499851227,0.2809852042341594,0.07895268499851227,0.24067482352256775,0.011822402477264404,client_3,fedopt,lstm
2025-10-31 20:08:02,4,0.07791583240032196,0.2791340893744484,0.07791583985090256,0.2392427772283554,0.024799704551696777,client_3,fedopt,lstm
2025-10-31 20:08:12,5,0.07756365835666656,0.27850250170421337,0.07756364345550537,0.238713338971138,0.02920776605606079,client_3,fedopt,lstm
2025-10-31 20:09:16,11,0.07584598660469055,0.27540150073064334,0.07584598660469055,0.23580431938171387,0.05070614814758301,client_3,fedopt,lstm
2025-10-31 20:10:01,16,0.0757233127951622,0.2751786789425765,0.0757233053445816,0.235515758395195,0.052241623401641846,client_3,fedopt,lstm
2025-10-31 20:10:30,20,0.07573049515485764,0.27519174252665657,0.07573049515485764,0.23551759123802185,0.05215156078338623,client_3,fedopt,lstm
2025-10-31 20:10:52,22,0.07573048770427704,0.27519174252665657,0.07573049515485764,0.23551830649375916,0.052151620388031006,client_3,fedopt,lstm
2025-10-31 20:11:53,31,0.07572952657938004,0.2751899827017329,0.07572952657938004,0.23551544547080994,0.05216372013092041,client_3,fedopt,lstm
2025-10-31 20:12:01,31,0.0757296159863472,0.2751901451475819,0.0757296159863472,0.23551532626152039,0.05216258764266968,client_3,fedopt,lstm
2025-10-31 20:13:07,41,0.07572827488183975,0.27518772198704716,0.07572828233242035,0.235513836145401,0.05217927694320679,client_3,fedopt,lstm
2025-10-31 20:13:14,42,0.07572773098945618,0.2751867202272962,0.07572773098945618,0.2355123609304428,0.05218619108200073,client_3,fedopt,lstm
2025-10-31 20:13:51,47,0.07572803646326065,0.27518727525679787,0.07572803646326065,0.23551233112812042,0.05218237638473511,client_3,fedopt,lstm
2025-10-31 20:14:06,47,0.0757266953587532,0.2751848249961698,0.07572668790817261,0.2355106770992279,0.05219924449920654,client_3,fedopt,lstm
2025-10-31 20:14:50,54,0.07572680711746216,0.27518502805727196,0.07572679966688156,0.23550985753536224,0.052197813987731934,client_3,fedopt,lstm
2025-10-31 20:15:05,57,0.07572653144598007,0.27518454071037507,0.07572653144598007,0.23550964891910553,0.05220121145248413,client_3,fedopt,lstm
2025-10-31 20:15:42,61,0.075725257396698,0.2751822258008282,0.075725257396698,0.23550686240196228,0.05221712589263916,client_3,fedopt,lstm
2025-10-31 20:16:04,64,0.07572364807128906,0.2751792881390394,0.07572364062070847,0.2355048954486847,0.05223733186721802,client_3,fedopt,lstm
2025-10-31 20:16:28,67,0.07572348415851593,0.27517900384752453,0.07572348415851593,0.2355046272277832,0.05223935842514038,client_3,fedopt,lstm
2025-10-31 20:16:50,71,0.0757233053445816,0.275178665404862,0.07572329789400101,0.23550376296043396,0.05224168300628662,client_3,fedopt,lstm
2025-10-31 20:17:13,74,0.07572253793478012,0.2751772845544852,0.07572253793478012,0.23550212383270264,0.052251219749450684,client_3,fedopt,lstm
2025-10-31 20:17:30,76,0.07572206109762192,0.27517641813502464,0.07572206109762192,0.2355004996061325,0.05225712060928345,client_3,fedopt,lstm
2025-10-31 20:17:37,76,0.07572196424007416,0.2751762421432384,0.07572196424007416,0.23550021648406982,0.05225837230682373,client_3,fedopt,lstm
2025-10-31 20:17:52,76,0.07572196424007416,0.27517622860540397,0.07572195678949356,0.23549959063529968,0.05225849151611328,client_3,fedopt,lstm
2025-10-31 20:18:15,82,0.07572124898433685,0.2751749425081013,0.07572124898433685,0.23549793660640717,0.05226731300354004,client_3,fedopt,lstm
2025-10-31 20:18:46,86,0.0757182314991951,0.27516945960479533,0.0757182314991951,0.23549528419971466,0.05230504274368286,client_3,fedopt,lstm
2025-10-31 20:19:22,90,0.0757177323102951,0.2751685660842744,0.0757177397608757,0.23549321293830872,0.0523112416267395,client_3,fedopt,lstm
2025-10-31 20:19:30,92,0.07571757584810257,0.275168268243456,0.07571757584810257,0.2354930341243744,0.052313268184661865,client_3,fedopt,lstm
2025-10-31 20:19:51,94,0.07571642100811005,0.27516616981037123,0.07571642100811005,0.23549024760723114,0.05232781171798706,client_3,fedopt,lstm
2025-10-31 20:19:59,94,0.07571658492088318,0.27516648119177556,0.07571659237146378,0.23549051582813263,0.05232560634613037,client_3,fedopt,lstm
2025-10-31 20:20:06,94,0.0757160559296608,0.27516550643142174,0.0757160559296608,0.23549002408981323,0.05233234167098999,client_3,fedopt,lstm
2025-10-31 20:20:13,94,0.07571575045585632,0.27516495135801056,0.07571575045585632,0.23548926413059235,0.05233609676361084,client_3,fedopt,lstm
2025-10-31 20:20:39,100,0.07571356743574142,0.2751609845812837,0.07571356743574142,0.23548585176467896,0.052363455295562744,client_3,fedopt,lstm
2025-10-31 20:20:55,100,0.0757131576538086,0.2751602399581171,0.0757131576538086,0.23548540472984314,0.05236858129501343,client_3,fedopt,lstm
2025-10-31 20:21:02,104,0.07571244239807129,0.2751589402473983,0.07571244239807129,0.23548470437526703,0.05237758159637451,client_3,fedopt,lstm
2025-10-31 20:21:09,104,0.07571316510438919,0.2751602534967381,0.07571316510438919,0.23548449575901031,0.05236846208572388,client_3,fedopt,lstm
2025-10-31 20:21:24,107,0.07571226358413696,0.27515862885746023,0.07571227103471756,0.23548294603824615,0.052379727363586426,client_3,fedopt,lstm
