timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:03:50,1,0.21894283592700958,0.46791326228890795,0.2189428210258484,0.38768747448921204,-1.654554843902588,client_12,qfedavg,lstm
2025-10-31 21:04:08,4,0.19988349080085754,0.4470833152789953,0.19988349080085754,0.36903101205825806,-1.423471450805664,client_12,qfedavg,lstm
2025-10-31 21:05:02,8,0.17776750028133392,0.421624833568107,0.17776750028133392,0.34689775109291077,-1.1553280353546143,client_12,qfedavg,lstm
2025-10-31 21:08:25,11,0.13299858570098877,0.3646897115370665,0.13299858570098877,0.3019762635231018,-0.6125308275222778,client_12,qfedavg,lstm
2025-10-31 21:08:59,17,0.11774316430091858,0.34313723828946135,0.11774316430091858,0.28672143816947937,-0.42756760120391846,client_12,qfedavg,lstm
2025-10-31 21:10:17,19,0.0936971977353096,0.30609997996620253,0.0936971977353096,0.2621937692165375,-0.13602423667907715,client_12,qfedavg,lstm
2025-10-31 21:10:49,19,0.08685345947742462,0.2947090972923028,0.08685345202684402,0.2542228102684021,-0.053047895431518555,client_12,qfedavg,lstm
2025-10-31 21:11:21,19,0.08445294946432114,0.2906078836056251,0.08445294201374054,0.25116661190986633,-0.023942947387695312,client_12,qfedavg,lstm
2025-10-31 21:11:32,23,0.08417180180549622,0.29012376980436505,0.08417180180549622,0.25078752636909485,-0.020534396171569824,client_12,qfedavg,lstm
2025-10-31 21:12:28,30,0.08349090069532394,0.288947907493277,0.08349089324474335,0.2498130202293396,-0.01227867603302002,client_12,qfedavg,lstm
2025-10-31 21:12:37,30,0.0834418311715126,0.2888629843384784,0.083441823720932,0.24973735213279724,-0.011683821678161621,client_12,qfedavg,lstm
2025-10-31 21:13:22,35,0.08329644799232483,0.2886112402390538,0.08329644799232483,0.24950756132602692,-0.00992119312286377,client_12,qfedavg,lstm
2025-10-31 21:13:30,38,0.08327954262495041,0.28858196422425814,0.083279550075531,0.24948127567768097,-0.009716391563415527,client_12,qfedavg,lstm
2025-10-31 21:13:37,38,0.08325526863336563,0.2885398779766586,0.08325526118278503,0.24944332242012024,-0.009421825408935547,client_12,qfedavg,lstm
