timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:21,6,0.08032537251710892,0.2834173116044765,0.08032537251710892,0.2438146471977234,-0.010698795318603516,client_61,fedavg,lstm
2025-10-31 17:57:08,9,0.08098489791154861,0.2845784696039551,0.08098490536212921,0.2446412295103073,-0.01899731159210205,client_61,fedavg,lstm
2025-10-31 17:57:44,13,0.08085492998361588,0.2843500393613074,0.08085494488477707,0.24469177424907684,-0.017362117767333984,client_61,fedavg,lstm
2025-10-31 17:58:30,18,0.08088172227144241,0.28439714691361373,0.08088173717260361,0.24479925632476807,-0.017699241638183594,client_61,fedavg,lstm
2025-10-31 17:58:48,18,0.08086806535720825,0.2843731094129827,0.08086806535720825,0.24478650093078613,-0.017527222633361816,client_61,fedavg,lstm
2025-10-31 17:58:57,18,0.08087372034788132,0.2843830652455626,0.08087372779846191,0.2447495013475418,-0.017598390579223633,client_61,fedavg,lstm
2025-10-31 17:59:37,26,0.08088746666908264,0.28440723288915004,0.08088747411966324,0.24475806951522827,-0.017771363258361816,client_61,fedavg,lstm
2025-10-31 17:59:55,28,0.08089371025562286,0.2844181960698416,0.08089371025562286,0.244749054312706,-0.01784992218017578,client_61,fedavg,lstm
2025-10-31 18:00:10,30,0.08089135587215424,0.28441407019121756,0.08089136332273483,0.2447522133588791,-0.017820358276367188,client_61,fedavg,lstm
2025-10-31 18:00:17,31,0.08088960498571396,0.2844109921158016,0.08088961243629456,0.24475523829460144,-0.017798423767089844,client_61,fedavg,lstm
2025-10-31 18:00:24,31,0.08089006692171097,0.2844118042070187,0.08089007437229156,0.24475495517253876,-0.01780414581298828,client_61,fedavg,lstm
2025-10-31 18:00:40,33,0.08088938891887665,0.284410599167606,0.08088938891887665,0.24475757777690887,-0.017795443534851074,client_61,fedavg,lstm
2025-10-31 18:01:09,35,0.0808919295668602,0.28441506564677654,0.0808919295668602,0.24475589394569397,-0.017827510833740234,client_61,fedavg,lstm
2025-10-31 18:01:17,35,0.08089099079370499,0.28441341528434444,0.08089099079370499,0.24475842714309692,-0.017815709114074707,client_61,fedavg,lstm
2025-10-31 18:01:31,41,0.080889031291008,0.28440997044936384,0.080889031291008,0.24476027488708496,-0.017791032791137695,client_61,fedavg,lstm
2025-10-31 18:02:26,48,0.08089304715394974,0.28441704344945706,0.08089305460453033,0.2447553277015686,-0.017841577529907227,client_61,fedavg,lstm
2025-10-31 18:02:40,50,0.08089277148246765,0.28441654572557423,0.08089277148246765,0.2447587251663208,-0.017838001251220703,client_61,fedavg,lstm
2025-10-31 18:03:08,51,0.08089768141508102,0.2844251509868982,0.08089766651391983,0.2447509467601776,-0.017899751663208008,client_61,fedavg,lstm
2025-10-31 18:03:15,51,0.08089727908372879,0.2844244830078968,0.08089728653430939,0.24475230276584625,-0.017894864082336426,client_61,fedavg,lstm
2025-10-31 18:03:30,56,0.08089771121740341,0.2844252426701681,0.08089771866798401,0.2447533905506134,-0.01790034770965576,client_61,fedavg,lstm
2025-10-31 18:03:39,57,0.08090272545814514,0.2844340703208853,0.08090274035930634,0.24475006759166718,-0.017963528633117676,client_61,fedavg,lstm
2025-10-31 18:03:55,57,0.08090156316757202,0.2844320009555395,0.08090156316757202,0.2447502613067627,-0.01794874668121338,client_61,fedavg,lstm
2025-10-31 18:04:02,57,0.08090143650770187,0.284431778301409,0.08090143650770187,0.24475052952766418,-0.017947077751159668,client_61,fedavg,lstm
2025-10-31 18:04:17,57,0.0808987095952034,0.28442698464668115,0.0808987095952034,0.24475321173667908,-0.017912864685058594,client_61,fedavg,lstm
2025-10-31 18:04:41,63,0.08089584112167358,0.28442194205383237,0.08089584112167358,0.24475839734077454,-0.017876744270324707,client_61,fedavg,lstm
2025-10-31 18:04:48,63,0.08089450001716614,0.28441958444728477,0.08089450001716614,0.24475917220115662,-0.017859816551208496,client_61,fedavg,lstm
