timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:11,0,0.07792187482118607,0.2791448993286212,0.07792187482118607,0.23967082798480988,0.03934156894683838,client_75,fedavg,lstm
2025-10-31 17:56:34,7,0.07679560780525208,0.2771202046139041,0.07679560780525208,0.2376839965581894,0.0532267689704895,client_75,fedavg,lstm
2025-10-31 17:57:08,8,0.07682721316814423,0.2771772368336275,0.07682722061872482,0.2378208041191101,0.05283701419830322,client_75,fedavg,lstm
2025-10-31 17:57:24,8,0.07710104435682297,0.2776707481115412,0.07710104435682297,0.2384369671344757,0.049461185932159424,client_75,fedavg,lstm
2025-10-31 17:57:35,12,0.07706531882286072,0.2776063964902108,0.07706531137228012,0.23841555416584015,0.04990166425704956,client_75,fedavg,lstm
2025-10-31 17:57:52,13,0.07671176642179489,0.27696890416141573,0.07671177387237549,0.23787714540958405,0.054260313510894775,client_75,fedavg,lstm
2025-10-31 17:58:21,16,0.0766260027885437,0.27681402202298877,0.0766260027885437,0.23784895241260529,0.055317699909210205,client_75,fedavg,lstm
2025-10-31 17:58:38,18,0.07662846893072128,0.27681847649808583,0.07662846893072128,0.23786307871341705,0.055287301540374756,client_75,fedavg,lstm
2025-10-31 17:58:58,21,0.07641063630580902,0.27642473895403974,0.07641063630580902,0.23753227293491364,0.057972848415374756,client_75,fedavg,lstm
2025-10-31 17:59:06,21,0.07641361653804779,0.27643010262431006,0.0764136016368866,0.23753832280635834,0.057936251163482666,client_75,fedavg,lstm
2025-10-31 17:59:13,23,0.07637495547533035,0.27636019155321623,0.07637495547533035,0.23747453093528748,0.058412790298461914,client_75,fedavg,lstm
2025-10-31 17:59:45,26,0.07638536393642426,0.27637902224377353,0.07638536393642426,0.23749902844429016,0.0582844614982605,client_75,fedavg,lstm
2025-10-31 18:00:02,29,0.0763874277472496,0.27638274240022476,0.076387420296669,0.2375035136938095,0.058259010314941406,client_75,fedavg,lstm
2025-10-31 18:00:24,29,0.07638493925333023,0.2763782674233103,0.07638494670391083,0.23749689757823944,0.058289527893066406,client_75,fedavg,lstm
2025-10-31 18:00:40,33,0.07638253271579742,0.27637390020730507,0.07638253271579742,0.23749074339866638,0.05831938982009888,client_75,fedavg,lstm
2025-10-31 18:00:54,33,0.07638397812843323,0.27637652863261347,0.07638398557901382,0.23749317228794098,0.05830138921737671,client_75,fedavg,lstm
2025-10-31 18:01:17,39,0.07638192176818848,0.2763727814340766,0.07638191431760788,0.23748695850372314,0.058326900005340576,client_75,fedavg,lstm
2025-10-31 18:01:24,39,0.07638201117515564,0.27637294318470296,0.07638200372457504,0.23748628795146942,0.05832582712173462,client_75,fedavg,lstm
2025-10-31 18:01:31,39,0.07638177275657654,0.27637252532872464,0.07638177275657654,0.23748557269573212,0.05832868814468384,client_75,fedavg,lstm
2025-10-31 18:02:08,46,0.07638082653284073,0.2763708269398587,0.07638083398342133,0.23748253285884857,0.058340251445770264,client_75,fedavg,lstm
2025-10-31 18:02:26,47,0.07638423889875412,0.2763769869195952,0.07638423889875412,0.23748894035816193,0.05829828977584839,client_75,fedavg,lstm
2025-10-31 18:02:47,47,0.07638199627399445,0.2763729297054877,0.07638199627399445,0.23748157918453217,0.05832594633102417,client_75,fedavg,lstm
2025-10-31 18:02:55,47,0.07638033479452133,0.27636992382406833,0.07638033479452133,0.23747749626636505,0.058346450328826904,client_75,fedavg,lstm
2025-10-31 18:03:15,53,0.07638635486364365,0.2763808149341116,0.07638635486364365,0.23749200999736786,0.05827224254608154,client_75,fedavg,lstm
2025-10-31 18:03:22,53,0.07638520002365112,0.2763787122284756,0.07638519257307053,0.2374887615442276,0.05828654766082764,client_75,fedavg,lstm
2025-10-31 18:03:39,56,0.07638923823833466,0.2763860177139105,0.07638923078775406,0.23749740421772003,0.05823671817779541,client_75,fedavg,lstm
