timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,0,0.07916320860385895,0.28135957172959114,0.07916320860385895,0.24154576659202576,-0.007593512535095215,client_94,fedopt,lstm
2025-10-31 20:07:52,2,0.07881088554859161,0.2807327520935365,0.07881087809801102,0.2406868040561676,-0.003108978271484375,client_94,fedopt,lstm
2025-10-31 20:08:02,2,0.07872653752565384,0.280582496826965,0.07872653752565384,0.2405046671628952,-0.00203549861907959,client_94,fedopt,lstm
2025-10-31 20:09:32,10,0.07910233736038208,0.28125137752619467,0.07910233736038208,0.2412375658750534,-0.0068187713623046875,client_94,fedopt,lstm
2025-10-31 20:09:53,10,0.07914524525403976,0.2813276475109401,0.07914524525403976,0.24124951660633087,-0.007364869117736816,client_94,fedopt,lstm
2025-10-31 20:10:37,19,0.07916024327278137,0.2813543020335416,0.07916024327278137,0.24131231009960175,-0.007555723190307617,client_94,fedopt,lstm
2025-10-31 20:10:45,19,0.07916165143251419,0.2813568044894493,0.07916165143251419,0.2413153052330017,-0.007573723793029785,client_94,fedopt,lstm
2025-10-31 20:10:52,19,0.079160675406456,0.28135506998534077,0.079160675406456,0.2413143813610077,-0.007561206817626953,client_94,fedopt,lstm
2025-10-31 20:11:00,24,0.07916167378425598,0.28135684421079216,0.07916167378425598,0.24131673574447632,-0.007573843002319336,client_94,fedopt,lstm
2025-10-31 20:11:08,25,0.07916174829006195,0.28135698985566815,0.07916175574064255,0.24131903052330017,-0.007574915885925293,client_94,fedopt,lstm
2025-10-31 20:11:16,25,0.07916166633367538,0.2813568044894493,0.07916165143251419,0.2413179576396942,-0.007573723793029785,client_94,fedopt,lstm
2025-10-31 20:11:31,25,0.07916305214166641,0.2813592936827686,0.07916305214166641,0.24132314324378967,-0.0075914859771728516,client_94,fedopt,lstm
2025-10-31 20:11:39,29,0.07916321605443954,0.2813595849699092,0.07916321605443954,0.24132438004016876,-0.007593631744384766,client_94,fedopt,lstm
2025-10-31 20:11:46,30,0.07916274666786194,0.28135875082865636,0.07916274666786194,0.24132154881954193,-0.007587552070617676,client_94,fedopt,lstm
2025-10-31 20:11:53,31,0.07916389405727386,0.28136078983624185,0.07916389405727386,0.24132417142391205,-0.007602214813232422,client_94,fedopt,lstm
2025-10-31 20:12:38,36,0.07916148006916046,0.28135651319943006,0.07916148751974106,0.24131764471530914,-0.007571578025817871,client_94,fedopt,lstm
2025-10-31 20:12:45,38,0.0791621133685112,0.2813576253960628,0.0791621133685112,0.24132029712200165,-0.0075795650482177734,client_94,fedopt,lstm
2025-10-31 20:13:22,39,0.07916464656591415,0.28136214033962487,0.07916465401649475,0.24132919311523438,-0.007611870765686035,client_94,fedopt,lstm
2025-10-31 20:13:29,39,0.07916633784770966,0.28136514584839795,0.07916634529829025,0.24133455753326416,-0.0076334476470947266,client_94,fedopt,lstm
2025-10-31 20:13:44,46,0.07916636019945145,0.2813651723285088,0.07916636019945145,0.24133796989917755,-0.007633566856384277,client_94,fedopt,lstm
2025-10-31 20:13:58,48,0.07916578650474548,0.2813641396023397,0.07916577905416489,0.24133546650409698,-0.007626175880432129,client_94,fedopt,lstm
2025-10-31 20:14:13,49,0.07916662842035294,0.2813656224900116,0.07916661351919174,0.24133746325969696,-0.0076367855072021484,client_94,fedopt,lstm
2025-10-31 20:14:20,51,0.07916805893182755,0.2813681910448079,0.07916805893182755,0.24134060740470886,-0.0076552629470825195,client_94,fedopt,lstm
2025-10-31 20:14:43,54,0.07916706055402756,0.28136640365091026,0.07916705310344696,0.24133944511413574,-0.007642388343811035,client_94,fedopt,lstm
2025-10-31 20:14:50,55,0.07916754484176636,0.28136729072930095,0.07916755229234695,0.24134252965450287,-0.0076487064361572266,client_94,fedopt,lstm
2025-10-31 20:15:34,61,0.07916776835918427,0.2813676349679232,0.07916774600744247,0.24134565889835358,-0.007651209831237793,client_94,fedopt,lstm
2025-10-31 20:15:42,62,0.07916828989982605,0.28136860148180365,0.07916828989982605,0.2413458228111267,-0.007658123970031738,client_94,fedopt,lstm
2025-10-31 20:16:12,65,0.07916591316461563,0.28136437792409974,0.07916591316461563,0.24133801460266113,-0.00762784481048584,client_94,fedopt,lstm
2025-10-31 20:16:57,69,0.07916904240846634,0.2813699387078626,0.07916904240846634,0.24134789407253265,-0.007667660713195801,client_94,fedopt,lstm
2025-10-31 20:17:04,69,0.07917001843452454,0.2813716598805643,0.07917001098394394,0.24134793877601624,-0.007680058479309082,client_94,fedopt,lstm
2025-10-31 20:17:52,75,0.07917430251836777,0.2813792858729437,0.07917430251836777,0.2413584440946579,-0.00773465633392334,client_94,fedopt,lstm
2025-10-31 20:17:59,75,0.07917597144842148,0.28138223824157926,0.07917596399784088,0.24136245250701904,-0.007755875587463379,client_94,fedopt,lstm
2025-10-31 20:18:06,81,0.07917500287294388,0.2813805436122485,0.07917501032352448,0.24136140942573547,-0.007743716239929199,client_94,fedopt,lstm
2025-10-31 20:18:15,82,0.07917521148920059,0.2813809143132867,0.07917521893978119,0.24136300384998322,-0.007746338844299316,client_94,fedopt,lstm
2025-10-31 20:18:38,84,0.07917026430368423,0.28137212327141586,0.07917027175426483,0.2413472980260849,-0.007683396339416504,client_94,fedopt,lstm
2025-10-31 20:18:54,84,0.07917004823684692,0.28137175255879565,0.07917006313800812,0.24134491384029388,-0.007680654525756836,client_94,fedopt,lstm
2025-10-31 20:19:01,84,0.07917175441980362,0.2813747447252916,0.07917174696922302,0.24134908616542816,-0.0077021121978759766,client_94,fedopt,lstm
2025-10-31 20:19:08,84,0.07917430996894836,0.28137929911233406,0.07917430996894836,0.24135512113571167,-0.007734775543212891,client_94,fedopt,lstm
2025-10-31 20:19:37,92,0.0791725218296051,0.2813761216407766,0.0791725218296051,0.2413516342639923,-0.007712006568908691,client_94,fedopt,lstm
2025-10-31 20:19:44,92,0.07917339354753494,0.2813776706626433,0.07917339354753494,0.24135389924049377,-0.007723093032836914,client_94,fedopt,lstm
2025-10-31 20:19:51,92,0.07917308062314987,0.2813771146044928,0.07917308062314987,0.2413538098335266,-0.0077190399169921875,client_94,fedopt,lstm
2025-10-31 20:19:58,92,0.0791725441813469,0.28137616135939253,0.0791725441813469,0.2413529008626938,-0.007712244987487793,client_94,fedopt,lstm
2025-10-31 20:20:06,97,0.07917273044586182,0.28137649234764056,0.07917273044586182,0.24135255813598633,-0.007714629173278809,client_94,fedopt,lstm
2025-10-31 20:20:38,97,0.07917629182338715,0.28138280752882994,0.07917628437280655,0.24135828018188477,-0.007759809494018555,client_94,fedopt,lstm
2025-10-31 20:20:47,97,0.07917624711990356,0.2813827413326972,0.07917624711990356,0.24135789275169373,-0.007759451866149902,client_94,fedopt,lstm
2025-10-31 20:20:54,97,0.0791764035820961,0.28138301935635013,0.0791764035820961,0.2413579374551773,-0.007761359214782715,client_94,fedopt,lstm
2025-10-31 20:21:02,104,0.07917539775371552,0.2813812055780455,0.07917538285255432,0.2413552701473236,-0.0077484846115112305,client_94,fedopt,lstm
2025-10-31 20:22:03,111,0.07917880266904831,0.28138728235129656,0.07917880266904831,0.24136359989643097,-0.007791876792907715,client_94,fedopt,lstm
2025-10-31 20:22:11,113,0.07917935401201248,0.28138824879769214,0.07917934656143188,0.241365447640419,-0.007798910140991211,client_94,fedopt,lstm
2025-10-31 20:22:18,114,0.07917878031730652,0.2813872426342504,0.07917878031730652,0.24136441946029663,-0.007791638374328613,client_94,fedopt,lstm
2025-10-31 20:22:32,115,0.07917864620685577,0.2813870175708829,0.07917865365743637,0.24136260151863098,-0.007790088653564453,client_94,fedopt,lstm
2025-10-31 20:22:47,118,0.07917830348014832,0.2813863953359301,0.07917830348014832,0.241362527012825,-0.0077855587005615234,client_94,fedopt,lstm
2025-10-31 20:23:04,120,0.07918024808168411,0.2813898507083795,0.07918024808168411,0.24136529862880707,-0.007810354232788086,client_94,fedopt,lstm
2025-10-31 20:23:57,120,0.0791827067732811,0.2813942195093586,0.0791827067732811,0.2413705289363861,-0.007841706275939941,client_94,fedopt,lstm
2025-10-31 20:24:13,120,0.07918274402618408,0.2813942857027912,0.07918274402618408,0.24137115478515625,-0.007842183113098145,client_94,fedopt,lstm
2025-10-31 20:24:57,131,0.07918251305818558,0.2813938620645535,0.07918250560760498,0.2413703203201294,-0.007839083671569824,client_94,fedopt,lstm
2025-10-31 20:25:04,131,0.07918281853199005,0.2813944313282881,0.07918282598257065,0.2413717657327652,-0.00784313678741455,client_94,fedopt,lstm
2025-10-31 20:25:11,131,0.07918023318052292,0.2813898507083795,0.07918024808168411,0.24136410653591156,-0.007810354232788086,client_94,fedopt,lstm
2025-10-31 20:25:19,135,0.07917606085538864,0.2813823971125558,0.07917605340480804,0.2413521111011505,-0.007756948471069336,client_94,fedopt,lstm
2025-10-31 20:25:34,136,0.07917609810829163,0.28138248978725067,0.07917610555887222,0.24135354161262512,-0.007757663726806641,client_94,fedopt,lstm
2025-10-31 20:26:10,141,0.0791771188378334,0.2813842506006539,0.07917709648609161,0.24135644733905792,-0.007770180702209473,client_94,fedopt,lstm
2025-10-31 20:26:17,141,0.07917632907629013,0.28138290020338963,0.07917633652687073,0.24135476350784302,-0.007760524749755859,client_94,fedopt,lstm
2025-10-31 20:26:47,141,0.07917337864637375,0.28137764418370864,0.07917337864637375,0.2413453459739685,-0.0077228546142578125,client_94,fedopt,lstm
2025-10-31 20:26:55,141,0.07917425781488419,0.28137921967598245,0.07917426526546478,0.24134719371795654,-0.007734179496765137,client_94,fedopt,lstm
2025-10-31 20:27:02,149,0.07917500287294388,0.28138053037291666,0.07917500287294388,0.24134966731071472,-0.0077435970306396484,client_94,fedopt,lstm
2025-10-31 20:27:30,149,0.07917726784944534,0.2813845418619593,0.07917726039886475,0.24135476350784302,-0.007772326469421387,client_94,fedopt,lstm
2025-10-31 20:27:38,149,0.07917822897434235,0.28138623646721095,0.07917821407318115,0.2413584291934967,-0.007784485816955566,client_94,fedopt,lstm
2025-10-31 20:27:45,149,0.07917467504739761,0.2813799478416997,0.07917467504739761,0.2413468211889267,-0.00773930549621582,client_94,fedopt,lstm
2025-10-31 20:27:59,157,0.07917483150959015,0.2813802391074589,0.07917483896017075,0.24135015904903412,-0.007741451263427734,client_94,fedopt,lstm
2025-10-31 20:28:21,160,0.07917946577072144,0.28138844738215685,0.07917945832014084,0.24136240780353546,-0.00780034065246582,client_94,fedopt,lstm
2025-10-31 20:28:43,160,0.07917999476194382,0.2813893873467214,0.07917998731136322,0.24136535823345184,-0.007807016372680664,client_94,fedopt,lstm
2025-10-31 20:28:51,160,0.07917942851781845,0.2813883679483878,0.07917941361665726,0.24136559665203094,-0.007799744606018066,client_94,fedopt,lstm
2025-10-31 20:28:58,165,0.07918093353509903,0.28139104220628247,0.07918091863393784,0.24136963486671448,-0.007818937301635742,client_94,fedopt,lstm
2025-10-31 20:29:12,167,0.07918106019496918,0.28139129374408367,0.07918106019496918,0.241371750831604,-0.007820725440979004,client_94,fedopt,lstm
2025-10-31 20:29:42,171,0.07918348908424377,0.28139556985230235,0.07918346673250198,0.2413773387670517,-0.007851362228393555,client_94,fedopt,lstm
2025-10-31 20:30:11,173,0.07918328046798706,0.28139522564785363,0.07918327301740646,0.24137738347053528,-0.007848858833312988,client_94,fedopt,lstm
2025-10-31 20:30:40,179,0.0791822075843811,0.2813933325158596,0.0791822075843811,0.2413729578256607,-0.0078352689743042,client_94,fedopt,lstm
2025-10-31 20:30:48,179,0.07917896658182144,0.28138757360946387,0.07917896658182144,0.24136190116405487,-0.007794022560119629,client_94,fedopt,lstm
2025-10-31 20:30:55,181,0.07917899638414383,0.2813876265654619,0.07917899638414383,0.2413633018732071,-0.007794380187988281,client_94,fedopt,lstm
2025-10-31 20:31:03,181,0.07917989045381546,0.28138920200184453,0.07917988300323486,0.24136345088481903,-0.0078057050704956055,client_94,fedopt,lstm
2025-10-31 20:31:31,183,0.0791807770729065,0.28139080390710547,0.07918078452348709,0.24136710166931152,-0.00781714916229248,client_94,fedopt,lstm
2025-10-31 20:31:46,183,0.07918161898851395,0.28139228665426125,0.07918161898851395,0.24136970937252045,-0.0078277587890625,client_94,fedopt,lstm
2025-10-31 20:31:53,189,0.07918252050876617,0.28139388854196207,0.07918252050876617,0.24137194454669952,-0.007839322090148926,client_94,fedopt,lstm
