timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:39,0,0.08291404694318771,0.28794798053226056,0.08291403949260712,0.24833771586418152,-0.009649157524108887,client_19,fedavgm,lstm
2025-10-31 18:32:45,0,0.15044933557510376,0.38787797136978863,0.15044932067394257,0.315367192029953,-0.8320302963256836,client_19,fedavgm,lstm
2025-10-31 18:33:01,5,0.08346513658761978,0.2889033472256775,0.08346514403820038,0.24765871465206146,-0.016359925270080566,client_19,fedavgm,lstm
2025-10-31 18:33:19,5,0.0825062245130539,0.28723896760894735,0.0825062245130539,0.24692988395690918,-0.004683136940002441,client_19,fedavgm,lstm
2025-10-31 18:33:23,5,0.08176527172327042,0.2859462741902234,0.08176527172327042,0.24717432260513306,0.004339456558227539,client_19,fedavgm,lstm
2025-10-31 18:33:52,17,0.08171328157186508,0.28585532471987274,0.08171326667070389,0.24676057696342468,0.0049727559089660645,client_19,fedavgm,lstm
2025-10-31 18:33:54,19,0.08176415413618088,0.28594431999286307,0.08176415413618088,0.2467494159936905,0.0043531060218811035,client_19,fedavgm,lstm
2025-10-31 18:34:09,25,0.08175848424434662,0.2859344054924951,0.08175848424434662,0.24675962328910828,0.004422128200531006,client_19,fedavgm,lstm
2025-10-31 18:34:11,26,0.08174750953912735,0.28591521389937846,0.08174750953912735,0.24675969779491425,0.004555821418762207,client_19,fedavgm,lstm
2025-10-31 18:34:14,26,0.08173784613609314,0.285898301298753,0.08173783868551254,0.24676139652729034,0.004673480987548828,client_19,fedavgm,lstm
2025-10-31 18:34:24,30,0.0816914513707161,0.28581716423391385,0.0816914513707161,0.24676227569580078,0.0052384138107299805,client_19,fedavgm,lstm
2025-10-31 18:34:31,32,0.08167337626218796,0.28578555546557727,0.08167338371276855,0.24676810204982758,0.005458414554595947,client_19,fedavgm,lstm
2025-10-31 18:34:45,38,0.08165697008371353,0.285756824298446,0.08165696263313293,0.24678516387939453,0.005658328533172607,client_19,fedavgm,lstm
2025-10-31 18:34:48,40,0.08165503293275833,0.2857534347688191,0.08165502548217773,0.2467873990535736,0.005681931972503662,client_19,fedavgm,lstm
2025-10-31 18:34:54,43,0.08165111392736435,0.2857465643296576,0.08165109902620316,0.24679607152938843,0.005729734897613525,client_19,fedavgm,lstm
2025-10-31 18:35:08,47,0.08164941519498825,0.285743617942708,0.08164941519498825,0.24680781364440918,0.005750298500061035,client_19,fedavgm,lstm
2025-10-31 18:35:10,47,0.08164989203214645,0.28574443928371707,0.08164988458156586,0.24681027233600616,0.005744516849517822,client_19,fedavgm,lstm
2025-10-31 18:35:26,55,0.0816522166132927,0.2857485329163971,0.08165222406387329,0.24682223796844482,0.005716085433959961,client_19,fedavgm,lstm
2025-10-31 18:35:28,55,0.08165274560451508,0.2857494324647636,0.08165273815393448,0.24682337045669556,0.0057097673416137695,client_19,fedavgm,lstm
2025-10-31 18:35:31,55,0.08165372908115387,0.28575117940567535,0.08165373653173447,0.24682584404945374,0.005697667598724365,client_19,fedavgm,lstm
2025-10-31 18:35:40,62,0.08165611326694489,0.28575531205173366,0.08165609836578369,0.2468302994966507,0.0056688785552978516,client_19,fedavgm,lstm
2025-10-31 18:35:43,62,0.08165755867958069,0.2857578411494941,0.0816575437784195,0.24683304131031036,0.005651235580444336,client_19,fedavgm,lstm
2025-10-31 18:35:45,64,0.08165900409221649,0.2857603962976964,0.08165900409221649,0.24683579802513123,0.005633533000946045,client_19,fedavgm,lstm
2025-10-31 18:35:49,64,0.08166161179542542,0.2857649459693138,0.08166160434484482,0.24684005975723267,0.005601823329925537,client_19,fedavgm,lstm
2025-10-31 18:35:55,67,0.08166436851024628,0.2857697693243036,0.08166436105966568,0.24684298038482666,0.005568206310272217,client_19,fedavgm,lstm
2025-10-31 18:36:07,71,0.08166699856519699,0.28577439706134905,0.08166700601577759,0.24684391915798187,0.005536019802093506,client_19,fedavgm,lstm
2025-10-31 18:36:12,75,0.08166712522506714,0.28577460563364815,0.08166712522506714,0.24684152007102966,0.005534648895263672,client_19,fedavgm,lstm
2025-10-31 18:36:18,77,0.0816662386059761,0.28577302830185863,0.08166622370481491,0.24683599174022675,0.005545556545257568,client_19,fedavgm,lstm
2025-10-31 18:36:28,83,0.08166606724262238,0.2857727415133252,0.08166605979204178,0.24683114886283875,0.005547583103179932,client_19,fedavgm,lstm
2025-10-31 18:36:30,84,0.0816664919257164,0.2857734715199352,0.0816664770245552,0.2468308061361313,0.0055425167083740234,client_19,fedavgm,lstm
