timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:54:58,1,0.08555293083190918,0.2924943261533618,0.08555293083190918,0.2520395815372467,-0.037279725074768066,client_12,fedavg,lstm
2025-10-31 17:56:21,6,0.07961399108171463,0.28215951354103697,0.07961399108171463,0.2435617744922638,0.03472644090652466,client_12,fedavg,lstm
2025-10-31 17:56:34,7,0.07960264384746552,0.28213939178513325,0.07960263639688492,0.24339909851551056,0.03486412763595581,client_12,fedavg,lstm
2025-10-31 17:56:45,8,0.0796002522110939,0.28213516656222404,0.0796002522110939,0.24362978339195251,0.034893035888671875,client_12,fedavg,lstm
2025-10-31 17:57:24,8,0.07923241704702377,0.28148254741209866,0.07923242449760437,0.2430831640958786,0.03935271501541138,client_12,fedavg,lstm
2025-10-31 17:57:44,8,0.07899465411901474,0.2810598631402822,0.07899464666843414,0.24250352382659912,0.042235612869262695,client_12,fedavg,lstm
2025-10-31 17:57:53,8,0.0789332240819931,0.28095055905161054,0.0789332166314125,0.24227561056613922,0.04298049211502075,client_12,fedavg,lstm
2025-10-31 17:58:02,8,0.07895231246948242,0.2809845413354308,0.07895231246948242,0.24218851327896118,0.042748987674713135,client_12,fedavg,lstm
2025-10-31 17:58:30,16,0.0788874477148056,0.280869093555709,0.0788874477148056,0.24196995794773102,0.04353535175323486,client_12,fedavg,lstm
2025-10-31 17:58:38,16,0.0789293497800827,0.28094369049804857,0.0789293572306633,0.24210113286972046,0.043027281761169434,client_12,fedavg,lstm
2025-10-31 17:59:06,21,0.07888737320899963,0.2808689476578339,0.07888736575841904,0.2418622523546219,0.043536365032196045,client_12,fedavg,lstm
2025-10-31 17:59:13,21,0.07886886596679688,0.2808360258538378,0.07886887341737747,0.2418128103017807,0.043760597705841064,client_12,fedavg,lstm
2025-10-31 17:59:21,21,0.07887724041938782,0.2808509353197322,0.07887724786996841,0.2418379783630371,0.043659090995788574,client_12,fedavg,lstm
2025-10-31 18:00:10,29,0.07888436317443848,0.2808635891742785,0.07888435572385788,0.2418545037508011,0.043572843074798584,client_12,fedavg,lstm
2025-10-31 18:00:24,32,0.07888542860746384,0.2808654991405385,0.07888542860746384,0.24185457825660706,0.043559908866882324,client_12,fedavg,lstm
2025-10-31 18:00:40,33,0.07888663560152054,0.28086763457354774,0.07888662815093994,0.2418535053730011,0.043545305728912354,client_12,fedavg,lstm
2025-10-31 18:01:38,40,0.0788935199379921,0.2808799030510942,0.0788935199379921,0.24185992777347565,0.04346179962158203,client_12,fedavg,lstm
2025-10-31 18:01:45,43,0.0788942351937294,0.28088117628942205,0.0788942351937294,0.2418605536222458,0.043453097343444824,client_12,fedavg,lstm
2025-10-31 18:01:53,43,0.07889434695243835,0.28088137523238943,0.07889434695243835,0.2418595850467682,0.043451786041259766,client_12,fedavg,lstm
2025-10-31 18:02:01,43,0.07889845967292786,0.28088868297307257,0.07889845222234726,0.24186977744102478,0.043401896953582764,client_12,fedavg,lstm
2025-10-31 18:02:47,51,0.07890445739030838,0.28089935909454794,0.07890444993972778,0.24187946319580078,0.04332917928695679,client_12,fedavg,lstm
2025-10-31 18:02:55,52,0.07890529185533524,0.28090085769775647,0.07890529185533524,0.24187897145748138,0.04331904649734497,client_12,fedavg,lstm
2025-10-31 18:03:15,54,0.07891146838665009,0.2809118516308098,0.07891146838665009,0.2418965846300125,0.04324418306350708,client_12,fedavg,lstm
2025-10-31 18:03:22,55,0.07891259342432022,0.28091385409822744,0.07891259342432022,0.24189673364162445,0.043230533599853516,client_12,fedavg,lstm
2025-10-31 18:03:39,56,0.07891985774040222,0.2809267968545949,0.07891986519098282,0.2419140636920929,0.04314231872558594,client_12,fedavg,lstm
2025-10-31 18:03:55,59,0.0789213553071022,0.28092944898515393,0.0789213553071022,0.2419155091047287,0.04312431812286377,client_12,fedavg,lstm
2025-10-31 18:04:24,62,0.0789235308766365,0.28093333431121537,0.0789235383272171,0.24191434681415558,0.043097853660583496,client_12,fedavg,lstm
2025-10-31 18:04:33,62,0.07892367988824844,0.2809335995192263,0.07892368733882904,0.24191206693649292,0.04309600591659546,client_12,fedavg,lstm
2025-10-31 18:04:41,62,0.07892334461212158,0.28093298954042684,0.07892334461212158,0.24190934002399445,0.043100178241729736,client_12,fedavg,lstm
2025-10-31 18:05:03,66,0.07892464846372604,0.2809353101048817,0.07892464846372604,0.24190793931484222,0.04308432340621948,client_12,fedavg,lstm
2025-10-31 18:05:18,66,0.0789252445101738,0.2809363576676988,0.0789252370595932,0.24190643429756165,0.043077170848846436,client_12,fedavg,lstm
2025-10-31 18:05:27,66,0.07892715185880661,0.28093975227480006,0.07892714440822601,0.24191011488437653,0.043054044246673584,client_12,fedavg,lstm
2025-10-31 18:05:49,66,0.07893059402704239,0.28094589163581374,0.07893059402704239,0.24191516637802124,0.043012261390686035,client_12,fedavg,lstm
2025-10-31 18:05:58,66,0.07893116027116776,0.280946886120112,0.07893115282058716,0.24191367626190186,0.04300546646118164,client_12,fedavg,lstm
2025-10-31 18:06:14,66,0.0789330005645752,0.28095018778273806,0.07893300801515579,0.24191544950008392,0.04298299551010132,client_12,fedavg,lstm
2025-10-31 18:06:23,66,0.07893368601799011,0.2809513944047798,0.07893368601799011,0.24191498756408691,0.042974770069122314,client_12,fedavg,lstm
2025-10-31 18:06:40,80,0.07893461734056473,0.2809530385847146,0.07893460988998413,0.24191540479660034,0.042963504791259766,client_12,fedavg,lstm
2025-10-31 18:06:49,80,0.07893539220094681,0.2809544308263296,0.07893539220094681,0.24191533029079437,0.04295414686203003,client_12,fedavg,lstm
2025-10-31 18:07:19,80,0.07894175499677658,0.28096575413522656,0.07894175499677658,0.2419310212135315,0.0428769588470459,client_12,fedavg,lstm
2025-10-31 18:07:27,80,0.0789417028427124,0.2809656745819549,0.078941710293293,0.24193035066127777,0.04287749528884888,client_12,fedavg,lstm
2025-10-31 18:07:35,87,0.07894403487443924,0.2809697980635261,0.07894402742385864,0.2419365495443344,0.04284936189651489,client_12,fedavg,lstm
2025-10-31 18:07:42,87,0.07894390821456909,0.2809695859244717,0.07894390821456909,0.2419346123933792,0.04285085201263428,client_12,fedavg,lstm
2025-10-31 18:07:57,89,0.07894662022590637,0.2809744253068008,0.07894662767648697,0.24193765223026276,0.04281783103942871,client_12,fedavg,lstm
2025-10-31 18:08:05,89,0.07894790172576904,0.2809766924956037,0.07894790172576904,0.24193917214870453,0.042802393436431885,client_12,fedavg,lstm
2025-10-31 18:08:35,94,0.07895399630069733,0.280987537625243,0.07895399630069733,0.24194937944412231,0.042728543281555176,client_12,fedavg,lstm
2025-10-31 18:08:42,96,0.07895421981811523,0.28098793536042654,0.07895421981811523,0.2419496774673462,0.04272586107254028,client_12,fedavg,lstm
2025-10-31 18:08:50,97,0.07895553112030029,0.2809902687288304,0.07895553112030029,0.24195058643817902,0.04270988702774048,client_12,fedavg,lstm
2025-10-31 18:08:57,97,0.07895663380622864,0.2809922308645359,0.07895663380622864,0.24195155501365662,0.04269653558731079,client_12,fedavg,lstm
2025-10-31 18:09:12,97,0.07895734161138535,0.28099349033631604,0.07895734161138535,0.24195176362991333,0.042687952518463135,client_12,fedavg,lstm
2025-10-31 18:09:35,103,0.07896000891923904,0.2809982365055678,0.07896000891923904,0.24195335805416107,0.04265564680099487,client_12,fedavg,lstm
2025-10-31 18:09:42,103,0.07896003127098083,0.28099827627759716,0.07896003127098083,0.24195237457752228,0.042655348777770996,client_12,fedavg,lstm
2025-10-31 18:09:49,103,0.0789606049656868,0.280999270576501,0.0789605900645256,0.24195075035095215,0.0426485538482666,client_12,fedavg,lstm
2025-10-31 18:09:56,103,0.07896043360233307,0.28099897891585385,0.07896042615175247,0.24194984138011932,0.04265052080154419,client_12,fedavg,lstm
2025-10-31 18:10:12,108,0.07896443456411362,0.28100609800061815,0.07896442711353302,0.24195556342601776,0.0426020622253418,client_12,fedavg,lstm
2025-10-31 18:10:52,108,0.07897047698497772,0.2810168492001807,0.07897046953439713,0.2419680655002594,0.04252880811691284,client_12,fedavg,lstm
