timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:57,8,0.08560438454151154,0.292582295162699,0.08560439944267273,0.25553181767463684,-0.000979304313659668,client_55,fedavg,lstm
2025-10-31 17:58:02,14,0.08531206101179123,0.2920822974135403,0.08531206846237183,0.25507470965385437,0.0024390220642089844,client_55,fedavg,lstm
2025-10-31 17:58:29,18,0.08510793000459671,0.2917326472220367,0.08510793745517731,0.2547885477542877,0.004825890064239502,client_55,fedavg,lstm
2025-10-31 17:58:38,18,0.0851401537656784,0.2917878574678501,0.0851401537656784,0.25485995411872864,0.004449129104614258,client_55,fedavg,lstm
2025-10-31 17:58:48,20,0.08495219796895981,0.29146561618746797,0.0849522054195404,0.25455883145332336,0.006646871566772461,client_55,fedavg,lstm
2025-10-31 17:59:06,22,0.08489185571670532,0.29136208258331403,0.08489186316728592,0.2544630467891693,0.00735241174697876,client_55,fedavg,lstm
2025-10-31 17:59:21,23,0.08487987518310547,0.2913415095435346,0.08487987518310547,0.2544388175010681,0.0074926018714904785,client_55,fedavg,lstm
2025-10-31 17:59:29,23,0.08487743139266968,0.29133732826956843,0.08487743884325027,0.25443434715270996,0.007521152496337891,client_55,fedavg,lstm
2025-10-31 17:59:45,23,0.0848810151219368,0.2913434786854125,0.0848810225725174,0.25444233417510986,0.007479250431060791,client_55,fedavg,lstm
2025-10-31 17:59:55,23,0.08488278836011887,0.29134649630558157,0.08488278090953827,0.25444579124450684,0.007458686828613281,client_55,fedavg,lstm
2025-10-31 18:00:47,34,0.08486443758010864,0.2913150271281748,0.08486444503068924,0.25441431999206543,0.007673084735870361,client_55,fedavg,lstm
2025-10-31 18:01:02,37,0.08486352115869522,0.29131344143155363,0.08486352115869522,0.25441280007362366,0.007683873176574707,client_55,fedavg,lstm
2025-10-31 18:01:17,39,0.08485832065343857,0.29130454090968055,0.08485833555459976,0.2544041872024536,0.007744550704956055,client_55,fedavg,lstm
2025-10-31 18:01:45,42,0.08484646677970886,0.29128418122220345,0.08484647423028946,0.2543841302394867,0.007883191108703613,client_55,fedavg,lstm
2025-10-31 18:01:53,42,0.08484429121017456,0.2912804467532195,0.08484429866075516,0.25438034534454346,0.007908642292022705,client_55,fedavg,lstm
2025-10-31 18:02:01,42,0.08484585583209991,0.2912831325062962,0.08484586328268051,0.25438323616981506,0.00789034366607666,client_55,fedavg,lstm
2025-10-31 18:02:47,50,0.0848371610045433,0.29126818149939193,0.08483715355396271,0.254368394613266,0.007992148399353027,client_55,fedavg,lstm
2025-10-31 18:03:08,50,0.0848395824432373,0.29127236376597404,0.0848395898938179,0.254372775554657,0.007963716983795166,client_55,fedavg,lstm
2025-10-31 18:03:15,50,0.08483759313821793,0.29126893610238963,0.08483759313821793,0.2543695271015167,0.007987022399902344,client_55,fedavg,lstm
2025-10-31 18:03:22,50,0.08483453094959259,0.29126369221063786,0.08483453840017319,0.2543642818927765,0.008022725582122803,client_55,fedavg,lstm
2025-10-31 18:03:47,58,0.08483277261257172,0.2912606609423451,0.08483277261257172,0.25436121225357056,0.008043408393859863,client_55,fedavg,lstm
2025-10-31 18:04:17,62,0.08482197672128677,0.29124214010315774,0.08482198417186737,0.25434210896492004,0.00816953182220459,client_55,fedavg,lstm
2025-10-31 18:04:24,63,0.08481979370117188,0.2912383795126801,0.08481979370117188,0.2543383836746216,0.008195161819458008,client_55,fedavg,lstm
2025-10-31 18:04:33,64,0.08481680601835251,0.29123326298507374,0.0848168134689331,0.2543337345123291,0.008230030536651611,client_55,fedavg,lstm
2025-10-31 18:04:55,66,0.08480821549892426,0.2912185012991521,0.08480821549892426,0.2543193995952606,0.008330583572387695,client_55,fedavg,lstm
2025-10-31 18:06:06,69,0.08478432893753052,0.291177499797136,0.08478433638811111,0.25427716970443726,0.0086098313331604,client_55,fedavg,lstm
2025-10-31 18:07:05,82,0.08477441966533661,0.2911604834381156,0.0847744271159172,0.2542601525783539,0.008725643157958984,client_55,fedavg,lstm
2025-10-31 18:07:27,84,0.0847688689827919,0.2911509384885989,0.0847688689827919,0.2542497217655182,0.008790671825408936,client_55,fedavg,lstm
2025-10-31 18:08:12,92,0.08475610613822937,0.2911290325419469,0.08475611358880997,0.25422632694244385,0.008939802646636963,client_55,fedavg,lstm
2025-10-31 18:08:21,92,0.08475704491138458,0.2911306192429851,0.08475703746080399,0.25422775745391846,0.008928954601287842,client_55,fedavg,lstm
2025-10-31 18:09:19,99,0.08473878353834152,0.29109929309344384,0.08473879843950272,0.2541944682598114,0.009142279624938965,client_55,fedavg,lstm
2025-10-31 18:09:35,103,0.08473517745733261,0.29109308632791886,0.08473518490791321,0.2541879415512085,0.009184539318084717,client_55,fedavg,lstm
2025-10-31 18:09:42,103,0.08473490178585052,0.2910926000190498,0.08473490178585052,0.25418758392333984,0.009187817573547363,client_55,fedavg,lstm
2025-10-31 18:09:56,103,0.08472995460033417,0.2910841150782962,0.08472996205091476,0.25417816638946533,0.009245574474334717,client_55,fedavg,lstm
2025-10-31 18:10:04,103,0.08472907543182373,0.2910826049120839,0.08472908288240433,0.25417572259902954,0.00925588607788086,client_55,fedavg,lstm
2025-10-31 18:10:12,108,0.08472558856010437,0.2910766153621499,0.08472559601068497,0.254169762134552,0.009296655654907227,client_55,fedavg,lstm
2025-10-31 18:10:19,109,0.0847245529294014,0.2910748363908876,0.084724560379982,0.25416767597198486,0.009308695793151855,client_55,fedavg,lstm
2025-10-31 18:10:26,110,0.08472838252782822,0.2910814146908195,0.08472838997840881,0.2541739046573639,0.009263932704925537,client_55,fedavg,lstm
2025-10-31 18:10:43,112,0.08472519367933273,0.29107593705064894,0.08472520112991333,0.25416794419288635,0.009301245212554932,client_55,fedavg,lstm
2025-10-31 18:10:52,112,0.08472124487161636,0.2910691410500542,0.08472124487161636,0.25416091084480286,0.00934755802154541,client_55,fedavg,lstm
2025-10-31 18:11:15,116,0.08471398055553436,0.2910566621047083,0.08471398055553436,0.2541463375091553,0.009432435035705566,client_55,fedavg,lstm
2025-10-31 18:11:22,116,0.08470924198627472,0.2910485345038784,0.08470924943685532,0.2541373372077942,0.009487807750701904,client_55,fedavg,lstm
2025-10-31 18:11:30,118,0.0847066268324852,0.29104402902737103,0.0847066268324852,0.25413236021995544,0.009518444538116455,client_55,fedavg,lstm
2025-10-31 18:11:37,118,0.08470582216978073,0.2910426466512781,0.08470582216978073,0.25413087010383606,0.009527802467346191,client_55,fedavg,lstm
2025-10-31 18:11:59,120,0.08469994366168976,0.2910325474267264,0.08469994366168976,0.254119336605072,0.009596526622772217,client_55,fedavg,lstm
2025-10-31 18:12:23,124,0.0847000777721405,0.2910327906314357,0.0847000852227211,0.25411897897720337,0.009594976902008057,client_55,fedavg,lstm
2025-10-31 18:12:30,124,0.08469782769680023,0.29102892493252425,0.08469783514738083,0.2541143596172333,0.009621262550354004,client_55,fedavg,lstm
