timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:42,1,0.38091084361076355,0.6171797498385406,0.38091084361076355,0.5478994846343994,-3.752751350402832,client_11,fedavgm,lstm
2025-10-31 18:33:19,8,0.0808725580573082,0.2843810086087118,0.0808725580573082,0.24458608031272888,-0.009073853492736816,client_11,fedavgm,lstm
2025-10-31 18:33:23,10,0.07903404533863068,0.2811299438669433,0.07903404533863068,0.2441946417093277,0.013865888118743896,client_11,fedavgm,lstm
2025-10-31 18:33:31,12,0.08204911649227142,0.2864421695425997,0.08204911649227142,0.24766607582569122,-0.023754119873046875,client_11,fedavgm,lstm
2025-10-31 18:33:52,14,0.07877988368272781,0.280677543958771,0.07877988368272781,0.2424999624490738,0.017037153244018555,client_11,fedavgm,lstm
2025-10-31 18:33:54,14,0.07885812222957611,0.28081688380433273,0.07885812222957611,0.24245306849479675,0.016060948371887207,client_11,fedavgm,lstm
2025-10-31 18:34:02,14,0.07886989414691925,0.2808378431531606,0.07886989414691925,0.24243026971817017,0.015914082527160645,client_11,fedavgm,lstm
2025-10-31 18:34:07,24,0.07882868498563766,0.280764465318597,0.07882868498563766,0.2424379289150238,0.016428232192993164,client_11,fedavgm,lstm
2025-10-31 18:34:11,24,0.07878831028938293,0.28069255474519256,0.07878831028938293,0.24245227873325348,0.016932010650634766,client_11,fedavgm,lstm
2025-10-31 18:34:14,27,0.07877038419246674,0.28066063429531285,0.07877039164304733,0.24246151745319366,0.01715564727783203,client_11,fedavgm,lstm
2025-10-31 18:34:17,27,0.07875367999076843,0.28063086072413423,0.07875367999076843,0.24247124791145325,0.017364084720611572,client_11,fedavgm,lstm
2025-10-31 18:34:19,29,0.07872610539197922,0.28058171348361,0.07872609794139862,0.24249117076396942,0.017708301544189453,client_11,fedavgm,lstm
2025-10-31 18:34:21,29,0.07870534062385559,0.2805447079758857,0.078705333173275,0.2425081878900528,0.0179673433303833,client_11,fedavgm,lstm
2025-10-31 18:34:40,32,0.07862117141485214,0.2803946575173492,0.07862116396427155,0.2425984889268875,0.019017517566680908,client_11,fedavgm,lstm
2025-10-31 18:34:45,39,0.07860549539327621,0.2803667026283535,0.07860548794269562,0.2426200956106186,0.01921314001083374,client_11,fedavgm,lstm
2025-10-31 18:34:50,40,0.07859333604574203,0.28034503035677666,0.07859333604574203,0.24264098703861237,0.019364774227142334,client_11,fedavgm,lstm
2025-10-31 18:35:22,55,0.07854612171649933,0.28026081016884846,0.07854612171649933,0.24277029931545258,0.019953906536102295,client_11,fedavgm,lstm
2025-10-31 18:35:43,62,0.07853858917951584,0.28024735811232054,0.07853858172893524,0.24283066391944885,0.02004796266555786,client_11,fedavgm,lstm
2025-10-31 18:35:45,62,0.07853779941797256,0.28024596235801963,0.07853779941797256,0.24283994734287262,0.020057737827301025,client_11,fedavgm,lstm
2025-10-31 18:35:53,68,0.07853598892688751,0.2802427188640356,0.07853598147630692,0.2428664118051529,0.02008044719696045,client_11,fedavgm,lstm
