timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:34,7,0.08890921622514725,0.2981764850305055,0.08890921622514725,0.25782567262649536,-0.06550741195678711,client_59,fedavg,lstm
2025-10-31 17:57:08,10,0.0894061028957367,0.29900853314869913,0.0894061028957367,0.25835561752319336,-0.07146215438842773,client_59,fedavg,lstm
2025-10-31 17:58:21,17,0.09006839245557785,0.30011396577896515,0.09006839245557785,0.25935402512550354,-0.07939910888671875,client_59,fedavg,lstm
2025-10-31 17:58:58,20,0.09030987322330475,0.30051599919592326,0.09030986577272415,0.25960811972618103,-0.08229303359985352,client_59,fedavg,lstm
2025-10-31 17:59:29,20,0.09031270444393158,0.3005207221539499,0.09031270444393158,0.25959715247154236,-0.08232700824737549,client_59,fedavg,lstm
2025-10-31 17:59:37,20,0.09031357616186142,0.30052217249624263,0.09031357616186142,0.25959843397140503,-0.08233749866485596,client_59,fedavg,lstm
2025-10-31 17:59:55,27,0.09032762050628662,0.30054553815734253,0.09032762050628662,0.25960245728492737,-0.08250582218170166,client_59,fedavg,lstm
2025-10-31 18:00:03,29,0.09032385051250458,0.3005392661741633,0.09032385051250458,0.25960031151771545,-0.08246064186096191,client_59,fedavg,lstm
2025-10-31 18:00:10,29,0.09032348543405533,0.3005386588012519,0.09032348543405533,0.2596016824245453,-0.08245623111724854,client_59,fedavg,lstm
2025-10-31 18:00:32,32,0.09032010287046432,0.30053304364253347,0.09032011032104492,0.2596033811569214,-0.08241569995880127,client_59,fedavg,lstm
2025-10-31 18:00:47,35,0.09031980484724045,0.30053254781773814,0.09031981229782104,0.2596043348312378,-0.08241212368011475,client_59,fedavg,lstm
2025-10-31 18:00:54,36,0.09032716602087021,0.30054479445076204,0.0903271734714508,0.2596086859703064,-0.08250033855438232,client_59,fedavg,lstm
2025-10-31 18:01:02,36,0.09032738208770752,0.3005451415140619,0.09032738208770752,0.25960832834243774,-0.08250296115875244,client_59,fedavg,lstm
2025-10-31 18:01:09,36,0.0903259813785553,0.30054282361942347,0.0903259888291359,0.2596074938774109,-0.08248627185821533,client_59,fedavg,lstm
2025-10-31 18:01:17,36,0.09032484143972397,0.30054092714687725,0.09032484889030457,0.25960883498191833,-0.08247256278991699,client_59,fedavg,lstm
2025-10-31 18:01:53,43,0.09032146632671356,0.30053529963502384,0.09032146632671356,0.2596098482608795,-0.08243203163146973,client_59,fedavg,lstm
2025-10-31 18:02:01,43,0.09032819420099258,0.30054649257809113,0.09032819420099258,0.2596127986907959,-0.08251261711120605,client_59,fedavg,lstm
2025-10-31 18:02:08,46,0.09032546728849411,0.30054195595373057,0.09032546728849411,0.2596122920513153,-0.08247995376586914,client_59,fedavg,lstm
2025-10-31 18:02:55,49,0.09033208340406418,0.30055296272714427,0.09033208340406418,0.25961992144584656,-0.08255922794342041,client_59,fedavg,lstm
2025-10-31 18:03:22,55,0.09034503996372223,0.30057450409697367,0.09034503251314163,0.2596264183521271,-0.08271443843841553,client_59,fedavg,lstm
2025-10-31 18:04:17,61,0.09035155177116394,0.3005853733506092,0.09035156667232513,0.2596328556537628,-0.08279275894165039,client_59,fedavg,lstm
2025-10-31 18:04:24,61,0.09035129845142365,0.3005849395794877,0.09035130590200424,0.2596342861652374,-0.08278954029083252,client_59,fedavg,lstm
2025-10-31 18:04:33,61,0.09034932404756546,0.3005816428985068,0.09034932404756546,0.2596342861652374,-0.08276593685150146,client_59,fedavg,lstm
2025-10-31 18:05:11,69,0.09034010022878647,0.3005662992232936,0.09034010022878647,0.259632408618927,-0.08265531063079834,client_59,fedavg,lstm
