timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:19,9,0.16326656937599182,0.40406258101436693,0.16326656937599182,0.32619708776474,-0.9748728275299072,client_79,qfedavg,lstm
2025-10-31 21:06:21,12,0.14777037501335144,0.3844091245188535,0.14777037501335144,0.3100280165672302,-0.7874308824539185,client_79,qfedavg,lstm
2025-10-31 21:09:37,14,0.09708809852600098,0.3115896555201443,0.09708811342716217,0.2587590217590332,-0.17437803745269775,client_79,qfedavg,lstm
2025-10-31 21:11:07,14,0.08313598483800888,0.28833312728264415,0.08313599228858948,0.24789340794086456,-0.005613207817077637,client_79,qfedavg,lstm
2025-10-31 21:11:40,22,0.08275928348302841,0.28767913285990765,0.08275928348302841,0.24794210493564606,-0.0010564327239990234,client_79,qfedavg,lstm
2025-10-31 21:11:48,22,0.08273399621248245,0.2876351790245457,0.08273399621248245,0.24796706438064575,-0.0007505416870117188,client_79,qfedavg,lstm
2025-10-31 21:12:45,32,0.08270087093114853,0.2875775911491515,0.08270087093114853,0.24805623292922974,-0.00034987926483154297,client_79,qfedavg,lstm
2025-10-31 21:13:07,34,0.08270411193370819,0.2875832260993471,0.08270411193370819,0.24809503555297852,-0.00038909912109375,client_79,qfedavg,lstm
2025-10-31 21:13:15,36,0.08270512521266937,0.28758498780824665,0.08270512521266937,0.24810920655727386,-0.00040137767791748047,client_79,qfedavg,lstm
2025-10-31 21:13:30,37,0.08270727843046188,0.28758873140382585,0.08270727843046188,0.24812346696853638,-0.00042748451232910156,client_79,qfedavg,lstm
2025-10-31 21:13:53,41,0.08271349221467972,0.2875995344479537,0.08271349221467972,0.2481585592031479,-0.0005025863647460938,client_79,qfedavg,lstm
2025-10-31 21:14:00,41,0.08271492272615433,0.2876020343751673,0.08271493017673492,0.24816851317882538,-0.0005199909210205078,client_79,qfedavg,lstm
2025-10-31 21:14:30,46,0.08271532505750656,0.28760272087987376,0.08271532505750656,0.24818181991577148,-0.0005247592926025391,client_79,qfedavg,lstm
2025-10-31 21:15:15,49,0.08272333443164825,0.28761664491410827,0.08272333443164825,0.24822372198104858,-0.0006215572357177734,client_79,qfedavg,lstm
2025-10-31 21:15:30,49,0.08271794021129608,0.2876072802657761,0.08271794766187668,0.24820587038993835,-0.0005564689636230469,client_79,qfedavg,lstm
2025-10-31 21:15:37,55,0.0827193334698677,0.2876097153627271,0.0827193483710289,0.24821403622627258,-0.0005733966827392578,client_79,qfedavg,lstm
2025-10-31 21:16:01,55,0.08271529525518417,0.2876026820211605,0.08271530270576477,0.2482086718082428,-0.0005244016647338867,client_79,qfedavg,lstm
2025-10-31 21:16:16,55,0.0827154815196991,0.2876030058436102,0.0827154889702797,0.24821141362190247,-0.0005267858505249023,client_79,qfedavg,lstm
2025-10-31 21:17:00,65,0.08272397518157959,0.2876177588077266,0.08272397518157959,0.24825409054756165,-0.000629425048828125,client_79,qfedavg,lstm
2025-10-31 21:17:09,65,0.08272088319063187,0.2876123835835861,0.08272088319063187,0.24824213981628418,-0.0005919933319091797,client_79,qfedavg,lstm
2025-10-31 21:17:18,65,0.08271817117929459,0.2876076817991397,0.08271817862987518,0.24823611974716187,-0.0005592107772827148,client_79,qfedavg,lstm
2025-10-31 21:17:25,65,0.08271992951631546,0.28761072566285745,0.08271992951631546,0.24824465811252594,-0.0005804300308227539,client_79,qfedavg,lstm
2025-10-31 21:17:33,70,0.08272439241409302,0.28761848413148455,0.08272439241409302,0.24826474487781525,-0.0006344318389892578,client_79,qfedavg,lstm
2025-10-31 21:17:48,72,0.08272814005613327,0.2876250119629965,0.08272814750671387,0.24828074872493744,-0.0006798505783081055,client_79,qfedavg,lstm
2025-10-31 21:18:25,75,0.08274053037166595,0.2876465372148011,0.08274053037166595,0.24833223223686218,-0.0008296966552734375,client_79,qfedavg,lstm
2025-10-31 21:18:34,78,0.08273536711931229,0.2876375491286416,0.08273535966873169,0.24831567704677582,-0.0007671117782592773,client_79,qfedavg,lstm
2025-10-31 21:19:11,83,0.08273813128471375,0.2876423799360837,0.08273813873529434,0.24833299219608307,-0.0008007287979125977,client_79,qfedavg,lstm
2025-10-31 21:19:19,83,0.0827326700091362,0.2876328866102011,0.0827326774597168,0.24831455945968628,-0.0007346868515014648,client_79,qfedavg,lstm
2025-10-31 21:19:26,83,0.0827343687415123,0.2876358265959098,0.0827343687415123,0.24832148849964142,-0.0007550716400146484,client_79,qfedavg,lstm
2025-10-31 21:19:35,83,0.08272717893123627,0.28762332821111064,0.08272717893123627,0.2482994943857193,-0.0006681680679321289,client_79,qfedavg,lstm
2025-10-31 21:19:42,83,0.08272911608219147,0.2876267086568493,0.08272912353277206,0.24830807745456696,-0.0006916522979736328,client_79,qfedavg,lstm
2025-10-31 21:19:57,89,0.08273421227931976,0.28763555461611445,0.08273421227931976,0.24832752346992493,-0.0007532835006713867,client_79,qfedavg,lstm
2025-10-31 21:20:04,90,0.08273553848266602,0.2876378729118379,0.08273554593324661,0.24833327531814575,-0.0007692575454711914,client_79,qfedavg,lstm
2025-10-31 21:20:40,94,0.08274329453706741,0.2876513549205844,0.08274330198764801,0.24836494028568268,-0.000863194465637207,client_79,qfedavg,lstm
2025-10-31 21:20:48,96,0.08273804932832718,0.2876422374737545,0.08273805677890778,0.24835027754306793,-0.0007996559143066406,client_79,qfedavg,lstm
2025-10-31 21:20:56,97,0.08273205906152725,0.2876318116299504,0.08273205906152725,0.2483316957950592,-0.0007271766662597656,client_79,qfedavg,lstm
2025-10-31 21:21:18,100,0.08273733407258987,0.2876409812119787,0.08273733407258987,0.24835288524627686,-0.0007909536361694336,client_79,qfedavg,lstm
2025-10-31 21:21:25,100,0.08273976296186447,0.2876452032658714,0.08273976296186447,0.24836139380931854,-0.0008203983306884766,client_79,qfedavg,lstm
2025-10-31 21:21:33,100,0.08274118602275848,0.2876476768944232,0.08274118602275848,0.24836689233779907,-0.0008375644683837891,client_79,qfedavg,lstm
2025-10-31 21:21:40,100,0.08274234086275101,0.2876496842736856,0.08274234086275101,0.24837228655815125,-0.0008516311645507812,client_79,qfedavg,lstm
2025-10-31 21:21:55,105,0.08273980766534805,0.287645280971804,0.08273980766534805,0.24836638569831848,-0.0008208751678466797,client_79,qfedavg,lstm
2025-10-31 21:22:10,107,0.08274330198764801,0.28765136787129764,0.08274330943822861,0.24838057160377502,-0.000863194465637207,client_79,qfedavg,lstm
2025-10-31 21:22:17,108,0.08274523913860321,0.28765470913583635,0.08274523168802261,0.24838854372501373,-0.0008865594863891602,client_79,qfedavg,lstm
2025-10-31 21:22:31,108,0.08274761587381363,0.28765885328599505,0.08274761587381363,0.24839821457862854,-0.0009152889251708984,client_79,qfedavg,lstm
2025-10-31 21:23:23,116,0.08273449540138245,0.28763603381843844,0.08273448795080185,0.24836285412311554,-0.0007565021514892578,client_79,qfedavg,lstm
2025-10-31 21:23:38,116,0.08273574709892273,0.2876382355485851,0.08273575454950333,0.24836838245391846,-0.0007718801498413086,client_79,qfedavg,lstm
2025-10-31 21:24:15,124,0.08273594081401825,0.2876385722822981,0.08273594826459885,0.24837429821491241,-0.0007742643356323242,client_79,qfedavg,lstm
2025-10-31 21:24:22,125,0.08273817598819733,0.2876424446916646,0.08273817598819733,0.2483825981616974,-0.0008012056350708008,client_79,qfedavg,lstm
2025-10-31 21:24:30,126,0.08273981511592865,0.2876453068737768,0.08273982256650925,0.24838896095752716,-0.0008211135864257812,client_79,qfedavg,lstm
2025-10-31 21:24:45,127,0.0827380046248436,0.2876421468158719,0.0827380046248436,0.24838510155677795,-0.0007990598678588867,client_79,qfedavg,lstm
2025-10-31 21:25:07,127,0.08273716270923615,0.28764069628586414,0.08273717015981674,0.24838405847549438,-0.0007890462875366211,client_79,qfedavg,lstm
2025-10-31 21:25:21,133,0.08273935317993164,0.28764450391153357,0.08273936063051224,0.2483922690153122,-0.0008155107498168945,client_79,qfedavg,lstm
2025-10-31 21:25:29,134,0.08274085819721222,0.2876471200060811,0.08274086564779282,0.2483973205089569,-0.0008336305618286133,client_79,qfedavg,lstm
2025-10-31 21:25:58,136,0.08274668455123901,0.2876572474348936,0.08274669200181961,0.24841859936714172,-0.000904083251953125,client_79,qfedavg,lstm
2025-10-31 21:26:05,139,0.08274803310632706,0.28765957850613466,0.08274803310632706,0.24842335283756256,-0.000920414924621582,client_79,qfedavg,lstm
2025-10-31 21:27:21,147,0.08272048085927963,0.28761168414944416,0.08272048085927963,0.24834442138671875,-0.0005871057510375977,client_79,qfedavg,lstm
2025-10-31 21:27:44,147,0.08271680027246475,0.2876052984961253,0.08271680772304535,0.24833595752716064,-0.000542759895324707,client_79,qfedavg,lstm
2025-10-31 21:27:52,147,0.08271273970603943,0.2875982261872271,0.08271273970603943,0.24832428991794586,-0.0004935264587402344,client_79,qfedavg,lstm
2025-10-31 21:27:59,147,0.08271454274654388,0.2876013608217873,0.08271454274654388,0.24833060801029205,-0.0005153417587280273,client_79,qfedavg,lstm
2025-10-31 21:28:52,158,0.08271763473749161,0.28760674920466,0.0827176421880722,0.24834437668323517,-0.0005527734756469727,client_79,qfedavg,lstm
2025-10-31 21:29:29,166,0.08272260427474976,0.2876153885405479,0.08272261172533035,0.24836306273937225,-0.0006128549575805664,client_79,qfedavg,lstm
2025-10-31 21:29:44,166,0.08272648602724075,0.28762212367486745,0.08272648602724075,0.24837586283683777,-0.0006598234176635742,client_79,qfedavg,lstm
