timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:36:09,0,0.08357830345630646,0.28909913681449667,0.08357831090688705,0.2482702136039734,0.002916276454925537,client_10,moon,lstm
2025-10-31 21:36:18,0,0.08416210114955902,0.29010706403005704,0.08416210860013962,0.25000643730163574,-0.004048466682434082,client_10,moon,lstm
2025-10-31 21:36:25,7,0.08367828279733658,0.2892720004561748,0.08367829024791718,0.24899643659591675,0.00172346830368042,client_10,moon,lstm
2025-10-31 21:36:47,17,0.08344828337430954,0.28887416529400745,0.08344828337430954,0.24843838810920715,0.004467487335205078,client_10,moon,lstm
2025-10-31 21:36:49,17,0.08345049619674683,0.2888780082445312,0.08345050364732742,0.24844110012054443,0.004441022872924805,client_10,moon,lstm
2025-10-31 21:36:53,17,0.08345701545476913,0.2888892917803457,0.08345702290534973,0.24845530092716217,0.00436323881149292,client_10,moon,lstm
2025-10-31 21:36:57,22,0.08345776051282883,0.28889054261375124,0.08345774561166763,0.24845707416534424,0.004354596138000488,client_10,moon,lstm
2025-10-31 21:37:02,22,0.08346323668956757,0.2889000204022256,0.08346322178840637,0.24846899509429932,0.00428926944732666,client_10,moon,lstm
2025-10-31 21:37:08,29,0.0834697037935257,0.28891123860716406,0.0834697037935257,0.2484840750694275,0.004211902618408203,client_10,moon,lstm
2025-10-31 21:37:10,29,0.08347106724977493,0.2889136111372317,0.08347107470035553,0.2484867125749588,0.004195570945739746,client_10,moon,lstm
2025-10-31 21:37:23,36,0.08348379284143448,0.2889356205825694,0.08348379284143448,0.24851539731025696,0.0040438175201416016,client_10,moon,lstm
2025-10-31 21:37:38,45,0.08349591493606567,0.28895658408398495,0.08349590748548508,0.248540461063385,0.0038992762565612793,client_10,moon,lstm
2025-10-31 21:37:40,46,0.08349784463644028,0.2889599231482797,0.08349783718585968,0.24854491651058197,0.0038762688636779785,client_10,moon,lstm
2025-10-31 21:37:46,48,0.0835064947605133,0.2889749033402612,0.0835064947605133,0.24856208264827728,0.003773033618927002,client_10,moon,lstm
2025-10-31 21:37:57,53,0.08351776003837585,0.28899439447569886,0.08351776003837585,0.2485857903957367,0.0036386847496032715,client_10,moon,lstm
2025-10-31 21:37:59,53,0.08351615816354752,0.28899162299891584,0.08351615816354752,0.2485831081867218,0.0036577582359313965,client_10,moon,lstm
2025-10-31 21:38:01,57,0.08351597189903259,0.2889912878417825,0.083515964448452,0.24858297407627106,0.0036600828170776367,client_10,moon,lstm
2025-10-31 21:38:03,57,0.08351608365774155,0.2889914683110565,0.08351606875658035,0.24858342111110687,0.003658771514892578,client_10,moon,lstm
2025-10-31 21:38:05,57,0.08351519703865051,0.28898994720936216,0.08351518958806992,0.24858230352401733,0.003669261932373047,client_10,moon,lstm
2025-10-31 21:38:10,62,0.083522267639637,0.2890021931398393,0.083522267639637,0.24859653413295746,0.0035848021507263184,client_10,moon,lstm
2025-10-31 21:38:14,63,0.08352688699960709,0.2890101720511347,0.08352687954902649,0.2486051768064499,0.003529787063598633,client_10,moon,lstm
2025-10-31 21:38:16,63,0.08352929353713989,0.28901434832398876,0.08352929353713989,0.24860985577106476,0.0035010576248168945,client_10,moon,lstm
2025-10-31 21:38:20,67,0.0835295096039772,0.28901470923362466,0.0835295021533966,0.248611181974411,0.0034984946250915527,client_10,moon,lstm
2025-10-31 21:38:33,73,0.08354231715202332,0.289036878532867,0.08354231715202332,0.24863773584365845,0.003345668315887451,client_10,moon,lstm
2025-10-31 21:38:37,73,0.08354105055332184,0.28903467456819304,0.08354104310274124,0.24863581359386444,0.0033608675003051758,client_10,moon,lstm
2025-10-31 21:38:39,73,0.08353851735591888,0.2890302923662817,0.08353850990533829,0.24863114953041077,0.0033910274505615234,client_10,moon,lstm
2025-10-31 21:38:46,81,0.08353710919618607,0.2890278563488396,0.08353710174560547,0.2486293911933899,0.0034078359603881836,client_10,moon,lstm
2025-10-31 21:38:48,82,0.08353700488805771,0.28902770168037234,0.0835370123386383,0.24862924218177795,0.003408968448638916,client_10,moon,lstm
2025-10-31 21:38:54,85,0.08353953808546066,0.28903207103271544,0.08353953808546066,0.24863511323928833,0.0033788084983825684,client_10,moon,lstm
2025-10-31 21:38:56,85,0.08354123681783676,0.2890350096750163,0.08354123681783676,0.24863891303539276,0.003358602523803711,client_10,moon,lstm
2025-10-31 21:39:00,87,0.0835426077246666,0.2890373554119007,0.0835425928235054,0.24864205718040466,0.0033423304557800293,client_10,moon,lstm
2025-10-31 21:39:03,87,0.08354341983795166,0.2890387731557326,0.08354341238737106,0.24864386022090912,0.0033325552940368652,client_10,moon,lstm
2025-10-31 21:39:13,95,0.0835479199886322,0.2890465448461043,0.08354790508747101,0.24865290522575378,0.003278970718383789,client_10,moon,lstm
2025-10-31 21:39:15,95,0.08354900777339935,0.28904845229372766,0.08354900777339935,0.24865546822547913,0.003265857696533203,client_10,moon,lstm
2025-10-31 21:39:16,95,0.08354916423559189,0.28904872294405987,0.08354916423559189,0.2486560344696045,0.003264009952545166,client_10,moon,lstm
2025-10-31 21:39:22,99,0.08355157822370529,0.2890528857720066,0.0835515707731247,0.24866019189357758,0.0032352209091186523,client_10,moon,lstm
2025-10-31 21:39:24,101,0.0835537537932396,0.2890566619077298,0.0835537537932396,0.2486642450094223,0.003209233283996582,client_10,moon,lstm
2025-10-31 21:39:31,103,0.08355934917926788,0.2890663404467353,0.08355934917926788,0.2486753612756729,0.0031424760818481445,client_10,moon,lstm
2025-10-31 21:39:48,113,0.08356189727783203,0.28907074787641873,0.08356189727783203,0.24868153035640717,0.0031121373176574707,client_10,moon,lstm
2025-10-31 21:39:50,115,0.0835619568824768,0.289070838086266,0.08356194943189621,0.24868133664131165,0.003111422061920166,client_10,moon,lstm
