timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:54:59,0,0.08031507581472397,0.2833991457551063,0.08031507581472397,0.2424321323633194,-0.023842215538024902,client_6,fedavg,lstm
2025-10-31 17:55:07,0,0.0787997916340828,0.2807130058156957,0.0787997916340828,0.2407323122024536,-0.004525661468505859,client_6,fedavg,lstm
2025-10-31 17:55:45,0,0.07895757257938385,0.28099391457817097,0.07895758002996445,0.24130339920520782,-0.006537079811096191,client_6,fedavg,lstm
2025-10-31 17:56:21,0,0.07934080809354782,0.2816750043819079,0.07934080809354782,0.24197250604629517,-0.011422395706176758,client_6,fedavg,lstm
2025-10-31 17:56:45,7,0.07956025749444962,0.28206429221904394,0.07956026494503021,0.24203743040561676,-0.014219999313354492,client_6,fedavg,lstm
2025-10-31 17:56:57,9,0.07979167997837067,0.2824742111739949,0.07979167997837067,0.2424388825893402,-0.017170071601867676,client_6,fedavg,lstm
2025-10-31 17:57:35,11,0.07961594313383102,0.28216297264848733,0.07961594313383102,0.24239803850650787,-0.014929771423339844,client_6,fedavg,lstm
2025-10-31 17:57:44,11,0.07964389026165009,0.28221249132816584,0.07964389026165009,0.24247385561466217,-0.015285968780517578,client_6,fedavg,lstm
2025-10-31 17:57:53,14,0.07968433201313019,0.2822841334774772,0.07968433201313019,0.24234262108802795,-0.015801548957824707,client_6,fedavg,lstm
2025-10-31 17:58:30,14,0.07961826026439667,0.2821670786332039,0.07961826026439667,0.24225343763828278,-0.014959335327148438,client_6,fedavg,lstm
2025-10-31 17:58:38,19,0.07963529974222183,0.2821972709687708,0.07963529974222183,0.24219542741775513,-0.015176534652709961,client_6,fedavg,lstm
2025-10-31 17:58:57,20,0.07959707081317902,0.2821295416360357,0.07959707826375961,0.2421286553144455,-0.014689207077026367,client_6,fedavg,lstm
2025-10-31 17:59:13,22,0.07961498200893402,0.28216128270816077,0.07961498945951462,0.2421400398015976,-0.014917612075805664,client_6,fedavg,lstm
2025-10-31 17:59:30,22,0.07961247861385345,0.2821568465666464,0.07961248606443405,0.24212494492530823,-0.014885783195495605,client_6,fedavg,lstm
2025-10-31 18:00:54,36,0.07961136847734451,0.28215486612380886,0.07961136847734451,0.24211986362934113,-0.014871478080749512,client_6,fedavg,lstm
2025-10-31 18:01:38,36,0.07960981130599976,0.2821521066836109,0.07960981130599976,0.2421226054430008,-0.014851570129394531,client_6,fedavg,lstm
2025-10-31 18:02:15,46,0.07961024343967438,0.2821528592608868,0.07961023598909378,0.2421168088912964,-0.014856934547424316,client_6,fedavg,lstm
2025-10-31 18:02:55,50,0.07960929721593857,0.2821511956663281,0.07960929721593857,0.24212031066417694,-0.014845013618469238,client_6,fedavg,lstm
2025-10-31 18:03:08,50,0.0796094760298729,0.2821515257453936,0.07960948348045349,0.2421131134033203,-0.014847397804260254,client_6,fedavg,lstm
2025-10-31 18:03:15,50,0.07960936427116394,0.2821513276980006,0.07960937172174454,0.24211379885673523,-0.014846086502075195,client_6,fedavg,lstm
2025-10-31 18:03:22,50,0.07960939407348633,0.28215138051065236,0.07960940152406693,0.24211452901363373,-0.014846324920654297,client_6,fedavg,lstm
2025-10-31 18:03:47,58,0.07960882782936096,0.2821503770685794,0.07960883527994156,0.2421085685491562,-0.01483917236328125,client_6,fedavg,lstm
2025-10-31 18:03:55,59,0.07960894703865051,0.28215057511663966,0.07960894703865051,0.2421090304851532,-0.01484060287475586,client_6,fedavg,lstm
2025-10-31 18:04:09,61,0.0796080157160759,0.28214893791516654,0.0796080231666565,0.24210889637470245,-0.014828801155090332,client_6,fedavg,lstm
2025-10-31 18:04:24,61,0.07960664480924606,0.2821465085019247,0.07960665225982666,0.24210959672927856,-0.014811277389526367,client_6,fedavg,lstm
2025-10-31 18:04:33,61,0.07960668951272964,0.2821465745188654,0.07960668951272964,0.24211174249649048,-0.01481175422668457,client_6,fedavg,lstm
2025-10-31 18:04:48,65,0.07960595190525055,0.282145254177117,0.07960594445466995,0.24211303889751434,-0.014802336692810059,client_6,fedavg,lstm
2025-10-31 18:05:03,65,0.07960592210292816,0.282145227770219,0.07960592955350876,0.24211521446704865,-0.014802098274230957,client_6,fedavg,lstm
2025-10-31 18:05:18,69,0.07960588485002518,0.28214514854951017,0.07960588485002518,0.2421160489320755,-0.014801502227783203,client_6,fedavg,lstm
2025-10-31 18:05:27,69,0.07960556447505951,0.2821445808004462,0.07960556447505951,0.24211373925209045,-0.014797449111938477,client_6,fedavg,lstm
2025-10-31 18:05:42,69,0.07960551977157593,0.28214450157955573,0.07960551977157593,0.24211201071739197,-0.014796972274780273,client_6,fedavg,lstm
2025-10-31 18:05:49,69,0.07960528880357742,0.2821441054747698,0.07960529625415802,0.242111936211586,-0.014793992042541504,client_6,fedavg,lstm
2025-10-31 18:05:58,69,0.079604871571064,0.28214335287414444,0.079604871571064,0.24211254715919495,-0.014788627624511719,client_6,fedavg,lstm
2025-10-31 18:06:06,69,0.07960453629493713,0.28214275871433797,0.07960453629493713,0.24211233854293823,-0.01478433609008789,client_6,fedavg,lstm
2025-10-31 18:06:14,69,0.07960493117570877,0.2821434717059556,0.07960493862628937,0.24211330711841583,-0.014789462089538574,client_6,fedavg,lstm
2025-10-31 18:06:40,79,0.07960467785596848,0.2821430095819644,0.07960467785596848,0.242115318775177,-0.014786124229431152,client_6,fedavg,lstm
2025-10-31 18:06:57,82,0.07960418611764908,0.28214213814609307,0.07960418611764908,0.24211040139198303,-0.014779925346374512,client_6,fedavg,lstm
2025-10-31 18:07:35,87,0.07960318773984909,0.2821403820625996,0.07960319519042969,0.24210956692695618,-0.014767289161682129,client_6,fedavg,lstm
2025-10-31 18:07:49,89,0.07960402220487595,0.28214184766687117,0.07960402220487595,0.24211128056049347,-0.014777779579162598,client_6,fedavg,lstm
2025-10-31 18:08:28,94,0.07960279285907745,0.28213966906317417,0.07960279285907745,0.24211037158966064,-0.014762043952941895,client_6,fedavg,lstm
