timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:09,2,0.08045749366283417,0.28365030171468913,0.08045749366283417,0.2426755428314209,-0.0047607421875,client_22,fedopt,lstm
2025-10-31 19:35:12,2,0.08005374670028687,0.2829376949961003,0.08005373924970627,0.24219517409801483,0.00028139352798461914,client_22,fedopt,lstm
2025-10-31 19:35:26,5,0.08020294457674026,0.28320123079916104,0.08020293712615967,0.24234016239643097,-0.0015817880630493164,client_22,fedopt,lstm
2025-10-31 19:35:43,15,0.08011101931333542,0.2830388875450771,0.08011101186275482,0.24215637147426605,-0.00043392181396484375,client_22,fedopt,lstm
2025-10-31 19:35:53,22,0.08012091368436813,0.28305637898547376,0.08012091368436813,0.2421710044145584,-0.0005574226379394531,client_22,fedopt,lstm
2025-10-31 19:35:59,25,0.08012344688177109,0.28306085367244105,0.08012344688177109,0.24217455089092255,-0.0005890130996704102,client_22,fedopt,lstm
2025-10-31 19:36:03,27,0.08012337982654572,0.2830607352257563,0.08012337982654572,0.24217438697814941,-0.0005882978439331055,client_22,fedopt,lstm
2025-10-31 19:36:07,29,0.08012623339891434,0.28306576258589405,0.08012622594833374,0.24217844009399414,-0.0006238222122192383,client_22,fedopt,lstm
2025-10-31 19:36:11,29,0.08012852072715759,0.2830698159944956,0.08012852072715759,0.24218162894248962,-0.0006524324417114258,client_22,fedopt,lstm
2025-10-31 19:36:15,32,0.08012990653514862,0.28307223748362786,0.08012989163398743,0.24218344688415527,-0.0006695985794067383,client_22,fedopt,lstm
2025-10-31 19:36:19,35,0.08013052493333817,0.2830733429391711,0.08013051748275757,0.24218417704105377,-0.0006774663925170898,client_22,fedopt,lstm
2025-10-31 19:36:21,35,0.08013041317462921,0.2830731586968804,0.08013041317462921,0.24218398332595825,-0.0006760358810424805,client_22,fedopt,lstm
2025-10-31 19:36:23,37,0.08013221621513367,0.2830763302795786,0.08013220876455307,0.2421865314245224,-0.0006984472274780273,client_22,fedopt,lstm
2025-10-31 19:36:25,38,0.08013234287500381,0.2830765671598478,0.08013234287500381,0.24218665063381195,-0.0007002353668212891,client_22,fedopt,lstm
2025-10-31 19:36:27,39,0.08013179898262024,0.2830756064775279,0.08013179898262024,0.24218587577342987,-0.0006934404373168945,client_22,fedopt,lstm
2025-10-31 19:36:35,41,0.08013123273849487,0.28307460631164866,0.08013123273849487,0.24218492209911346,-0.0006862878799438477,client_22,fedopt,lstm
