timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:54:59,0,0.08679891377687454,0.29461655380659546,0.08679891377687454,0.2548257112503052,-0.008147478103637695,client_8,fedavg,lstm
2025-10-31 17:55:07,0,0.08566634356975555,0.2926881336333189,0.08566634356975555,0.25501537322998047,0.005007028579711914,client_8,fedavg,lstm
2025-10-31 17:56:21,5,0.0841548964381218,0.2900946464323366,0.08415490388870239,0.2543284296989441,0.022562086582183838,client_8,fedavg,lstm
2025-10-31 17:57:53,14,0.0834546908736229,0.2888852555490205,0.0834546908736229,0.25261473655700684,0.030694901943206787,client_8,fedavg,lstm
2025-10-31 17:58:21,17,0.08344149589538574,0.2888624297930874,0.08344150334596634,0.2526739835739136,0.03084808588027954,client_8,fedavg,lstm
2025-10-31 17:58:38,19,0.08340228348970413,0.2887945350758981,0.08340228348970413,0.2525293231010437,0.031303584575653076,client_8,fedavg,lstm
2025-10-31 17:59:05,21,0.08326392620801926,0.288554892885252,0.08326392620801926,0.25237157940864563,0.03291052579879761,client_8,fedavg,lstm
2025-10-31 17:59:37,23,0.08324387669563293,0.28852014954874977,0.08324387669563293,0.2523557245731354,0.03314340114593506,client_8,fedavg,lstm
2025-10-31 17:59:55,27,0.08324602991342545,0.2885238939221604,0.08324603736400604,0.252334326505661,0.033118367195129395,client_8,fedavg,lstm
2025-10-31 18:00:02,27,0.08324742317199707,0.2885262954602181,0.08324742317199707,0.25234198570251465,0.03310215473175049,client_8,fedavg,lstm
2025-10-31 18:00:17,30,0.08324691653251648,0.2885254174808807,0.08324691653251648,0.252351313829422,0.03310811519622803,client_8,fedavg,lstm
2025-10-31 18:01:02,35,0.08324519544839859,0.28852243491347185,0.08324519544839859,0.25234708189964294,0.03312814235687256,client_8,fedavg,lstm
2025-10-31 18:01:38,42,0.08324633538722992,0.28852441038364485,0.08324633538722992,0.2523658275604248,0.033114850521087646,client_8,fedavg,lstm
2025-10-31 18:01:53,44,0.08324618637561798,0.2885241392414808,0.08324617892503738,0.2523689866065979,0.033116698265075684,client_8,fedavg,lstm
2025-10-31 18:02:40,48,0.08324471861124039,0.2885216214806457,0.08324472606182098,0.2523561716079712,0.03313356637954712,client_8,fedavg,lstm
2025-10-31 18:03:22,54,0.0832451730966568,0.28852240909024274,0.0832451805472374,0.25234535336494446,0.03312826156616211,client_8,fedavg,lstm
2025-10-31 18:03:39,57,0.08324672281742096,0.28852508178219266,0.08324672281742096,0.25233352184295654,0.03311038017272949,client_8,fedavg,lstm
2025-10-31 18:03:47,58,0.08324657380580902,0.28852483646367366,0.08324658125638962,0.2523362338542938,0.03311198949813843,client_8,fedavg,lstm
2025-10-31 18:04:02,58,0.08324732631444931,0.2885261276114337,0.08324732631444931,0.2523408532142639,0.033103346824645996,client_8,fedavg,lstm
2025-10-31 18:04:41,65,0.08324850350618362,0.28852815470176046,0.08324849605560303,0.25236380100250244,0.03308975696563721,client_8,fedavg,lstm
2025-10-31 18:04:55,67,0.08324944227933884,0.2885297944395671,0.08324944227933884,0.25237247347831726,0.033078789710998535,client_8,fedavg,lstm
2025-10-31 18:05:18,68,0.08324921131134033,0.2885293941894661,0.08324921131134033,0.2523849606513977,0.03308147192001343,client_8,fedavg,lstm
2025-10-31 18:05:42,73,0.08324908465147018,0.2885291876085516,0.08324909210205078,0.2523787021636963,0.03308284282684326,client_8,fedavg,lstm
2025-10-31 18:05:59,75,0.08324941247701645,0.28852974279442395,0.08324941247701645,0.25239089131355286,0.03307908773422241,client_8,fedavg,lstm
2025-10-31 18:06:06,76,0.08324934542179108,0.28852962659281817,0.08324934542179108,0.2523936927318573,0.03307986259460449,client_8,fedavg,lstm
2025-10-31 18:06:40,79,0.08325003832578659,0.2885308144292495,0.083250030875206,0.2524064779281616,0.033071935176849365,client_8,fedavg,lstm
2025-10-31 18:07:05,81,0.08325288444757462,0.28853575939140474,0.08325288444757462,0.25240010023117065,0.03303879499435425,client_8,fedavg,lstm
2025-10-31 18:08:05,85,0.0832546278834343,0.2885387805537313,0.0832546278834343,0.25241801142692566,0.033018529415130615,client_8,fedavg,lstm
2025-10-31 18:08:28,94,0.08325623720884323,0.2885415822016366,0.08325624465942383,0.2524162232875824,0.03299975395202637,client_8,fedavg,lstm
2025-10-31 18:08:35,94,0.08325555175542831,0.28854038149872246,0.08325555175542831,0.2524206340312958,0.033007800579071045,client_8,fedavg,lstm
