timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:31,6,0.18475060164928436,0.42982624588231505,0.18475060164928436,0.34893351793289185,-1.1459031105041504,client_33,qfedavg,lstm
2025-10-31 21:04:45,6,0.1782018095254898,0.42213956166828265,0.1782018095254898,0.34276431798934937,-1.069838047027588,client_33,qfedavg,lstm
2025-10-31 21:05:02,6,0.17530395090579987,0.41869314647579303,0.17530395090579987,0.33998793363571167,-1.0361790657043457,client_33,qfedavg,lstm
2025-10-31 21:06:46,11,0.15039508044719696,0.38780804587733475,0.15039508044719696,0.3159525692462921,-0.746859073638916,client_33,qfedavg,lstm
2025-10-31 21:08:25,11,0.1314394325017929,0.3625457660789778,0.1314394325017929,0.29781171679496765,-0.5266867876052856,client_33,qfedavg,lstm
2025-10-31 21:09:37,18,0.10466711968183517,0.3235229816903819,0.10466711968183517,0.27262619137763977,-0.2157226800918579,client_33,qfedavg,lstm
2025-10-31 21:11:48,25,0.0868285596370697,0.29466686212920123,0.0868285596370697,0.2575540542602539,-0.008525371551513672,client_33,qfedavg,lstm
2025-10-31 21:11:56,25,0.08676779270172119,0.29456374548185965,0.08676780015230179,0.2574966251850128,-0.007819652557373047,client_33,qfedavg,lstm
2025-10-31 21:12:11,28,0.08671706914901733,0.2944776207948871,0.08671706914901733,0.25744733214378357,-0.007230401039123535,client_33,qfedavg,lstm
2025-10-31 21:12:37,31,0.08663151413202286,0.2943323192108248,0.08663151413202286,0.2573634684085846,-0.0062367916107177734,client_33,qfedavg,lstm
2025-10-31 21:13:22,37,0.08654797077178955,0.29419036485206235,0.08654797077178955,0.25727975368499756,-0.005266427993774414,client_33,qfedavg,lstm
2025-10-31 21:13:30,38,0.08653857558965683,0.2941743838934251,0.08653856813907623,0.2572716176509857,-0.005157113075256348,client_33,qfedavg,lstm
2025-10-31 21:13:52,41,0.0865064188838005,0.29411974829035387,0.0865064263343811,0.25724563002586365,-0.004783749580383301,client_33,qfedavg,lstm
2025-10-31 21:14:15,42,0.08648678660392761,0.294086359091896,0.08648678660392761,0.25722968578338623,-0.004555702209472656,client_33,qfedavg,lstm
2025-10-31 21:14:30,45,0.0864824652671814,0.29407899927842657,0.0864824578166008,0.2572261095046997,-0.0045053958892822266,client_33,qfedavg,lstm
2025-10-31 21:15:30,52,0.08646050095558167,0.2940416653394237,0.08646050095558167,0.2572079002857208,-0.0042504072189331055,client_33,qfedavg,lstm
2025-10-31 21:15:37,55,0.08645530790090561,0.2940328220629884,0.08645530045032501,0.2572035491466522,-0.004189968109130859,client_33,qfedavg,lstm
2025-10-31 21:16:01,56,0.08645077049732208,0.2940251314903246,0.08645077794790268,0.25719937682151794,-0.004137516021728516,client_33,qfedavg,lstm
2025-10-31 21:16:46,61,0.08643253892660141,0.2939941264331347,0.086432546377182,0.2571829855442047,-0.003925681114196777,client_33,qfedavg,lstm
2025-10-31 21:16:53,61,0.08642947673797607,0.29398890580764453,0.08642947673797607,0.2571808099746704,-0.0038900375366210938,client_33,qfedavg,lstm
2025-10-31 21:17:09,61,0.08642753213644028,0.29398559851877143,0.08642753213644028,0.2571794092655182,-0.0038673877716064453,client_33,qfedavg,lstm
2025-10-31 21:18:18,76,0.086391381919384,0.29392410911557426,0.086391381919384,0.25714918971061707,-0.0034475326538085938,client_33,qfedavg,lstm
2025-10-31 21:18:34,78,0.08638913929462433,0.29392029411836185,0.08638913929462433,0.2571471929550171,-0.0034215450286865234,client_33,qfedavg,lstm
2025-10-31 21:19:19,80,0.08638406544923782,0.2939116626628447,0.08638406544923782,0.25714433193206787,-0.0033625364303588867,client_33,qfedavg,lstm
2025-10-31 21:19:35,86,0.08638634532690048,0.2939155411455823,0.08638634532690048,0.25714579224586487,-0.00338900089263916,client_33,qfedavg,lstm
2025-10-31 21:19:57,89,0.08637422323226929,0.2938949186907955,0.08637422323226929,0.2571377158164978,-0.0032482147216796875,client_33,qfedavg,lstm
2025-10-31 21:20:04,89,0.08637164533138275,0.2938905329053366,0.08637164533138275,0.25713637471199036,-0.0032182931900024414,client_33,qfedavg,lstm
2025-10-31 21:20:26,91,0.08636307716369629,0.2938759427260348,0.08636306971311569,0.2571314871311188,-0.0031186342239379883,client_33,qfedavg,lstm
2025-10-31 21:20:33,91,0.08635961264371872,0.2938700608155222,0.08635961264371872,0.2571293115615845,-0.0030785799026489258,client_33,qfedavg,lstm
2025-10-31 21:20:48,91,0.08636046946048737,0.29387151862759237,0.08636046946048737,0.257129967212677,-0.0030884742736816406,client_33,qfedavg,lstm
2025-10-31 21:21:03,98,0.08636214584112167,0.29387437084768325,0.08636214584112167,0.2571309506893158,-0.003107905387878418,client_33,qfedavg,lstm
2025-10-31 21:21:18,100,0.08635585755109787,0.29386368438729965,0.08635586500167847,0.25712764263153076,-0.0030350685119628906,client_33,qfedavg,lstm
2025-10-31 21:21:40,102,0.08634715527296066,0.29384886467869953,0.08634715527296066,0.2571229636669159,-0.0029338598251342773,client_33,qfedavg,lstm
2025-10-31 21:21:47,104,0.08634524792432785,0.2938456318799183,0.08634525537490845,0.25712206959724426,-0.002911806106567383,client_33,qfedavg,lstm
2025-10-31 21:21:55,104,0.08634714037179947,0.29384882664597944,0.08634713292121887,0.25712302327156067,-0.0029336214065551758,client_33,qfedavg,lstm
2025-10-31 21:22:02,104,0.08634434640407562,0.2938440725172026,0.08634433895349503,0.257121741771698,-0.0029011964797973633,client_33,qfedavg,lstm
2025-10-31 21:22:39,111,0.08633158355951309,0.2938223673574105,0.08633158355951309,0.2571147680282593,-0.0027529001235961914,client_33,qfedavg,lstm
