timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-29 11:09:00,1,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:05,2,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:10,3,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:15,4,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:19,5,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:24,6,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:29,7,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:34,8,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:39,9,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
2025-10-29 11:09:43,10,0.0,0.0,0.0,0.0,0.0,nasa_25c_alpha_0.1_fedavg
