timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,9865.937712585033,99.32742571918392,9865.9375,76.55203247070312,-0.5154318809509277,93.39517749695376,-0.4976116418838501,client_7,fedavgm,lstm
2025-10-30 10:29:37,2,108684.48713860544,329.6732994572051,108684.484375,319.64691162109375,-15.69420051574707,332.6128920193864,-17.99452781677246,client_7,fedavgm,lstm
2025-10-30 10:29:39,3,231835.29985119047,481.49277967068207,231835.296875,474.6839904785156,-34.6104621887207,484.8205853715372,-39.35640335083008,client_7,fedavgm,lstm
2025-10-30 10:29:42,4,23437.04613095238,153.0916290167428,23437.046875,135.8245391845703,-2.599987506866455,154.37823883242095,-3.0918760299682617,client_7,fedavgm,lstm
2025-10-30 10:29:46,5,12985.198079427084,113.95260973591171,12985.197265625,88.58751678466797,-0.9945578575134277,107.96970422877892,-1.0014934539794922,client_7,fedavgm,lstm
2025-10-30 10:29:49,6,21370.805086096938,146.18757348223892,21370.806640625,121.91278839111328,-2.2826077938079834,140.37072149534958,-2.3830108642578125,client_7,fedavgm,lstm
2025-10-30 10:29:52,7,21565.938250690902,146.85346251663594,21565.939453125,122.70237731933594,-2.3125805854797363,141.04091964967117,-2.4153923988342285,client_7,fedavgm,lstm
2025-10-30 10:29:54,8,21519.200959289967,146.69424382665804,21519.201171875,122.51372528076172,-2.305401563644409,140.88067036059277,-2.4076356887817383,client_7,fedavgm,lstm
2025-10-30 10:29:59,9,21445.59349091199,146.44313502815692,21445.591796875,122.21600341796875,-2.294095039367676,140.6279444136193,-2.395420551300049,client_7,fedavgm,lstm
2025-10-30 10:30:04,10,21349.972264296342,146.11629839360836,21349.97265625,121.82817840576172,-2.2794077396392822,140.29897624136464,-2.3795535564422607,client_7,fedavgm,lstm
