timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,0,12745.78594188722,112.8972327218431,12745.78515625,79.91212463378906,-0.4270336627960205,114.45144303371627,-0.43778419494628906,client_14,fedavg,lstm
2025-10-29 17:26:06,2,9009.214316471245,94.91687872653367,9009.2138671875,70.22156524658203,-0.008682608604431152,95.99336219727643,-0.011424779891967773,client_14,fedavg,lstm
2025-10-29 17:26:09,3,9001.873628993995,94.878206261699,9001.8740234375,70.23605346679688,-0.007860779762268066,95.94889997415291,-0.010488033294677734,client_14,fedavg,lstm
2025-10-29 17:26:11,4,8988.55336077241,94.80798337132534,8988.5537109375,70.26774597167969,-0.006369352340698242,95.86727376788963,-0.008769392967224121,client_14,fedavg,lstm
2025-10-29 17:26:17,5,8994.960508527454,94.84176274689068,8994.9599609375,70.25083923339844,-0.007086753845214844,95.9067082100491,-0.009599447250366211,client_14,fedavg,lstm
2025-10-29 17:26:20,6,8997.753125081244,94.85648596531236,8997.7529296875,70.2447738647461,-0.007399439811706543,95.92379279113968,-0.00995934009552002,client_14,fedavg,lstm
2025-10-29 17:26:22,7,8992.683202962511,94.82975596924997,8992.6826171875,70.25588989257812,-0.006831765174865723,95.8927369105059,-0.009305357933044434,client_14,fedavg,lstm
2025-10-29 17:26:25,8,8992.747154400868,94.83009580461521,8992.7470703125,70.25574493408203,-0.0068389177322387695,95.89312899003765,-0.009313702583312988,client_14,fedavg,lstm
2025-10-29 17:26:30,9,8994.276498397852,94.83815881377865,8994.2763671875,70.25234985351562,-0.007010102272033691,95.90251805218672,-0.009511232376098633,client_14,fedavg,lstm
2025-10-29 17:26:35,10,8993.342461863691,94.8332366495919,8993.3427734375,70.2544174194336,-0.006905674934387207,95.89678492720702,-0.009390592575073242,client_14,fedavg,lstm
