timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:31,6863.37841796875,82.84550934099416,6863.37841796875,66.13488006591797,-0.3955641984939575,84.89333840914728,-0.39147520065307617,client_3,fedavg
2025-10-28 21:44:55,5937.46533203125,77.05494691290106,5937.46484375,62.185081481933594,-0.20729362964630127,78.89565522931221,-0.2018061876296997,client_3,fedavg
2025-10-28 21:45:17,5109.169921875,71.47845774689742,5109.169921875,58.49818420410156,-0.038872361183166504,73.29141054294834,-0.037132978439331055,client_3,fedavg
2025-10-28 21:45:42,5008.9501953125,70.77393726021253,5008.9501953125,58.142799377441406,-0.018494248390197754,72.57065186229727,-0.016834616661071777,client_3,fedavg
2025-10-28 21:46:06,4998.61083984375,70.70085459061828,4998.61083984375,58.10539627075195,-0.016391873359680176,72.51078179527856,-0.015157461166381836,client_3,fedavg
2025-10-28 21:46:30,4977.23291015625,70.5495068030688,4977.23291015625,58.04296112060547,-0.012045025825500488,72.36502454462203,-0.011080384254455566,client_3,fedavg
2025-10-28 21:46:54,4965.47412109375,70.46612037776558,4965.47412109375,57.96127700805664,-0.009654045104980469,72.34514037540808,-0.010524868965148926,client_3,fedavg
2025-10-28 21:47:18,4927.9404296875,70.19929080615772,4927.9404296875,57.90334701538086,-0.0020221471786499023,72.06763248743329,-0.0027872323989868164,client_3,fedavg
2025-10-28 21:47:42,4939.13818359375,70.27900243738345,4939.13818359375,57.890506744384766,-0.0042989253997802734,72.16996202000351,-0.005636930465698242,client_3,fedavg
2025-10-28 21:48:05,4945.408203125,70.32359981831313,4945.40869140625,57.888214111328125,-0.0055741071701049805,72.23258197266314,-0.007382869720458984,client_3,fedavg
