timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:54,0,13708.495942035466,117.0832828254636,13708.4951171875,86.35662841796875,-0.5459679365158081,0,0,client_11,fedavg,lstm
2025-10-29 15:04:56,2,9148.281518295176,95.64664787644155,9148.28125,72.677001953125,-0.0316922664642334,0,0,client_11,fedavg,lstm
2025-10-29 15:04:59,3,9118.310673436861,95.48984525526785,9118.310546875,72.66120910644531,-0.028312325477600098,0,0,client_11,fedavg,lstm
2025-10-29 15:05:01,4,9113.585425263824,95.46509812982701,9113.5849609375,72.65896606445312,-0.027779459953308105,0,0,client_11,fedavg,lstm
2025-10-29 15:05:07,5,9106.832983458326,95.42972811347887,9106.8330078125,72.65631103515625,-0.027017951011657715,0,0,client_11,fedavg,lstm
2025-10-29 15:05:09,6,9104.45342763057,95.41725800399003,9104.453125,72.65536499023438,-0.026749610900878906,0,0,client_11,fedavg,lstm
2025-10-29 15:05:12,7,9105.064890302407,95.42046651367568,9105.0654296875,72.65560913085938,-0.02681863307952881,0,0,client_11,fedavg,lstm
2025-10-29 15:05:15,8,9108.963449174034,95.44088689144186,9108.962890625,72.65715789794922,-0.02725827693939209,0,0,client_11,fedavg,lstm
2025-10-29 15:05:20,9,9095.500277877147,95.37033081624494,9095.5,72.65177917480469,-0.02573990821838379,0,0,client_11,fedavg,lstm
2025-10-29 15:05:25,10,9097.974129477974,95.38329850037951,9097.9736328125,72.65278625488281,-0.026018857955932617,0,0,client_11,fedavg,lstm
