timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,8652.2568359375,93.01750822257873,8652.2568359375,70.51206970214844,-0.17357361316680908,93.41138326476865,-0.14634060859680176,client_11,fedprox
2025-10-28 21:54:51,8371.146484375,91.49396966125691,8371.146484375,69.67507934570312,-0.13544440269470215,92.01431295761817,-0.11230742931365967,client_11,fedprox
2025-10-28 21:55:14,7906.63134765625,88.91924059311488,7906.63134765625,68.54370880126953,-0.07243859767913818,89.7222248761072,-0.05758213996887207,client_11,fedprox
2025-10-28 21:55:38,7753.9072265625,88.05627029508602,7753.90673828125,68.23221588134766,-0.051723361015319824,88.93005228390878,-0.03898954391479492,client_11,fedprox
2025-10-28 21:56:02,7700.0166015625,87.74973847005187,7700.0166015625,68.1482925415039,-0.04441380500793457,88.66991049585958,-0.03291976451873779,client_11,fedprox
2025-10-28 21:56:26,7688.12646484375,87.68196202665489,7688.12646484375,68.1231918334961,-0.04280102252960205,88.60767912986577,-0.031470417976379395,client_11,fedprox
2025-10-28 21:56:49,7723.85693359375,87.88547623807787,7723.85693359375,68.17552947998047,-0.04764747619628906,88.77064845625354,-0.03526806831359863,client_11,fedprox
2025-10-28 21:57:13,7775.49658203125,88.17877625614483,7775.49658203125,68.25481414794922,-0.054651737213134766,89.01338009500313,-0.04093754291534424,client_11,fedprox
2025-10-28 21:57:37,7944.95703125,89.13448845003823,7944.95703125,68.5640869140625,-0.0776369571685791,89.82950430537842,-0.060112714767456055,client_11,fedprox
2025-10-28 21:58:01,8043.4345703125,89.6851970523146,8043.4345703125,68.77397155761719,-0.09099423885345459,90.31884979840171,-0.07169413566589355,client_11,fedprox
