timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,0,18004.10826022416,134.1793852343757,18004.107421875,102.48829650878906,-1.0350167751312256,132.76510183638243,-1.0945703983306885,client_22,fedavgm,lstm
2025-10-30 10:27:39,2,19378.949102665305,139.20828734534808,19378.947265625,121.17181396484375,-1.1904160976409912,137.4377700088298,-1.2446017265319824,client_22,fedavgm,lstm
2025-10-30 10:27:42,3,20484.213996331724,143.1230758604286,20484.21484375,125.01219177246094,-1.315345048904419,141.39107998738817,-1.3755881786346436,client_22,fedavgm,lstm
2025-10-30 10:27:44,4,9093.522485605497,95.35996768822858,9093.5234375,74.7215805053711,-0.0278472900390625,93.11659462905901,-0.030341625213623047,client_22,fedavgm,lstm
2025-10-30 10:27:49,5,12896.66377918079,113.56347602084703,12896.6630859375,85.19442749023438,-0.4577188491821289,111.80780978145042,-0.4854956865310669,client_22,fedavgm,lstm
2025-10-30 10:27:51,6,11377.476268660615,106.66525013300958,11377.4755859375,80.44466400146484,-0.28600406646728516,104.75802661669893,-0.30407238006591797,client_22,fedavgm,lstm
2025-10-30 10:27:54,7,9112.616656231135,95.46002415114664,9112.6162109375,74.73914337158203,-0.030005455017089844,93.22087137210744,-0.03265058994293213,client_22,fedavgm,lstm
2025-10-30 10:27:56,8,8860.763712867409,94.1316294976083,8860.763671875,75.01534271240234,-0.001538395881652832,91.8212587295965,-0.0018750429153442383,client_22,fedavgm,lstm
2025-10-30 10:28:01,9,9140.036453133707,95.60353619407861,9140.0361328125,74.767578125,-0.033104777336120605,93.37031970365369,-0.035964250564575195,client_22,fedavgm,lstm
2025-10-30 10:28:06,10,9713.077198499024,98.55494481981866,9713.0771484375,75.91332244873047,-0.09787595272064209,96.4262691937472,-0.10488688945770264,client_22,fedavgm,lstm
