timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,0,13192.051715478756,114.85665318670051,13192.05078125,87.03772735595703,-0.6710039377212524,0,0,client_8,fedavg,lstm
2025-10-29 15:19:00,2,8222.730594789102,90.67927254202031,8222.73046875,72.19410705566406,-0.04155254364013672,0,0,client_8,fedavg,lstm
2025-10-29 15:19:02,3,8137.826153113454,90.20990063111144,8137.826171875,72.08956909179688,-0.030797958374023438,0,0,client_8,fedavg,lstm
2025-10-29 15:19:05,4,8140.358302705511,90.22392931963782,8140.357421875,72.09252166748047,-0.03111863136291504,0,0,client_8,fedavg,lstm
2025-10-29 15:19:10,5,8120.241158501385,90.1123810080363,8120.2412109375,72.0686264038086,-0.02857053279876709,0,0,client_8,fedavg,lstm
2025-10-29 15:19:12,6,8122.931362569273,90.12730796282001,8122.931640625,72.07188415527344,-0.028911352157592773,0,0,client_8,fedavg,lstm
2025-10-29 15:19:15,7,8108.250953471367,90.04582980262745,8108.25146484375,72.054931640625,-0.027051806449890137,0,0,client_8,fedavg,lstm
2025-10-29 15:19:18,8,8116.962125250154,90.09418357509269,8116.9619140625,72.06462860107422,-0.028155207633972168,0,0,client_8,fedavg,lstm
2025-10-29 15:19:23,9,8134.359744458128,90.19068612268813,8134.35986328125,72.08551025390625,-0.03035891056060791,0,0,client_8,fedavg,lstm
2025-10-29 15:19:28,10,8116.879658155019,90.0937283211906,8116.8798828125,72.06452941894531,-0.0281447172164917,0,0,client_8,fedavg,lstm
