timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,0,10834.20779438334,104.08750168878346,10834.2080078125,83.19432067871094,-1.0321094989776611,101.96287429439698,-1.0418596267700195,client_12,fedopt,lstm
2025-10-30 10:31:31,2,5361.9256782580205,73.2251717734414,5361.92578125,60.85700607299805,-0.00570523738861084,71.47745697399111,-0.0034134387969970703,client_12,fedopt,lstm
2025-10-30 10:31:33,3,5349.224855066709,73.13839687644412,5349.22509765625,60.80857849121094,-0.0033229589462280273,71.41318005211818,-0.0016096830368041992,client_12,fedopt,lstm
2025-10-30 10:31:36,4,5345.707099497697,73.114342172039,5345.70703125,60.79457092285156,-0.002663254737854004,71.39686412603322,-0.0011519193649291992,client_12,fedopt,lstm
2025-10-30 10:31:41,5,5344.7864281388975,73.10804758091786,5344.78662109375,60.791664123535156,-0.002490520477294922,71.39275720442515,-0.0010367631912231445,client_12,fedopt,lstm
2025-10-30 10:31:43,6,5342.232785449095,73.09057683364526,5342.232421875,60.784156799316406,-0.002011537551879883,71.38183390007222,-0.0007305145263671875,client_12,fedopt,lstm
2025-10-30 10:31:46,7,5341.890622518265,73.08823862291388,5341.890625,60.7830924987793,-0.0019474029541015625,71.3804316015601,-0.0006911754608154297,client_12,fedopt,lstm
2025-10-30 10:31:48,8,5341.232295306544,73.08373568636868,5341.232421875,60.780975341796875,-0.0018239021301269531,71.37777399929021,-0.0006166696548461914,client_12,fedopt,lstm
2025-10-30 10:31:53,9,5342.578840359951,73.09294503083899,5342.57861328125,60.78523254394531,-0.002076387405395508,71.38326695228547,-0.0007706880569458008,client_12,fedopt,lstm
2025-10-30 10:31:58,10,5341.979338319965,73.08884656490004,5341.9794921875,60.78337097167969,-0.001964092254638672,71.38079072941298,-0.0007013082504272461,client_12,fedopt,lstm
