timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,19730.261365525264,140.46445001761123,19730.26171875,117.46929931640625,-2.326509714126587,136.71346061196755,-2.40347957611084,client_18,qfedavg,lstm
2025-10-30 10:35:18,2,19730.218986438464,140.46429706512612,19730.21875,117.4691390991211,-2.326502561569214,136.71331060608182,-2.4034719467163086,client_18,qfedavg,lstm
2025-10-30 10:35:20,3,19730.1654152146,140.46410935048496,19730.166015625,117.46891021728516,-2.326493501663208,136.71311774112974,-2.4034624099731445,client_18,qfedavg,lstm
2025-10-30 10:35:23,4,19730.124677583914,140.46396335003507,19730.125,117.4687271118164,-2.326486587524414,136.7129677348678,-2.4034547805786133,client_18,qfedavg,lstm
2025-10-30 10:35:28,5,19730.05611329558,140.4637200156147,19730.056640625,117.46845245361328,-2.3264753818511963,136.71273201040933,-2.4034430980682373,client_18,qfedavg,lstm
2025-10-30 10:35:31,6,19730.003399698504,140.4635323002024,19730.00390625,117.46820831298828,-2.3264663219451904,136.712539144641,-2.4034335613250732,client_18,qfedavg,lstm
2025-10-30 10:35:33,7,19729.95948447817,140.46337934671797,19729.9609375,117.468017578125,-2.3264589309692383,136.71238199455453,-2.403425693511963,client_18,qfedavg,lstm
2025-10-30 10:35:36,8,19729.91203414458,140.4632124881814,19729.9140625,117.46783447265625,-2.326451063156128,136.71221055789056,-2.4034171104431152,client_18,qfedavg,lstm
2025-10-30 10:35:41,9,19729.86470776206,140.4630317245431,19729.86328125,117.4676284790039,-2.3264427185058594,136.71204626421917,-2.403409004211426,client_18,qfedavg,lstm
2025-10-30 10:35:46,10,19729.80562537257,140.46282315082522,19729.8046875,117.46737670898438,-2.326432704925537,136.71183911104774,-2.4033985137939453,client_18,qfedavg,lstm
