timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,12031.159474498822,109.68664084421357,12031.1591796875,82.82923126220703,-0.3882952928543091,107.84918307090926,-0.36042320728302,client_24,fedavgm,lstm
2025-10-30 11:15:19,2,132870.2832154088,364.5137600283424,132870.28125,352.42608642578125,-14.332119941711426,366.76989550670595,-14.733585357666016,client_24,fedavgm,lstm
2025-10-30 11:15:21,3,285734.8989779874,534.5417722217787,285734.90625,526.3731689453125,-31.971420288085938,536.8920689952497,-32.71430969238281,client_24,fedavgm,lstm
2025-10-30 11:15:24,4,32133.98850235849,179.25955562047452,32133.98828125,161.1848907470703,-2.707993745803833,181.0772021128005,-2.83502197265625,client_24,fedavgm,lstm
2025-10-30 11:15:29,5,16081.11679441824,126.81134101860724,16081.1162109375,96.37608337402344,-0.8556265830993652,124.66221156464175,-0.8176487684249878,client_24,fedavgm,lstm
2025-10-30 11:15:32,6,26091.964008451258,161.53006806977146,26091.962890625,132.0249786376953,-2.0107946395874023,159.13116150678974,-1.961766242980957,client_24,fedavgm,lstm
2025-10-30 11:15:34,7,26519.760539504718,162.8488922859164,26519.76171875,133.61744689941406,-2.0601589679718018,160.44464582839777,-2.010861396789551,client_24,fedavgm,lstm
2025-10-30 11:15:37,8,26481.616413620282,162.73173380597896,26481.6171875,133.4748992919922,-2.0557572841644287,160.32795368985097,-2.006483554840088,client_24,fedavgm,lstm
2025-10-30 11:15:42,9,26414.998869889936,162.52692084697844,26415.0,133.22706604003906,-2.0480704307556152,160.12395711018698,-1.9988377094268799,client_24,fedavgm,lstm
2025-10-30 11:15:47,10,26322.979019261005,162.24357773306468,26322.978515625,132.88397216796875,-2.03745174407959,159.84176746082358,-1.9882769584655762,client_24,fedavgm,lstm
