timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:12:29,0,8514.929032322108,92.27637664917279,8514.9296875,73.83551025390625,-0.5970958471298218,90.13858145759507,-0.5957437753677368,client_12,fedavg,lstm
2025-10-30 11:12:32,2,5356.312773611221,73.1868328321427,5356.3125,60.835262298583984,-0.00465238094329834,71.44825419381323,-0.0025937557220458984,client_12,fedavg,lstm
2025-10-30 11:12:34,3,5353.090322724745,73.16481621675305,5353.09033203125,60.822444915771484,-0.004047989845275879,71.43201121739818,-0.002137899398803711,client_12,fedavg,lstm
2025-10-30 11:12:37,4,5347.082507743012,73.12374798607665,5347.08251953125,60.80023193359375,-0.0029212236404418945,71.40313176998961,-0.0013277530670166016,client_12,fedavg,lstm
2025-10-30 11:12:42,5,5349.4574407361815,73.1399857774887,5349.45751953125,60.8094482421875,-0.0033665895462036133,71.41429112273327,-0.0016407966613769531,client_12,fedavg,lstm
2025-10-30 11:12:44,6,5346.390807407481,73.11902352714033,5346.3916015625,60.79741668701172,-0.0027915239334106445,71.3999621137417,-0.0012388229370117188,client_12,fedavg,lstm
2025-10-30 11:12:47,7,5351.569436447745,73.15442450199953,5351.56982421875,60.8171501159668,-0.00376284122467041,71.42450874327908,-0.001927495002746582,client_12,fedavg,lstm
2025-10-30 11:12:49,8,5351.011264592598,73.15060649419627,5351.01123046875,60.815155029296875,-0.0036580562591552734,71.42178441527837,-0.0018509626388549805,client_12,fedavg,lstm
2025-10-30 11:12:55,9,5348.66330433013,73.13455466424541,5348.6630859375,60.80643844604492,-0.0032176971435546875,71.41051683094375,-0.0015349388122558594,client_12,fedavg,lstm
2025-10-30 11:13:00,10,5345.845204296379,73.11528714874714,5345.84521484375,60.79514694213867,-0.0026890039443969727,71.39748646989437,-0.001169443130493164,client_12,fedavg,lstm
