timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,10970.46826171875,104.74000082794299,10970.4677734375,78.49899291992188,-0.5045161247253418,98.94909222202344,-0.4763299226760864,client_15,fedavg,lstm
2025-10-30 02:25:25,2,7356.333902994792,85.76907358934804,7356.333984375,68.51309204101562,-0.008865118026733398,81.51587508347684,-0.0019457340240478516,client_15,fedavg,lstm
2025-10-30 02:25:28,3,7358.828520275298,85.78361790903028,7358.8291015625,68.50668334960938,-0.009207367897033691,81.5227932563188,-0.0021158456802368164,client_15,fedavg,lstm
2025-10-30 02:25:30,4,7346.620070684524,85.71242400554455,7346.61962890625,68.5392837524414,-0.007532954216003418,81.49059030706398,-0.001324295997619629,client_15,fedavg,lstm
2025-10-30 02:25:35,5,7354.009870256697,85.7555260837822,7354.01025390625,68.51917266845703,-0.00854647159576416,81.5095763401838,-0.0017908811569213867,client_15,fedavg,lstm
2025-10-30 02:25:38,6,7341.857259114583,85.68463650849988,7341.85693359375,68.55473327636719,-0.0068798065185546875,81.47930083673859,-0.001046895980834961,client_15,fedavg,lstm
2025-10-30 02:25:40,7,7345.516892206101,85.7059892980794,7345.5166015625,68.54239654541016,-0.007381558418273926,81.4879059038441,-0.0012583732604980469,client_15,fedavg,lstm
2025-10-30 02:25:43,8,7333.514985584077,85.63594250335252,7333.5146484375,68.5849609375,-0.005735635757446289,81.46171934565339,-0.0006148815155029297,client_15,fedavg,lstm
2025-10-30 02:25:48,9,7348.162644159226,85.72142153146434,7348.162109375,68.53497314453125,-0.007744431495666504,81.49441303223645,-0.0014182329177856445,client_15,fedavg,lstm
2025-10-30 02:25:53,10,7337.749546595982,85.66066205346245,7337.7490234375,68.56927490234375,-0.006316423416137695,81.47026034273182,-0.0008246898651123047,client_15,fedavg,lstm
