timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,0,12741.527297992265,112.8783784447336,12741.5283203125,85.0540542602539,-0.5889847278594971,111.02228714176042,-0.5608068704605103,client_13,fedavgm,lstm
2025-10-30 10:29:37,2,103408.06479891636,321.5712401630469,103408.0625,308.878173828125,-11.895926475524902,323.4720694086276,-12.249588012695312,client_13,fedavgm,lstm
2025-10-30 10:29:39,3,223211.56564789376,472.45270927363725,223211.5625,463.8888244628906,-26.836515426635742,474.45947864385636,-27.505393981933594,client_13,fedavgm,lstm
2025-10-30 10:29:42,4,22252.958657661784,149.17425056372832,22252.95703125,132.15322875976562,-1.775146484375,150.51557228406634,-1.8687431812286377,client_13,fedavgm,lstm
2025-10-30 10:29:47,5,16347.388638786344,127.8569070166919,16347.388671875,98.09275817871094,-1.038668155670166,125.83248568285138,-1.0049998760223389,client_13,fedavgm,lstm
2025-10-30 10:29:49,6,25627.636386074864,160.0863414497002,25627.63671875,132.70321655273438,-2.1959996223449707,157.9047007889569,-2.157322406768799,client_13,fedavgm,lstm
2025-10-30 10:29:52,7,25839.99338107639,160.74823215396492,25839.994140625,133.49705505371094,-2.222482681274414,158.56475412272425,-2.1837730407714844,client_13,fedavgm,lstm
2025-10-30 10:29:54,8,25789.140200511294,160.58997672644455,25789.140625,133.307373046875,-2.2161407470703125,158.40693738753995,-2.177438735961914,client_13,fedavgm,lstm
2025-10-30 10:29:59,9,25709.03878825168,160.34039109227905,25709.041015625,133.008056640625,-2.2061514854431152,158.15803138198515,-2.1674611568450928,client_13,fedavgm,lstm
2025-10-30 10:30:04,10,25604.95786711119,160.01548997284607,25604.95703125,132.61813354492188,-2.193171262741089,157.83405174620907,-2.1544976234436035,client_13,fedavgm,lstm
