timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:34,9403.7001953125,96.97267757112051,9403.7001953125,76.01432037353516,-0.005171656608581543,97.85535702473064,-0.00814962387084961,client_1,fedavg
2025-10-28 21:39:59,10037.1396484375,100.18552614243985,10037.1396484375,76.28734588623047,-0.07288062572479248,102.07363686941893,-0.09694015979766846,client_1,fedavg
2025-10-28 21:40:22,10146.37109375,100.72919682867526,10146.37109375,76.55242919921875,-0.08455657958984375,102.64950034888139,-0.1093522310256958,client_1,fedavg
2025-10-28 21:40:46,9862.4423828125,99.30983515933858,9862.443359375,76.00993347167969,-0.0542072057723999,101.0046844906834,-0.07408535480499268,client_1,fedavg
2025-10-28 21:41:10,9835.880859375,99.17600949511429,9835.880859375,75.96271514892578,-0.051367878913879395,100.85142421217957,-0.07082831859588623,client_1,fedavg
2025-10-28 21:41:34,9701.373046875,98.49554836070004,9701.373046875,75.77147674560547,-0.03699028491973877,100.04096328973198,-0.05368673801422119,client_1,fedavg
2025-10-28 21:41:57,9749.5830078125,98.73997674606015,9749.5830078125,75.826171875,-0.04214346408843994,100.33980352718955,-0.05999124050140381,client_1,fedavg
2025-10-28 21:42:21,9711.2685546875,98.5457688319874,9711.2685546875,75.77601623535156,-0.03804802894592285,100.11085652290664,-0.055159568786621094,client_1,fedavg
2025-10-28 21:42:45,9741.6201171875,98.69964598309105,9741.6201171875,75.8127670288086,-0.04129230976104736,100.29580760648722,-0.05906188488006592,client_1,fedavg
2025-10-28 21:43:08,9749.1865234375,98.73797395126152,9749.1875,75.75740814208984,-0.042101263999938965,100.39757879612934,-0.06121230125427246,client_1,fedavg
