timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,1,13388.103767443003,115.7069726318384,13388.103515625,87.21530151367188,-0.5448753833770752,113.73179370095902,-0.5128786563873291,client_24,fedavg,lstm
2025-10-30 09:37:00,2,9042.844032527515,95.09387323357116,9042.8447265625,74.62416076660156,-0.04346871376037598,93.99942341079812,-0.03345286846160889,client_24,fedavg,lstm
2025-10-30 09:37:03,3,9013.462267221894,94.93925381033127,9013.4619140625,74.5804443359375,-0.04007828235626221,93.86355102454573,-0.030467510223388672,client_24,fedavg,lstm
2025-10-30 09:37:05,4,9005.783792747641,94.89881021218075,9005.7841796875,74.5689697265625,-0.03919219970703125,93.82814971898092,-0.029690265655517578,client_24,fedavg,lstm
2025-10-30 09:37:10,5,9013.519690939465,94.93956239530758,9013.5205078125,74.58053588867188,-0.04008495807647705,93.86381112581408,-0.03047311305999756,client_24,fedavg,lstm
2025-10-30 09:37:13,6,8986.98677034198,94.79971692006785,8986.986328125,74.54131317138672,-0.037023186683654785,93.74170796662497,-0.02779388427734375,client_24,fedavg,lstm
2025-10-30 09:37:15,7,8988.585513708726,94.80815332818165,8988.5859375,74.54369354248047,-0.037207722663879395,93.74904166176847,-0.027954697608947754,client_24,fedavg,lstm
2025-10-30 09:37:18,8,8988.471566062304,94.80755075249809,8988.4716796875,74.54352569580078,-0.03719460964202881,93.74852603007953,-0.02794337272644043,client_24,fedavg,lstm
2025-10-30 09:37:23,9,8964.750666396423,94.68237403616895,8964.751953125,74.50896453857422,-0.03445744514465332,93.63987803181132,-0.025562167167663574,client_24,fedavg,lstm
2025-10-30 09:37:28,10,8968.939170597485,94.70448486278251,8968.939453125,74.51465606689453,-0.03494071960449219,93.65902356587165,-0.025981545448303223,client_24,fedavg,lstm
