timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 12:08:28,1,10980.439453125,104.78759207618525,10980.439453125,80.84151458740234,-0.9734008312225342,108.46416729011246,-1.0129790306091309,client_0,fedavg,lstm
2025-10-29 12:08:31,2,5565.41455078125,74.60170608492308,5565.41455078125,59.56252670288086,-0.0002143383026123047,76.57690872070215,-0.0033729076385498047,client_0,fedavg,lstm
2025-10-29 12:08:34,3,5564.37744140625,74.59475478481211,5564.37744140625,59.60572052001953,-2.8014183044433594e-05,76.53960754692632,-0.0023956298828125,client_0,fedavg,lstm
2025-10-29 12:08:36,4,5568.9609375,74.62547110404061,5568.9609375,59.7960319519043,-0.000851750373840332,76.45705430072329,-0.00023448467254638672,client_0,fedavg,lstm
2025-10-29 12:08:41,5,5577.1611328125,74.6803932288288,5577.1611328125,59.92643356323242,-0.0023255348205566406,76.44849611727983,-1.0609626770019531e-05,client_0,fedavg,lstm
2025-10-29 12:08:43,6,5573.6455078125,74.65685498394471,5573.64599609375,59.876441955566406,-0.0016937255859375,76.44859511666974,-1.3113021850585938e-05,client_0,fedavg,lstm
2025-10-29 12:08:46,7,5574.10498046875,74.65992888068371,5574.10498046875,59.883296966552734,-0.0017762184143066406,76.44836518240596,-7.152557373046875e-06,client_0,fedavg,lstm
2025-10-29 12:08:48,8,5578.37841796875,74.68854274899698,5578.37841796875,59.94345474243164,-0.0025442838668823242,76.44921465832726,-2.944469451904297e-05,client_0,fedavg,lstm
2025-10-29 12:08:53,9,5575.03857421875,74.66618419672992,5575.0390625,59.89680099487305,-0.0019440650939941406,76.44810969907954,-4.76837158203125e-07,client_0,fedavg,lstm
2025-10-29 12:08:58,10,5579.0498046875,74.69303719013908,5579.0498046875,59.95253372192383,-0.002664923667907715,76.44974477761518,-4.3272972106933594e-05,client_0,fedavg,lstm
