timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,0,13684.841970601106,116.98222855149837,13684.841796875,88.94415283203125,-0.6676568984985352,0,0,client_6,fedavg,lstm
2025-10-29 15:19:00,2,8580.375176683146,92.63031361276934,8580.375,72.7789535522461,-0.045618414878845215,0,0,client_6,fedavg,lstm
2025-10-29 15:19:02,3,8489.243777278694,92.13709427057596,8489.244140625,72.61674499511719,-0.034512996673583984,0,0,client_6,fedavg,lstm
2025-10-29 15:19:05,4,8491.97610415878,92.15191580177539,8491.9755859375,72.621337890625,-0.034845829010009766,0,0,client_6,fedavg,lstm
2025-10-29 15:19:10,5,8470.23851670432,92.03389215222563,8470.2373046875,72.58412170410156,-0.032196879386901855,0,0,client_6,fedavg,lstm
2025-10-29 15:19:12,6,8473.14940001656,92.04971164573249,8473.1494140625,72.58919525146484,-0.03255164623260498,0,0,client_6,fedavg,lstm
2025-10-29 15:19:15,7,8457.24804059129,91.96329197191943,8457.2470703125,72.56169891357422,-0.03061378002166748,0,0,client_6,fedavg,lstm
2025-10-29 15:19:18,8,8466.688831776944,92.01461012558006,8466.6884765625,72.5779037475586,-0.03176438808441162,0,0,client_6,fedavg,lstm
2025-10-29 15:19:23,9,8485.501282246523,92.11677371684269,8485.5,72.61040496826172,-0.034056782722473145,0,0,client_6,fedavg,lstm
2025-10-29 15:19:28,10,8466.599298516157,92.01412722715463,8466.599609375,72.57774353027344,-0.0317535400390625,0,0,client_6,fedavg,lstm
