timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,19194.687777039006,138.54489344613174,19194.6875,117.35859680175781,-2.5403788089752197,136.58528128059774,-2.4185473918914795,client_0,qfedavg,lstm
2025-10-30 10:37:15,2,19194.03936724291,138.54255325530852,19194.0390625,117.35582733154297,-2.5402591228485107,136.58296471375922,-2.418431520462036,client_0,qfedavg,lstm
2025-10-30 10:37:18,3,19193.45946919326,138.5404597378506,19193.458984375,117.35336303710938,-2.540152072906494,136.58088406005066,-2.4183273315429688,client_0,qfedavg,lstm
2025-10-30 10:37:20,4,19192.812070589538,138.5381265211855,19192.8125,117.3506088256836,-2.5400328636169434,136.57856741862904,-2.4182114601135254,client_0,qfedavg,lstm
2025-10-30 10:37:25,5,19192.135001108156,138.5356804784421,19192.134765625,117.34772491455078,-2.539907932281494,136.57613633290774,-2.4180896282196045,client_0,qfedavg,lstm
2025-10-30 10:37:28,6,19191.485289228724,138.53334013198773,19191.486328125,117.344970703125,-2.539788246154785,136.57380531007766,-2.417973041534424,client_0,qfedavg,lstm
2025-10-30 10:37:30,7,19190.76592974291,138.53073891739695,19190.765625,117.34191131591797,-2.5396554470062256,136.57121682706426,-2.4178433418273926,client_0,qfedavg,lstm
2025-10-30 10:37:33,8,19190.067029587764,138.52821519910665,19190.06640625,117.33892822265625,-2.5395264625549316,136.56869980205934,-2.417717695236206,client_0,qfedavg,lstm
2025-10-30 10:37:38,9,19189.315824468085,138.52550814290487,19189.31640625,117.33573150634766,-2.5393879413604736,136.56601111046993,-2.4175827503204346,client_0,qfedavg,lstm
2025-10-30 10:37:43,10,19188.500664893618,138.52256838914371,19188.501953125,117.3322525024414,-2.5392377376556396,136.5630792321812,-2.417436122894287,client_0,qfedavg,lstm
