timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:26,8582.2451171875,92.64040758323281,8582.2451171875,71.3472671508789,-0.2572730779647827,96.51954950941285,-0.3310849666595459,client_0,fedavg
2025-10-28 21:49:51,8089.62646484375,89.94234807120893,8089.6259765625,69.77964782714844,-0.18510591983795166,93.51494491189631,-0.2495027780532837,client_0,fedavg
2025-10-28 21:50:15,7722.23193359375,87.87622798750809,7722.2314453125,68.70345306396484,-0.13128364086151123,91.13820206148462,-0.18679594993591309,client_0,fedavg
2025-10-28 21:50:39,7627.47412109375,87.33540881459535,7627.4736328125,68.45723724365234,-0.11740195751190186,90.50018074481261,-0.17023766040802002,client_0,fedavg
2025-10-28 21:51:04,7505.4951171875,86.63426064316299,7505.4951171875,68.13378143310547,-0.09953248500823975,89.66520029828322,-0.1487433910369873,client_0,fedavg
2025-10-28 21:51:29,7577.67529296875,87.04984372742291,7577.67529296875,68.32261657714844,-0.11010658740997314,90.16180388005915,-0.16150307655334473,client_0,fedavg
2025-10-28 21:51:53,7496.59912109375,86.58289752908047,7496.59814453125,68.10446166992188,-0.0982290506362915,89.59685096656578,-0.14699268341064453,client_0,fedavg
2025-10-28 21:52:18,7438.876953125,86.24892718988596,7438.87744140625,67.96815490722656,-0.08977317810058594,89.18847176678021,-0.13656067848205566,client_0,fedavg
2025-10-28 21:52:42,7508.57421875,86.6520323306456,7508.57470703125,68.14080047607422,-0.09998369216918945,89.67280748556806,-0.14893829822540283,client_0,fedavg
2025-10-28 21:53:06,7514.52978515625,86.68639035879565,7514.5302734375,68.16864013671875,-0.10085606575012207,89.72238269813865,-0.15020906925201416,client_0,fedavg
