timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,0.5866702795028687,0.7659440446291548,0.5866702795028687,0.639148473739624,-0.12366747856140137,0.918274329436731,-0.037610411643981934,client_4,qfedavg,lstm
2025-10-31 01:25:00,2,0.5850826501846313,0.7649069162845807,0.5850825905799866,0.6378857493400574,-0.12062656879425049,0.9176736560263914,-0.03625333309173584,client_4,qfedavg,lstm
2025-10-31 01:25:01,3,0.5842041373252869,0.7643324392701399,0.5842040777206421,0.6371802091598511,-0.11894404888153076,0.9173420816418358,-0.035504698753356934,client_4,qfedavg,lstm
2025-10-31 01:25:02,4,0.5832827091217041,0.7637294737809351,0.5832827091217041,0.6364325881004333,-0.117179274559021,0.9169924475006287,-0.03471541404724121,client_4,qfedavg,lstm
2025-10-31 01:25:04,5,0.5820693969726562,0.7629347265478589,0.5820693969726562,0.6354371905326843,-0.11485528945922852,0.9165324560808644,-0.03367757797241211,client_4,qfedavg,lstm
2025-10-31 01:25:04,6,0.580744743347168,0.7620661016914267,0.580744743347168,0.6343433260917664,-0.11231815814971924,0.9160311439354551,-0.03254711627960205,client_4,qfedavg,lstm
2025-10-31 01:25:05,7,0.5797654986381531,0.7614233373348581,0.5797654986381531,0.6335240602493286,-0.1104426383972168,0.9156634664429838,-0.03171837329864502,client_4,qfedavg,lstm
2025-10-31 01:25:06,8,0.5790171027183533,0.7609316941182753,0.5790170431137085,0.6328930258750916,-0.10900914669036865,0.915381824372641,-0.03108394145965576,client_4,qfedavg,lstm
2025-10-31 01:25:07,9,0.5777275562286377,0.7600839531481259,0.5777276158332825,0.6317988038063049,-0.10653936862945557,0.9149035635402308,-0.030006766319274902,client_4,qfedavg,lstm
2025-10-31 01:25:09,10,0.5759657025337219,0.7589240819333425,0.5759657621383667,0.6302894353866577,-0.10316479206085205,0.9142452611552662,-0.02852499485015869,client_4,qfedavg,lstm
2025-10-31 01:25:09,11,0.5741233229637146,0.7577092995129197,0.5741233825683594,0.6286817193031311,-0.09963607788085938,0.913562181272162,-0.026988625526428223,client_4,qfedavg,lstm
2025-10-31 01:25:10,12,0.573232114315033,0.7571208983447678,0.5732320547103882,0.6278923749923706,-0.09792900085449219,0.9132392958507937,-0.026262879371643066,client_4,qfedavg,lstm
2025-10-31 01:25:11,13,0.5724630951881409,0.7566129097419241,0.5724630951881409,0.62721186876297,-0.09645605087280273,0.9129684943897857,-0.025654315948486328,client_4,qfedavg,lstm
2025-10-31 01:25:12,14,0.571235179901123,0.7558010187219405,0.571235179901123,0.6261370778083801,-0.09410429000854492,0.9125388398461474,-0.024689197540283203,client_4,qfedavg,lstm
2025-10-31 01:25:13,15,0.569593071937561,0.7547139007183855,0.569593071937561,0.6246808171272278,-0.09095895290374756,0.9119783425813035,-0.023430824279785156,client_4,qfedavg,lstm
2025-10-31 01:25:14,16,0.5684792399406433,0.7539756229087538,0.5684792399406433,0.623686671257019,-0.08882570266723633,0.9115911477824541,-0.02256190776824951,client_4,qfedavg,lstm
2025-10-31 01:25:15,17,0.5679604411125183,0.753631541747798,0.5679605007171631,0.6232160329818726,-0.08783209323883057,0.9114029822118478,-0.022139787673950195,client_4,qfedavg,lstm
2025-10-31 01:25:16,18,0.5674590468406677,0.753298816171453,0.5674591064453125,0.6227585673332214,-0.08687186241149902,0.9112181792178117,-0.02172529697418213,client_4,qfedavg,lstm
2025-10-31 01:25:17,19,0.5666481852531433,0.7527603770477982,0.5666481852531433,0.622010350227356,-0.0853186845779419,0.910915140234163,-0.021045804023742676,client_4,qfedavg,lstm
2025-10-31 01:25:18,20,0.5654779672622681,0.7519826115363164,0.5654778480529785,0.6209439635276794,-0.083077073097229,0.9104943691123536,-0.020102858543395996,client_4,qfedavg,lstm
2025-10-31 01:25:19,21,0.5644065737724304,0.7512699342897902,0.5644065141677856,0.6201767921447754,-0.08102500438690186,0.9101164322030537,-0.019256114959716797,client_4,qfedavg,lstm
2025-10-31 01:25:20,22,0.5631396770477295,0.7504263301935303,0.5631396770477295,0.6192452907562256,-0.07859861850738525,0.9096728830005143,-0.018262863159179688,client_4,qfedavg,lstm
2025-10-31 01:25:21,23,0.5622373223304749,0.7498248611045615,0.5622373223304749,0.618571400642395,-0.07687032222747803,0.9093632333525146,-0.017569780349731445,client_4,qfedavg,lstm
2025-10-31 01:25:21,24,0.5613401532173157,0.7492263698090956,0.5613401532173157,0.6178884506225586,-0.07515192031860352,0.909050921080838,-0.016870975494384766,client_4,qfedavg,lstm
2025-10-31 01:25:23,25,0.5603742599487305,0.7485814985348827,0.5603742599487305,0.6171479225158691,-0.07330203056335449,0.9087113793836141,-0.01611149311065674,client_4,qfedavg,lstm
2025-10-31 01:25:23,26,0.5596613883972168,0.7481051987502939,0.5596613883972168,0.6165928244590759,-0.07193660736083984,0.9084642916659839,-0.015558958053588867,client_4,qfedavg,lstm
2025-10-31 01:25:24,27,0.5587850213050842,0.74751924477239,0.5587850213050842,0.6159094572067261,-0.07025802135467529,0.9081634840979221,-0.01488649845123291,client_4,qfedavg,lstm
2025-10-31 01:25:25,28,0.5582340359687805,0.7471506113018851,0.5582340359687805,0.615474283695221,-0.06920266151428223,0.9079870479685074,-0.014492273330688477,client_4,qfedavg,lstm
2025-10-31 01:25:26,29,0.5576492547988892,0.7467591279617842,0.5576491951942444,0.6150002479553223,-0.06808257102966309,0.9077929811463913,-0.014058589935302734,client_4,qfedavg,lstm
2025-10-31 01:25:27,30,0.5571862459182739,0.7464490913105019,0.5571862459182739,0.6146185994148254,-0.06719589233398438,0.907634499673917,-0.013704538345336914,client_4,qfedavg,lstm
2025-10-31 01:25:28,31,0.5568105578422546,0.7461973987104583,0.5568105578422546,0.6143091320991516,-0.06647634506225586,0.9075026569380105,-0.013410091400146484,client_4,qfedavg,lstm
2025-10-31 01:25:29,32,0.5560909509658813,0.745715060171029,0.5560909509658813,0.6137144565582275,-0.06509792804718018,0.907263715001767,-0.012876510620117188,client_4,qfedavg,lstm
2025-10-31 01:25:29,33,0.5549828410148621,0.7449716648371382,0.5549827814102173,0.6127932667732239,-0.06297552585601807,0.9068937317315583,-0.012050628662109375,client_4,qfedavg,lstm
2025-10-31 01:25:30,34,0.5540416836738586,0.7443397635984917,0.5540416836738586,0.6119961142539978,-0.0611729621887207,0.9065846778868307,-0.011360883712768555,client_4,qfedavg,lstm
2025-10-31 01:25:31,35,0.5534264445304871,0.7439263703690622,0.5534264445304871,0.6114690899848938,-0.05999469757080078,0.9063831757658238,-0.010911345481872559,client_4,qfedavg,lstm
2025-10-31 01:25:32,36,0.5527609586715698,0.7434789163566947,0.552760899066925,0.6108899712562561,-0.05871987342834473,0.9061666976526912,-0.010428547859191895,client_4,qfedavg,lstm
2025-10-31 01:25:33,37,0.5517827868461609,0.7428207907978317,0.5517827272415161,0.6100271344184875,-0.05684638023376465,0.9058479864367724,-0.009717941284179688,client_4,qfedavg,lstm
2025-10-31 01:25:34,38,0.5512076616287231,0.7424336075560718,0.5512076616287231,0.6095100045204163,-0.05574488639831543,0.9056700791222235,-0.009321331977844238,client_4,qfedavg,lstm
2025-10-31 01:25:34,39,0.5509665608406067,0.7422711776944878,0.5509665012359619,0.6092899441719055,-0.0552830696105957,0.9055895865435589,-0.009141921997070312,client_4,qfedavg,lstm
2025-10-31 01:25:36,40,0.5504471063613892,0.7419212265203019,0.5504471063613892,0.6088160872459412,-0.05428814888000488,0.9054254858889736,-0.008776307106018066,client_4,qfedavg,lstm
2025-10-31 01:25:36,41,0.5498406291007996,0.7415123528951859,0.5498405694961548,0.6082559823989868,-0.05312657356262207,0.9052320880355648,-0.008345365524291992,client_4,qfedavg,lstm
2025-10-31 01:25:37,42,0.5494658350944519,0.7412595871149372,0.5494657754898071,0.6079084873199463,-0.052408695220947266,0.9051089831851263,-0.008071064949035645,client_4,qfedavg,lstm
2025-10-31 01:25:38,43,0.5490740537643433,0.740995272697268,0.5490739941596985,0.6075423955917358,-0.05165815353393555,0.9049827989766623,-0.007790088653564453,client_4,qfedavg,lstm
2025-10-31 01:25:39,44,0.5487061738967896,0.7407469974911439,0.5487061142921448,0.607197642326355,-0.05095362663269043,0.9048644029608339,-0.007526397705078125,client_4,qfedavg,lstm
2025-10-31 01:25:40,45,0.5476457476615906,0.7400309099365989,0.5476457476615906,0.6061965227127075,-0.04892265796661377,0.9045356122266073,-0.006794333457946777,client_4,qfedavg,lstm
2025-10-31 01:25:41,46,0.546755313873291,0.739428965259004,0.5467551946640015,0.6053366661071777,-0.04721701145172119,0.9042528442473077,-0.006164908409118652,client_4,qfedavg,lstm
2025-10-31 01:25:41,47,0.5459858179092407,0.7389084911574613,0.545985758304596,0.6045883893966675,-0.04574322700500488,0.9040069774531423,-0.005617856979370117,client_4,qfedavg,lstm
2025-10-31 01:25:42,48,0.5452468991279602,0.7384083552668944,0.5452468991279602,0.6038437485694885,-0.04432809352874756,0.9037930957654567,-0.005142092704772949,client_4,qfedavg,lstm
2025-10-31 01:25:43,49,0.5446297526359558,0.7379903068681262,0.544629693031311,0.6031900644302368,-0.04314601421356201,0.9036582520847256,-0.004842162132263184,client_4,qfedavg,lstm
2025-10-31 01:25:44,50,0.5443052053451538,0.7377704286193326,0.5443052053451538,0.6028386950492859,-0.04252445697784424,0.9035857929141261,-0.004680991172790527,client_4,qfedavg,lstm
2025-10-31 01:25:45,51,0.5437126755714417,0.7373687514205098,0.5437126755714417,0.6023697257041931,-0.04138946533203125,0.9034147965789217,-0.004300832748413086,client_4,qfedavg,lstm
2025-10-31 01:25:45,52,0.5431309938430786,0.7369742151819686,0.5431309938430786,0.6019385457038879,-0.04027533531188965,0.9032383897079,-0.003908634185791016,client_4,qfedavg,lstm
2025-10-31 01:25:46,53,0.5429470539093018,0.7368494106052482,0.5429470539093018,0.6018029451370239,-0.03992307186126709,0.9031819005550681,-0.003783106803894043,client_4,qfedavg,lstm
2025-10-31 01:25:47,54,0.542407214641571,0.7364830036338728,0.542407214641571,0.6014120578765869,-0.038889169692993164,0.9030839930533684,-0.003565549850463867,client_4,qfedavg,lstm
2025-10-31 01:25:48,55,0.5420097708702087,0.7362131286999769,0.5420097708702087,0.601122260093689,-0.038127899169921875,0.903003071932885,-0.0033855438232421875,client_4,qfedavg,lstm
2025-10-31 01:25:49,56,0.5417783856391907,0.7360559663770077,0.5417783856391907,0.6009516716003418,-0.03768467903137207,0.9029486144052427,-0.0032646656036376953,client_4,qfedavg,lstm
2025-10-31 01:25:49,57,0.5414281487464905,0.7358180133337934,0.5414281487464905,0.6007084846496582,-0.037013888359069824,0.9028790690174437,-0.003110051155090332,client_4,qfedavg,lstm
2025-10-31 01:25:50,58,0.5409294962882996,0.7354791740746907,0.5409296154975891,0.6003497838973999,-0.036059021949768066,0.9027552141320528,-0.002834916114807129,client_4,qfedavg,lstm
2025-10-31 01:25:51,59,0.5406609177589417,0.7352964828958055,0.5406609177589417,0.6001640558242798,-0.035544395446777344,0.9026635003917144,-0.0026311874389648438,client_4,qfedavg,lstm
2025-10-31 01:25:52,60,0.5403689742088318,0.7350978945719998,0.540368914604187,0.5999360084533691,-0.03498518466949463,0.9025420924591736,-0.0023614168167114258,client_4,qfedavg,lstm
2025-10-31 01:25:52,61,0.540165364742279,0.7349594306778293,0.540165364742279,0.5997720956802368,-0.03459525108337402,0.9024665055439413,-0.0021935701370239258,client_4,qfedavg,lstm
2025-10-31 01:25:53,62,0.5399875044822693,0.7348383801065541,0.5399874448776245,0.599632203578949,-0.03425455093383789,0.9024059059566985,-0.0020589828491210938,client_4,qfedavg,lstm
2025-10-31 01:25:54,63,0.5395437479019165,0.7345363358559105,0.539543628692627,0.5992721319198608,-0.03340446949005127,0.9022772297966323,-0.001773238182067871,client_4,qfedavg,lstm
2025-10-31 01:25:55,64,0.5393552184104919,0.7344080734921777,0.5393552184104919,0.5991103053092957,-0.033043622970581055,0.9022183351760539,-0.001642465591430664,client_4,qfedavg,lstm
2025-10-31 01:25:56,65,0.5392256379127502,0.7343198471461535,0.5392256379127502,0.5989958643913269,-0.03279531002044678,0.9021801820939843,-0.0015577077865600586,client_4,qfedavg,lstm
2025-10-31 01:25:56,66,0.5389203429222107,0.7341119010869978,0.5389202833175659,0.598752498626709,-0.032210469245910645,0.9020940922425166,-0.0013666152954101562,client_4,qfedavg,lstm
2025-10-31 01:25:57,67,0.5386250615119934,0.7339107588170026,0.5386250019073486,0.5984833836555481,-0.03164494037628174,0.9020061108938305,-0.0011712312698364258,client_4,qfedavg,lstm
2025-10-31 01:25:58,68,0.5384880304336548,0.7338174367195527,0.5384880304336548,0.5983579754829407,-0.03138256072998047,0.9019549964961365,-0.0010578632354736328,client_4,qfedavg,lstm
2025-10-31 01:25:59,69,0.5383237600326538,0.7337054995246075,0.5383237600326538,0.5982111692428589,-0.031068086624145508,0.9018895380827109,-0.0009125471115112305,client_4,qfedavg,lstm
2025-10-31 01:26:00,70,0.5380263328552246,0.7335028237572568,0.5380263924598694,0.597936749458313,-0.030498385429382324,0.9017776100409631,-0.0006641149520874023,client_4,qfedavg,lstm
2025-10-31 01:26:00,71,0.5371313095092773,0.7328924269695228,0.5371313095092773,0.5971764922142029,-0.02878403663635254,0.9015105392847087,-7.152557373046875e-05,client_4,qfedavg,lstm
2025-10-31 01:26:01,72,0.5368642807006836,0.7327102296956715,0.5368642807006836,0.5969173908233643,-0.028272628784179688,0.9014183021674692,0.00013321638107299805,client_4,qfedavg,lstm
2025-10-31 01:26:02,73,0.5366053581237793,0.7325335201366414,0.5366053581237793,0.5966609716415405,-0.027776718139648438,0.9013278411179683,0.0003338456153869629,client_4,qfedavg,lstm
2025-10-31 01:26:02,74,0.5364245772361755,0.7324100747747335,0.5364245176315308,0.5964889526367188,-0.027430295944213867,0.9012594272263327,0.0004855990409851074,client_4,qfedavg,lstm
2025-10-31 01:26:04,75,0.5362821817398071,0.7323128987938197,0.5362821817398071,0.59633469581604,-0.02715766429901123,0.9011999369775756,0.0006175041198730469,client_4,qfedavg,lstm
2025-10-31 01:26:04,76,0.5361639857292175,0.7322321938628603,0.5361639857292175,0.596204936504364,-0.026931285858154297,0.90114398147545,0.0007416605949401855,client_4,qfedavg,lstm
2025-10-31 01:26:05,77,0.5360426306724548,0.7321493226606542,0.5360426306724548,0.5960732698440552,-0.026698946952819824,0.9010847151217186,0.0008730888366699219,client_4,qfedavg,lstm
2025-10-31 01:26:06,78,0.5358209013938904,0.731997924176384,0.5358209609985352,0.595840573310852,-0.02627432346343994,0.9009894905345347,0.0010842084884643555,client_4,qfedavg,lstm
2025-10-31 01:26:06,79,0.5355931520462036,0.7318422999842272,0.5355931520462036,0.5956090688705444,-0.02583789825439453,0.9008982586526572,0.0012865066528320312,client_4,qfedavg,lstm
2025-10-31 01:26:07,80,0.5354120135307312,0.7317185343632695,0.5354120135307312,0.5953903794288635,-0.025490999221801758,0.9008008638812305,0.0015024542808532715,client_4,qfedavg,lstm
2025-10-31 01:26:08,81,0.5352679491043091,0.7316200852247764,0.5352679491043091,0.5952261686325073,-0.02521514892578125,0.9007381670426328,0.001641392707824707,client_4,qfedavg,lstm
2025-10-31 01:26:08,82,0.5349714159965515,0.7314173612869104,0.5349713563919067,0.5949288606643677,-0.024647116661071777,0.900631754397836,0.0018772482872009277,client_4,qfedavg,lstm
2025-10-31 01:26:09,83,0.5348731875419617,0.7313502495671699,0.5348731875419617,0.5948041081428528,-0.024459004402160645,0.9005826468108729,0.001986205577850342,client_4,qfedavg,lstm
2025-10-31 01:26:10,84,0.534821093082428,0.7313146334392797,0.534821093082428,0.5947028398513794,-0.02435922622680664,0.9005386992065447,0.00208359956741333,client_4,qfedavg,lstm
2025-10-31 01:26:11,85,0.5346978306770325,0.7312303948015818,0.5346978902816772,0.594549298286438,-0.024123191833496094,0.9004774734416077,0.002219259738922119,client_4,qfedavg,lstm
2025-10-31 01:26:12,86,0.5346016883850098,0.7311646110042592,0.5346016883850098,0.5944089889526367,-0.023939013481140137,0.9004208110788676,0.002344787120819092,client_4,qfedavg,lstm
