timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,10348.16275,101.72592140618585,10348.1630859375,77.83667755126953,-0.44367825984954834,103.08799999120896,-0.3879990577697754,client_2,fedavgm,lstm
2025-10-30 11:15:19,2,132513.059025,364.0234367454931,132513.0625,354.0411376953125,-17.486974716186523,366.52849906248764,-16.546419143676758,client_2,fedavgm,lstm
2025-10-30 11:15:21,3,285939.080675,534.7327311377152,285939.09375,527.9878540039062,-38.89152908325195,537.0537682578905,-36.67111587524414,client_2,fedavgm,lstm
2025-10-30 11:15:24,4,31133.21001875,176.44605120085572,31133.208984375,159.260498046875,-3.343411922454834,179.4725126934484,-3.2069644927978516,client_2,fedavgm,lstm
2025-10-30 11:15:29,5,14308.4474375,119.61791792646493,14308.4462890625,92.48796081542969,-0.9961796998977661,120.34255712210664,-0.8915221691131592,client_2,fedavgm,lstm
2025-10-30 11:15:32,6,24169.9454,155.46686242572724,24169.9453125,130.4030303955078,-2.3719630241394043,155.46468273574226,-2.1567230224609375,client_2,fedavgm,lstm
2025-10-30 11:15:34,7,24592.54161875,156.82009123714028,24592.541015625,132.00238037109375,-2.430919647216797,156.79851845800394,-2.211122512817383,client_2,fedavgm,lstm
2025-10-30 11:15:37,8,24554.8590875,156.699902281399,24554.859375,131.8596954345703,-2.4256625175476074,156.68003946139726,-2.2062714099884033,client_2,fedavgm,lstm
2025-10-30 11:15:42,9,24489.04799375,156.48977227961257,24489.048828125,131.6111297607422,-2.4164814949035645,156.4728910226944,-2.1977992057800293,client_2,fedavgm,lstm
2025-10-30 11:15:47,10,24398.14481875,156.19906044651805,24398.146484375,131.26698303222656,-2.403799533843994,156.1863370304842,-2.1860973834991455,client_2,fedavgm,lstm
